sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
1156,9,remain,0,0,0,0,0
1156,10,in,0,0,0,0,0
1156,11,their,0,0,0,0,0
1156,12,"cars,",0,0,0,0,0
1156,13,and,0,0,0,0,0
1156,14,to,0,0,0,0,0
1156,15,use,0,0,0,0,0
1156,16,their,0,0,0,0,0
1156,17,cell,0,0,0,0,0
1156,18,phones,0,0,0,0,0
1156,19,only,0,0,0,0,0
1156,20,in,0,0,0,0,0
1156,21,case,0,0,0,0,0
1156,22,of,0,0,0,0,0
1156,23,emergency.,0,0,0,0,0
1157,0,"""The",0,0,0,0,0
1157,1,average,0,0,0,0,0
1157,2,track,0,0,0,0,0
1157,3,error,0,0,0,0,0
1157,4,for,0,0,0,0,0
1157,5,the,0,0,0,0,0
1157,6,five-day,0,0,0,0,0
1157,7,(forecast),0,0,0,0,0
1157,8,is,0,0,0,0,0
1157,9,323,0,0,0,0,0
1157,10,nautical,0,0,0,0,0
1157,11,miles.,0,0,0,0,0
1158,0,France,0,0,0,0,0
1158,1,Telecom,0,0,0,0,0
1158,2,shares,0,0,0,0,0
1158,3,dropped,0,0,0,0,0
1158,4,3.6,0,0,0,0,0
1158,5,percent,0,0,0,0,0
1158,6,while,0,0,0,0,0
1158,7,Orange,0,0,0,0,0
1158,8,surged,0,0,0,0,0
1158,9,13,0,0,0,0,0
1158,10,percent.,0,0,0,0,0
1159,0,Authorities,0,0,0,0,0
1159,1,performed,0,0,0,0,0
1159,2,an,0,0,0,0,0
1159,3,autopsy,0,0,0,0,0
1159,4,Thursday,0,0,0,0,0
1159,5,on,0,0,0,0,0
1159,6,one,0,0,0,0,0
1159,7,of,0,0,0,0,0
1159,8,three,0,0,0,0,0
1159,9,bodies,0,0,0,0,0
1159,10,recovered,0,0,0,0,0
1159,11,from,0,0,0,0,0
1159,12,beneath,0,0,0,0,0
1159,13,a,0,0,0,0,0
1159,14,layer,0,0,0,0,0
1159,15,of,0,0,0,0,0
1159,16,freshly,0,0,0,0,0
1159,17,poured,0,0,0,0,0
1159,18,concrete,0,0,0,0,0
1159,19,in,0,0,0,0,0
1159,20,the,0,0,0,0,0
1159,21,basement,0,0,0,0,0
1159,22,of,0,0,0,0,0
1159,23,a,0,0,0,0,0
1159,24,northwest,0,0,0,0,0
1159,25,Indiana,0,0,0,0,0
1159,26,home.,0,0,0,0,0
1160,0,Two,0,0,0,0,0
1160,1,federal,0,0,0,0,0
1160,2,agencies,0,0,0,0,0
1160,3,are,0,0,0,0,0
1160,4,investigating,0,0,0,0,0
1160,5,telecommunications,0,0,0,0,0
1160,6,gear,0,0,0,0,0
1160,7,maker,0,0,0,0,0
1160,8,Lucent,0,0,0,0,0
1160,9,Technologies,0,0,0,0,0
1160,10,for,0,0,0,0,0
1160,11,possible,0,0,0,0,0
1160,12,violations,0,0,0,0,0
1160,13,of,0,0,0,0,0
1160,14,U.S.,0,0,0,0,0
1160,15,bribery,0,0,0,0,0
1160,16,laws,0,0,0,0,0
1160,17,in,0,0,0,0,0
1160,18,its,0,0,0,0,0
1160,19,operations,0,0,0,0,0
1160,20,in,0,0,0,0,0
1160,21,Saudi,0,0,0,0,0
1160,22,Arabia.,0,0,0,0,0
1161,0,In,0,0,0,0,0
1161,1,his,0,0,0,0,0
1161,2,"letter,",0,0,0,0,0
1161,3,McBride,0,0,0,0,0
1161,4,charges,0,0,0,0,0
1161,5,the,0,0,0,0,0
1161,6,Free,0,0,0,0,0
1161,7,Software,0,0,0,0,0
1161,8,Foundation,0,0,0,0,0
1161,9,and,0,0,0,0,0
1161,10,Red,0,0,0,0,0
1161,11,Hat,0,0,0,0,0
1161,12,with,0,0,0,0,0
1161,13,trying,0,0,0,0,0
1161,14,to,0,0,0,0,0
1161,15,undermine,0,0,0,0,0
1161,16,U.S.,0,0,0,0,0
1161,17,copyright,0,0,0,0,0
1161,18,laws.,0,0,0,0,0
1162,0,While,0,0,0,0,0
1162,1,waiting,0,0,0,0,0
1162,2,for,0,0,0,0,0
1162,3,a,0,0,0,0,0
1162,4,bomb,0,0,0,0,0
1162,5,squad,0,0,0,0,0
1162,6,to,0,0,0,0,0
1162,7,"arrive,",0,0,0,0,0
1162,8,the,0,0,0,0,0
1162,9,bomb,0,0,0,0,0
1162,10,"exploded,",0,0,0,0,0
1162,11,killing,0,0,0,0,0
1162,12,Wells.,0,0,0,0,0
1163,0,At,0,0,0,0,0
1163,1,12,0,0,0,0,0
1163,2,"months,",0,0,0,0,0
1163,3,there,0,0,0,0,0
1163,4,was,0,0,0,0,0
1163,5,still,0,0,0,0,0
1163,6,a,0,0,0,0,0
1163,7,difference,0,0,0,0,0
1163,8,between,0,0,0,0,0
1163,9,the,0,0,0,0,0
1163,10,"groups,",0,0,0,0,0
1163,11,but,0,0,0,0,0
1163,12,it,0,0,0,0,0
1163,13,was,0,0,0,0,0
1163,14,not,0,0,0,0,0
1163,15,considered,0,0,0,0,0
1163,16,significant.,0,0,0,0,0
1164,0,"""It",0,0,0,0,0
1164,1,just,0,0,0,0,0
1164,2,seems,0,0,0,0,0
1164,3,like,0,0,0,0,0
1164,4,all,0,0,0,0,0
1164,5,the,0,0,0,0,0
1164,6,issues,0,0,0,0,0
1164,7,that,0,0,0,0,0
1164,8,we,0,0,0,0,0
1164,9,support,0,0,0,0,0
1164,10,he,0,0,0,0,0
1164,11,"doesn't,""",0,0,0,0,0
1164,12,said,0,0,0,0,0
1164,13,Gabriela,0,0,0,0,0
1164,14,"Lemus,",0,0,0,0,0
1164,15,the,0,0,0,0,0
1164,16,league's,0,0,0,0,0
1164,17,director,0,0,0,0,0
1164,18,of,0,0,0,0,0
1164,19,policy,0,0,0,0,0
1164,20,and,0,0,0,0,0
1164,21,legislation.,0,0,0,0,0
1165,0,"""I",0,0,0,0,0
1165,1,know,0,0,0,0,0
1165,2,this,0,0,0,0,0
1165,3,sounds,0,0,0,0,0
1165,4,"counterintuitive,",0,0,0,0,0
1165,5,but,0,0,0,0,0
1165,6,it's,0,0,0,0,0
1165,7,true:,0,0,0,0,0
1165,8,City-grown,0,0,0,0,0
1165,9,pollution,0,0,0,0,0
1165,10,--,0,0,0,0,0
1165,11,and,0,0,0,0,0
1165,12,ozone,0,0,0,0,0
1165,13,in,0,0,0,0,0
1165,14,particular,0,0,0,0,0
1165,15,--,0,0,0,0,0
1165,16,is,0,0,0,0,0
1165,17,tougher,0,0,0,0,0
1165,18,on,0,0,0,0,0
1165,19,country,0,0,0,0,0
1165,20,"trees,""",0,0,0,0,0
1165,21,U.S.,0,0,0,0,0
1165,22,ecologist,0,0,0,0,0
1165,23,Jillian,0,0,0,0,0
1165,24,Gregg,0,0,0,0,0
1165,25,said.,0,0,0,0,0
1166,0,The,0,0,0,0,0
1166,1,broad,0,0,0,0,0
1166,2,Standard,0,0,0,0,0
1166,3,&,0,0,0,0,0
1166,4,Poor's,0,0,0,0,0
1166,5,500,0,0,0,0,0
1166,6,Index,0,0,0,0,0
1166,7,.SPX,0,0,0,0,0
1166,8,shed,0,0,0,0,0
1166,9,0.17,0,0,0,0,0
1166,10,of,0,0,0,0,0
1166,11,a,0,0,0,0,0
1166,12,"point,",0,0,0,0,0
1166,13,or,0,0,0,0,0
1166,14,just,0,0,0,0,0
1166,15,0.02,0,0,0,0,0
1166,16,"percent,",0,0,0,0,0
1166,17,to,0,0,0,0,0
1166,18,934.,0,0,0,0,0
1167,0,The,0,0,0,0,0
1167,1,Dow,0,0,0,0,0
1167,2,Jones,0,0,0,0,0
1167,3,industrial,0,0,0,0,0
1167,4,average,0,0,0,0,0
1167,5,<.DJI>,0,0,0,0,0
1167,6,fell,0,0,0,0,0
1167,7,44,0,0,0,0,0
1167,8,"points,",0,0,0,0,0
1167,9,or,0,0,0,0,0
1167,10,0.46,0,0,0,0,0
1167,11,"percent,",0,0,0,0,0
1167,12,to,0,0,0,0,0
1167,13,"9,568.",0,0,0,0,0
1168,0,China's,0,0,0,0,0
1168,1,foreign,0,0,0,0,0
1168,2,ministry,0,0,0,0,0
1168,3,said:,0,0,0,0,0
1168,4,"""We",0,0,0,0,0
1168,5,hope,0,0,0,0,0
1168,6,all,0,0,0,0,0
1168,7,parties,0,0,0,0,0
1168,8,will,0,0,0,0,0
1168,9,continue,0,0,0,0,0
1168,10,to,0,0,0,0,0
1168,11,make,0,0,0,0,0
1168,12,efforts,0,0,0,0,0
1168,13,and,0,0,0,0,0
1168,14,continue,0,0,0,0,0
1168,15,the,0,0,0,0,0
1168,16,process,0,0,0,0,0
1168,17,of,0,0,0,0,0
1168,18,"dialogue.""",0,0,0,0,0
1169,0,"Van-Vliet,",0,0,0,0,0
1169,1,who,0,0,0,0,0
1169,2,was,0,0,0,0,0
1169,3,also,0,0,0,0,0
1169,4,"injured,",0,0,0,0,0
1169,5,called,0,0,0,0,0
1169,6,in,0,0,0,0,0
1169,7,the,0,0,0,0,0
1169,8,accident,0,0,0,0,0
1169,9,on,0,0,0,0,0
1169,10,the,0,0,0,0,0
1169,11,school,0,0,0,0,0
1169,12,bus,0,0,0,0,0
1169,13,radio.,0,0,0,0,0
1170,0,Mr.,0,0,0,0,0
1170,1,Mills,0,0,0,0,0
1170,2,declined,0,0,0,0,0
1170,3,to,0,0,0,0,0
1170,4,comment,0,0,0,0,0
1170,5,"yesterday,",0,0,0,0,0
1170,6,saying,0,0,0,0,0
1170,7,that,0,0,0,0,0
1170,8,he,0,0,0,0,0
1170,9,never,0,0,0,0,0
1170,10,discussed,0,0,0,0,0
1170,11,personnel,0,0,0,0,0
1170,12,matters.,0,0,0,0,0
1171,0,Chief,0,0,0,0,0
1171,1,Executive,0,0,0,0,0
1171,2,Mickey,0,0,0,0,0
1171,3,Robinson,0,0,0,0,0
1171,4,was,0,0,0,0,0
1171,5,fired,0,0,0,0,0
1171,6,for,0,0,0,0,0
1171,7,cause,0,0,0,0,0
1171,8,in,0,0,0,0,0
1171,9,"September,",0,0,0,0,0
1171,10,the,0,0,0,0,0
1171,11,company,0,0,0,0,0
1171,12,said,0,0,0,0,0
1171,13,last,0,0,0,0,0
1171,14,month.,0,0,0,0,0
1172,0,Police,0,0,0,0,0
1172,1,believe,0,0,0,0,0
1172,2,Wilson,0,0,0,0,0
1172,3,then,0,0,0,0,0
1172,4,shot,0,0,0,0,0
1172,5,Jennie,0,0,0,0,0
1172,6,Mae,0,0,0,0,0
1172,7,Robinson,0,0,0,0,0
1172,8,once,0,0,0,0,0
1172,9,in,0,0,0,0,0
1172,10,the,0,0,0,0,0
1172,11,head,0,0,0,0,0
1172,12,before,0,0,0,0,0
1172,13,turning,0,0,0,0,0
1172,14,the,0,0,0,0,0
1172,15,gun,0,0,0,0,0
1172,16,on,0,0,0,0,0
1172,17,herself.,0,0,0,0,0
1173,0,The,0,0,0,0,0
1173,1,Telegraph,0,0,0,0,0
1173,2,can,0,0,0,0,0
1173,3,reveal,0,0,0,0,0
1173,4,that,0,0,0,0,0
1173,5,Sir,0,0,0,0,0
1173,6,John,0,0,0,0,0
1173,7,"Stevens,",0,0,0,0,0
1173,8,the,0,0,0,0,0
1173,9,Metropolitan,0,0,0,0,0
1173,10,Police,0,0,0,0,0
1173,11,"Commissioner,",0,0,0,0,0
1173,12,placed,0,0,0,0,0
1173,13,his,0,0,0,0,0
1173,14,force,0,0,0,0,0
1173,15,on,0,0,0,0,0
1173,16,its,0,0,0,0,0
1173,17,highest,0,0,0,0,0
1173,18,alert,0,0,0,0,0
1173,19,last,0,0,0,0,0
1173,20,week.,0,0,0,0,0
1174,0,Bulger's,0,0,0,0,0
1174,1,"brother,",0,0,0,0,0
1174,2,a,0,0,0,0,0
1174,3,former,0,0,0,0,0
1174,4,FBI,0,0,0,0,0
1174,5,"informant,",0,0,0,0,0
1174,6,is,0,0,0,0,0
1174,7,now,0,0,0,0,0
1174,8,on,0,0,0,0,0
1174,9,the,0,0,0,0,0
1174,10,law,0,0,0,0,0
1174,11,enforcement,0,0,0,0,0
1174,12,agency's,0,0,0,0,0
1174,13,"""10",0,0,0,0,0
1174,14,Most,0,0,0,0,0
1174,15,"Wanted""",0,0,0,0,0
1174,16,list.,0,0,0,0,0
1175,0,On,0,0,0,0,0
1175,1,"Tuesday,",0,0,0,0,0
1175,2,a,0,0,0,0,0
1175,3,Florida,0,0,0,0,0
1175,4,appeals,0,0,0,0,0
1175,5,court,0,0,0,0,0
1175,6,again,0,0,0,0,0
1175,7,refused,0,0,0,0,0
1175,8,to,0,0,0,0,0
1175,9,block,0,0,0,0,0
1175,10,removal,0,0,0,0,0
1175,11,of,0,0,0,0,0
1175,12,the,0,0,0,0,0
1175,13,tube.,0,0,0,0,0
1176,0,Tito,0,0,0,0,0
1176,1,"Barbini,",0,0,0,0,0
1176,2,a,0,0,0,0,0
1176,3,regional,0,0,0,0,0
1176,4,minister,0,0,0,0,0
1176,5,for,0,0,0,0,0
1176,6,agriculture,0,0,0,0,0
1176,7,in,0,0,0,0,0
1176,8,"Tuscany,",0,0,0,0,0
1176,9,"Italy,",0,0,0,0,0
1176,10,criticized,0,0,0,0,0
1176,11,the,0,0,0,0,0
1176,12,absence,0,0,0,0,0
1176,13,Tuesday,0,0,0,0,0
1176,14,in,0,0,0,0,0
1176,15,Sacramento.,0,0,0,0,0
1177,0,"""We're",0,0,0,0,0
1177,1,in,0,0,0,0,0
1177,2,the,0,0,0,0,0
1177,3,Stanley,0,0,0,0,0
1177,4,Cup,0,0,0,0,0
1177,5,"finals,",0,0,0,0,0
1177,6,and,0,0,0,0,0
1177,7,it,0,0,0,0,0
1177,8,was,0,0,0,0,0
1177,9,a,0,0,0,0,0
1177,10,little,0,0,0,0,0
1177,11,bit,0,0,0,0,0
1177,12,embarrassing,0,0,0,0,0
1177,13,the,0,0,0,0,0
1177,14,way,0,0,0,0,0
1177,15,we,0,0,0,0,0
1177,16,played,0,0,0,0,0
1177,17,in,0,0,0,0,0
1177,18,the,0,0,0,0,0
1177,19,first,0,0,0,0,0
1177,20,two,0,0,0,0,0
1177,21,games.,0,0,0,0,0
1178,0,Playwright,0,0,0,0,0
1178,1,George,0,0,0,0,0
1178,2,"Axelrod,",0,0,0,0,0
1178,3,who,0,0,0,0,0
1178,4,anticipated,0,0,0,0,0
1178,5,the,0,0,0,0,0
1178,6,sexual,0,0,0,0,0
1178,7,revolution,0,0,0,0,0
1178,8,with,0,0,0,0,0
1178,9,The,0,0,0,0,0
1178,10,Seven,0,0,0,0,0
1178,11,Year,0,0,0,0,0
1178,12,Itch,0,0,0,0,0
1178,13,and,0,0,0,0,0
1178,14,Will,0,0,0,0,0
1178,15,Success,0,0,0,0,0
1178,16,Spoil,0,0,0,0,0
1178,17,Rock,0,0,0,0,0
1178,18,Hunter?,0,0,0,0,0
1179,0,Nine,0,0,0,0,0
1179,1,seconds,0,0,0,0,0
1179,2,"later,",0,0,0,0,0
1179,3,SpaceShipOne,0,0,0,0,0
1179,4,broke,0,0,0,0,0
1179,5,the,0,0,0,0,0
1179,6,sound,0,0,0,0,0
1179,7,"barrier,",0,0,0,0,0
1179,8,the,0,0,0,0,0
1179,9,company,0,0,0,0,0
1179,10,said.,0,0,0,0,0
1180,0,US,0,0,0,0,0
1180,1,Airways,0,0,0,0,0
1180,2,Flight,0,0,0,0,0
1180,3,"5481,",0,0,0,0,0
1180,4,which,0,0,0,0,0
1180,5,crashed,0,0,0,0,0
1180,6,Jan.,0,0,0,0,0
1180,7,"8,",0,0,0,0,0
1180,8,was,0,0,0,0,0
1180,9,judged,0,0,0,0,0
1180,10,to,0,0,0,0,0
1180,11,be,0,0,0,0,0
1180,12,within,0,0,0,0,0
1180,13,100,0,0,0,0,0
1180,14,pounds,0,0,0,0,0
1180,15,of,0,0,0,0,0
1180,16,its,0,0,0,0,0
1180,17,maximum,0,0,0,0,0
1180,18,takeoff,0,0,0,0,0
1180,19,weight.,0,0,0,0,0
1181,0,The,0,0,0,0,0
1181,1,security,0,0,0,0,0
1181,2,personnel,0,0,0,0,0
1181,3,performed,0,0,0,0,0
1181,4,``well,0,0,0,0,0
1181,5,within,0,0,0,0,0
1181,6,standards'',0,0,0,0,0
1181,7,and,0,0,0,0,0
1181,8,the,0,0,0,0,0
1181,9,two,0,0,0,0,0
1181,10,staff,0,0,0,0,0
1181,11,aides,0,0,0,0,0
1181,12,were,0,0,0,0,0
1181,13,``very,0,0,0,0,0
1181,14,sorry,0,0,0,0,0
1181,15,all,0,0,0,0,0
1181,16,this,0,0,0,0,0
1181,17,"happened,''",0,0,0,0,0
1181,18,Gainer,0,0,0,0,0
1181,19,said.,0,0,0,0,0
1182,0,The,0,0,0,0,0
1182,1,academy,0,0,0,0,0
1182,2,will,0,0,0,0,0
1182,3,get,0,0,0,0,0
1182,4,its,0,0,0,0,0
1182,5,own,0,0,0,0,0
1182,6,internal,0,0,0,0,0
1182,7,report,0,0,0,0,0
1182,8,next,0,0,0,0,0
1182,9,week,0,0,0,0,0
1182,10,and,0,0,0,0,0
1182,11,it,0,0,0,0,0
1182,12,will,0,0,0,0,0
1182,13,be,0,0,0,0,0
1182,14,made,0,0,0,0,0
1182,15,"public,",0,0,0,0,0
1182,16,Rosa,0,0,0,0,0
1182,17,said.,0,0,0,0,0
1183,0,Total,0,0,0,0,0
1183,1,shipments,0,0,0,0,0
1183,2,reached,0,0,0,0,0
1183,3,19.5,0,0,0,0,0
1183,4,million,0,0,0,0,0
1183,5,units,0,0,0,0,0
1183,6,last,0,0,0,0,0
1183,7,"year,",0,0,0,0,0
1183,8,compared,0,0,0,0,0
1183,9,with,0,0,0,0,0
1183,10,8.9,0,0,0,0,0
1183,11,million,0,0,0,0,0
1183,12,units,0,0,0,0,0
1183,13,in,0,0,0,0,0
1183,14,2001.,0,0,0,0,0
1184,0,"Moore,",0,0,0,0,0
1184,1,the,0,0,0,0,0
1184,2,suspended,0,0,0,0,0
1184,3,chief,0,0,0,0,0
1184,4,justice,0,0,0,0,0
1184,5,of,0,0,0,0,0
1184,6,the,0,0,0,0,0
1184,7,Alabama,0,0,0,0,0
1184,8,Supreme,0,0,0,0,0
1184,9,"Court,",0,0,0,0,0
1184,10,stands,0,0,0,0,0
1184,11,trial,0,0,0,0,0
1184,12,before,0,0,0,0,0
1184,13,the,0,0,0,0,0
1184,14,Alabama,0,0,0,0,0
1184,15,Court,0,0,0,0,0
1184,16,of,0,0,0,0,0
1184,17,the,0,0,0,0,0
1184,18,Judiciary.,0,0,0,0,0
1185,0,The,0,0,0,0,0
1185,1,blue-chip,0,0,0,0,0
1185,2,Dow,0,0,0,0,0
1185,3,Jones,0,0,0,0,0
1185,4,industrial,0,0,0,0,0
1185,5,average,0,0,0,0,0
1185,6,.DJI,0,0,0,0,0
1185,7,tacked,0,0,0,0,0
1185,8,on,0,0,0,0,0
1185,9,97,0,0,0,0,0
1185,10,"points,",0,0,0,0,0
1185,11,or,0,0,0,0,0
1185,12,1.14,0,0,0,0,0
1185,13,"percent,",0,0,0,0,0
1185,14,to,0,0,0,0,0
1185,15,"8,699.",0,0,0,0,0
1186,0,According,0,0,0,0,0
1186,1,to,0,0,0,0,0
1186,2,an,0,0,0,0,0
1186,3,arrest,0,0,0,0,0
1186,4,"warrant,",0,0,0,0,0
1186,5,"Bryant,",0,0,0,0,0
1186,6,"24,",0,0,0,0,0
1186,7,attacked,0,0,0,0,0
1186,8,a,0,0,0,0,0
1186,9,woman,0,0,0,0,0
1186,10,on,0,0,0,0,0
1186,11,June,0,0,0,0,0
1186,12,30.,0,0,0,0,0
1187,0,Hollywood,0,0,0,0,0
1187,1,actor,0,0,0,0,0
1187,2,Robert,0,0,0,0,0
1187,3,De,0,0,0,0,0
1187,4,Niro,0,0,0,0,0
1187,5,has,0,0,0,0,0
1187,6,been,0,0,0,0,0
1187,7,diagnosed,0,0,0,0,0
1187,8,with,0,0,0,0,0
1187,9,prostate,0,0,0,0,0
1187,10,"cancer,",0,0,0,0,0
1187,11,his,0,0,0,0,0
1187,12,spokesman,0,0,0,0,0
1187,13,said,0,0,0,0,0
1187,14,today.,0,0,0,0,0
1188,0,"""However,",0,0,0,0,0
1188,1,we,0,0,0,0,0
1188,2,are,0,0,0,0,0
1188,3,not,0,0,0,0,0
1188,4,certain,0,0,0,0,0
1188,5,about,0,0,0,0,0
1188,6,the,0,0,0,0,0
1188,7,outcome,0,0,0,0,0
1188,8,of,0,0,0,0,0
1188,9,the,0,0,0,0,0
1188,10,discussion,0,0,0,0,0
1188,11,at,0,0,0,0,0
1188,12,this,0,0,0,0,0
1188,13,"moment.""",0,0,0,0,0
1189,0,Halliburton,0,0,0,0,0
1189,1,shares,0,0,0,0,0
1189,2,fell,0,0,0,0,0
1189,3,54,0,0,0,0,0
1189,4,"cents,",0,0,0,0,0
1189,5,or,0,0,0,0,0
1189,6,2.4,0,0,0,0,0
1189,7,"percent,",0,0,0,0,0
1189,8,to,0,0,0,0,0
1189,9,$21.76,0,0,0,0,0
1189,10,a,0,0,0,0,0
1189,11,share,0,0,0,0,0
1189,12,in,0,0,0,0,0
1189,13,midday,0,0,0,0,0
1189,14,New,0,0,0,0,0
1189,15,York,0,0,0,0,0
1189,16,Stock,0,0,0,0,0
1189,17,Exchange,0,0,0,0,0
1189,18,trade.,0,0,0,0,0
1190,0,On,0,0,0,0,0
1190,1,"Monday,",0,0,0,0,0
1190,2,Abbey,0,0,0,0,0
1190,3,trotted,0,0,0,0,0
1190,4,on,0,0,0,0,0
1190,5,"stage,",0,0,0,0,0
1190,6,tail,0,0,0,0,0
1190,7,"wagging,",0,0,0,0,0
1190,8,with,0,0,0,0,0
1190,9,Conway,0,0,0,0,0
1190,10,before,0,0,0,0,0
1190,11,a,0,0,0,0,0
1190,12,crowd,0,0,0,0,0
1190,13,of,0,0,0,0,0
1190,14,"10,000",0,0,0,0,0
1190,15,attendees,0,0,0,0,0
1190,16,at,0,0,0,0,0
1190,17,PeopleSoft's,0,0,0,0,0
1190,18,annual,0,0,0,0,0
1190,19,customer,0,0,0,0,0
1190,20,conference.,0,0,0,0,0
1191,0,With,0,0,0,0,0
1191,1,97,0,0,0,0,0
1191,2,percent,0,0,0,0,0
1191,3,of,0,0,0,0,0
1191,4,precincts,0,0,0,0,0
1191,5,counted,0,0,0,0,0
1191,6,"tonight,",0,0,0,0,0
1191,7,68,0,0,0,0,0
1191,8,percent,0,0,0,0,0
1191,9,of,0,0,0,0,0
1191,10,voters,0,0,0,0,0
1191,11,opposed,0,0,0,0,0
1191,12,the,0,0,0,0,0
1191,13,tax.,0,0,0,0,0
1192,0,Later,0,0,0,0,0
1192,1,"Tuesday,",0,0,0,0,0
1192,2,Graham,0,0,0,0,0
1192,3,was,0,0,0,0,0
1192,4,expected,0,0,0,0,0
1192,5,to,0,0,0,0,0
1192,6,be,0,0,0,0,0
1192,7,re-elected,0,0,0,0,0
1192,8,for,0,0,0,0,0
1192,9,a,0,0,0,0,0
1192,10,second,0,0,0,0,0
1192,11,one-year,0,0,0,0,0
1192,12,term.,0,0,0,0,0
1193,0,"Still,",0,0,0,0,0
1193,1,changes,0,0,0,0,0
1193,2,to,0,0,0,0,0
1193,3,IE,0,0,0,0,0
1193,4,"""may",0,0,0,0,0
1193,5,affect,0,0,0,0,0
1193,6,a,0,0,0,0,0
1193,7,large,0,0,0,0,0
1193,8,number,0,0,0,0,0
1193,9,of,0,0,0,0,0
1193,10,existing,0,0,0,0,0
1193,11,Web,0,0,0,0,0
1193,12,"pages,""",0,0,0,0,0
1193,13,according,0,0,0,0,0
1193,14,to,0,0,0,0,0
1193,15,the,0,0,0,0,0
1193,16,W3C's,0,0,0,0,0
1193,17,notice.,0,0,0,0,0
1194,0,Barbini,0,0,0,0,0
1194,1,said,0,0,0,0,0
1194,2,the,0,0,0,0,0
1194,3,EU,0,0,0,0,0
1194,4,may,0,0,0,0,0
1194,5,reach,0,0,0,0,0
1194,6,a,0,0,0,0,0
1194,7,compromise,0,0,0,0,0
1194,8,but,0,0,0,0,0
1194,9,it,0,0,0,0,0
1194,10,wants,0,0,0,0,0
1194,11,a,0,0,0,0,0
1194,12,system,0,0,0,0,0
1194,13,for,0,0,0,0,0
1194,14,labeling,0,0,0,0,0
1194,15,such,0,0,0,0,0
1194,16,"foods,",0,0,0,0,0
1194,17,something,0,0,0,0,0
1194,18,the,0,0,0,0,0
1194,19,industry,0,0,0,0,0
1194,20,has,0,0,0,0,0
1194,21,resisted.,0,0,0,0,0
1195,0,The,0,0,0,0,0
1195,1,fire,0,0,0,0,0
1195,2,spread,0,0,0,0,0
1195,3,to,0,0,0,0,0
1195,4,several,0,0,0,0,0
1195,5,surrounding,0,0,0,0,0
1195,6,structures,0,0,0,0,0
1195,7,on,0,0,0,0,0
1195,8,the,0,0,0,0,0
1195,9,property,0,0,0,0,0
1195,10,and,0,0,0,0,0
1195,11,destroyed,0,0,0,0,0
1195,12,them,0,0,0,0,0
1195,13,as,0,0,0,0,0
1195,14,deputies,0,0,0,0,0
1195,15,held,0,0,0,0,0
1195,16,back,0,0,0,0,0
1195,17,firefighters.,0,0,0,0,0
1196,0,Agents,0,0,0,0,0
1196,1,confiscated,0,0,0,0,0
1196,2,several,0,0,0,0,0
1196,3,classified,0,0,0,0,0
1196,4,documents,0,0,0,0,0
1196,5,in,0,0,0,0,0
1196,6,his,0,0,0,0,0
1196,7,possession,0,0,0,0,0
1196,8,and,0,0,0,0,0
1196,9,interrogated,0,0,0,0,0
1196,10,him.,0,0,0,0,0
1197,0,The,0,0,0,0,0
1197,1,helicopter,0,0,0,0,0
1197,2,was,0,0,0,0,0
1197,3,owned,0,0,0,0,0
1197,4,by,0,0,0,0,0
1197,5,Las,0,0,0,0,0
1197,6,Vegas-based,0,0,0,0,0
1197,7,Sundance,0,0,0,0,0
1197,8,Helicopters,0,0,0,0,0
1197,9,"Inc.,",0,0,0,0,0
1197,10,according,0,0,0,0,0
1197,11,to,0,0,0,0,0
1197,12,the,0,0,0,0,0
1197,13,sheriff's,0,0,0,0,0
1197,14,office.,0,0,0,0,0
1198,0,"""I",0,0,0,0,0
1198,1,am,0,0,0,0,0
1198,2,advised,0,0,0,0,0
1198,3,that,0,0,0,0,0
1198,4,certain,0,0,0,0,0
1198,5,allegations,0,0,0,0,0
1198,6,of,0,0,0,0,0
1198,7,criminal,0,0,0,0,0
1198,8,conduct,0,0,0,0,0
1198,9,have,0,0,0,0,0
1198,10,been,0,0,0,0,0
1198,11,interposed,0,0,0,0,0
1198,12,against,0,0,0,0,0
1198,13,my,0,0,0,0,0
1198,14,"counsel,",0,0,0,0,0
1198,15,J.,0,0,0,0,0
1198,16,Michael,0,0,0,0,0
1198,17,"Boxley,''",0,0,0,0,0
1198,18,the,0,0,0,0,0
1198,19,Silver,0,0,0,0,0
1198,20,statement,0,0,0,0,0
1198,21,said.,0,0,0,0,0
1198,22,"""",0,0,0,0,0
1199,0,It,0,0,0,0,0
1199,1,will,0,0,0,0,0
1199,2,appear,0,0,0,0,0
1199,3,in,0,0,0,0,0
1199,4,the,0,0,0,0,0
1199,5,next,0,0,0,0,0
1199,6,few,0,0,0,0,0
1199,7,weeks,0,0,0,0,0
1199,8,on,0,0,0,0,0
1199,9,the,0,0,0,0,0
1199,10,Web,0,0,0,0,0
1199,11,site,0,0,0,0,0
1199,12,of,0,0,0,0,0
1199,13,the,0,0,0,0,0
1199,14,Proceedings,0,0,0,0,0
1199,15,of,0,0,0,0,0
1199,16,the,0,0,0,0,0
1199,17,National,0,0,0,0,0
1199,18,Academy,0,0,0,0,0
1199,19,of,0,0,0,0,0
1199,20,Sciences.,0,0,0,0,0
1200,0,A,0,0,0,0,0
1200,1,convicted,0,0,0,0,0
1200,2,killer,0,0,0,0,0
1200,3,and,0,0,0,0,0
1200,4,two,0,0,0,0,0
