sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
1076,0,"""Saddam",0,0,0,0,0
1076,1,is,0,0,0,0,0
1076,2,"gone,",0,0,0,0,0
1076,3,but,0,0,0,0,0
1076,4,we,0,0,0,0,0
1076,5,want,0,0,0,0,0
1076,6,the,0,0,0,0,0
1076,7,(U.S.),0,0,0,0,0
1076,8,occupation,0,0,0,0,0
1076,9,to,0,0,0,0,0
1076,10,"end,""",0,0,0,0,0
1076,11,said,0,0,0,0,0
1076,12,Hit,0,0,0,0,0
1076,13,resident,0,0,0,0,0
1076,14,Abu,0,0,0,0,0
1076,15,Qasim.,0,0,0,0,0
1077,0,Joe,0,0,0,0,0
1077,1,"Kernan,",0,0,0,0,0
1077,2,who,0,0,0,0,0
1077,3,had,0,0,0,0,0
1077,4,been,0,0,0,0,0
1077,5,lieutenant,0,0,0,0,0
1077,6,governor,0,0,0,0,0
1077,7,for,0,0,0,0,0
1077,8,the,0,0,0,0,0
1077,9,past,0,0,0,0,0
1077,10,seven,0,0,0,0,0
1077,11,"years,",0,0,0,0,0
1077,12,was,0,0,0,0,0
1077,13,sworn,0,0,0,0,0
1077,14,in,0,0,0,0,0
1077,15,as,0,0,0,0,0
1077,16,governor,0,0,0,0,0
1077,17,after,0,0,0,0,0
1077,18,O'Bannon,0,0,0,0,0
1077,19,died,0,0,0,0,0
1077,20,Saturday.,0,0,0,0,0
1078,0,Advanced,0,0,0,0,0
1078,1,Micro,0,0,0,0,0
1078,2,Devices,0,0,0,0,0
1078,3,said,0,0,0,0,0
1078,4,Fujitsu,0,0,0,0,0
1078,5,Siemens,0,0,0,0,0
1078,6,Computers,0,0,0,0,0
1078,7,is,0,0,0,0,0
1078,8,offering,0,0,0,0,0
1078,9,a,0,0,0,0,0
1078,10,high-end,0,0,0,0,0
1078,11,workstation,0,0,0,0,0
1078,12,based,0,0,0,0,0
1078,13,on,0,0,0,0,0
1078,14,AMD's,0,0,0,0,0
1078,15,Opteron,0,0,0,0,0
1078,16,200,0,0,0,0,0
1078,17,Series.,0,0,0,0,0
1079,0,Kodak,0,0,0,0,0
1079,1,expects,0,0,0,0,0
1079,2,earnings,0,0,0,0,0
1079,3,of,0,0,0,0,0
1079,4,5,0,0,0,0,0
1079,5,cents,0,0,0,0,0
1079,6,to,0,0,0,0,0
1079,7,25,0,0,0,0,0
1079,8,cents,0,0,0,0,0
1079,9,a,0,0,0,0,0
1079,10,share,0,0,0,0,0
1079,11,in,0,0,0,0,0
1079,12,the,0,0,0,0,0
1079,13,quarter.,0,0,0,0,0
1080,0,Shares,0,0,0,0,0
1080,1,of,0,0,0,0,0
1080,2,Corixa,0,0,0,0,0
1080,3,fell,0,0,0,0,0
1080,4,12,0,0,0,0,0
1080,5,cents,0,0,0,0,0
1080,6,to,0,0,0,0,0
1080,7,$6.88,0,0,0,0,0
1080,8,on,0,0,0,0,0
1080,9,the,0,0,0,0,0
1080,10,Nasdaq,0,0,0,0,0
1080,11,stock,0,0,0,0,0
1080,12,market.,0,0,0,0,0
1081,0,He,0,0,0,0,0
1081,1,was,0,0,0,0,0
1081,2,referring,0,0,0,0,0
1081,3,to,0,0,0,0,0
1081,4,John,0,0,0,0,0
1081,5,S.,0,0,0,0,0
1081,6,"Reed,",0,0,0,0,0
1081,7,the,0,0,0,0,0
1081,8,former,0,0,0,0,0
1081,9,Citicorp,0,0,0,0,0
1081,10,chief,0,0,0,0,0
1081,11,executive,0,0,0,0,0
1081,12,who,0,0,0,0,0
1081,13,became,0,0,0,0,0
1081,14,interim,0,0,0,0,0
1081,15,chairman,0,0,0,0,0
1081,16,and,0,0,0,0,0
1081,17,chief,0,0,0,0,0
1081,18,executive,0,0,0,0,0
1081,19,of,0,0,0,0,0
1081,20,the,0,0,0,0,0
1081,21,exchange,0,0,0,0,0
1081,22,last,0,0,0,0,0
1081,23,Sunday,0,0,0,0,0
1081,24,.,0,0,0,0,0
1082,0,He,0,0,0,0,0
1082,1,refused,0,0,0,0,0
1082,2,to,0,0,0,0,0
1082,3,reveal,0,0,0,0,0
1082,4,what,0,0,0,0,0
1082,5,percentage,0,0,0,0,0
1082,6,of,0,0,0,0,0
1082,7,flights,0,0,0,0,0
1082,8,carried,0,0,0,0,0
1082,9,sky,0,0,0,0,0
1082,10,"marshals,",0,0,0,0,0
1082,11,or,0,0,0,0,0
1082,12,whether,0,0,0,0,0
1082,13,they,0,0,0,0,0
1082,14,would,0,0,0,0,0
1082,15,be,0,0,0,0,0
1082,16,increased.,0,0,0,0,0
1083,0,The,0,0,0,0,0
1083,1,Nasdaq,0,0,0,0,0
1083,2,Composite,0,0,0,0,0
1083,3,Index,0,0,0,0,0
1083,4,rose,0,0,0,0,0
1083,5,"19.67,",0,0,0,0,0
1083,6,or,0,0,0,0,0
1083,7,1.3,0,0,0,0,0
1083,8,"percent,",0,0,0,0,0
1083,9,to,0,0,0,0,0
1083,10,"1523.71,",0,0,0,0,0
1083,11,its,0,0,0,0,0
1083,12,highest,0,0,0,0,0
1083,13,since,0,0,0,0,0
1083,14,June,0,0,0,0,0
1083,15,18.,0,0,0,0,0
1084,0,They,0,0,0,0,0
1084,1,said,0,0,0,0,0
1084,2,they,0,0,0,0,0
1084,3,had,0,0,0,0,0
1084,4,concluded,0,0,0,0,0
1084,5,that,0,0,0,0,0
1084,6,the,0,0,0,0,0
1084,7,film,0,0,0,0,0
1084,8,failed,0,0,0,0,0
1084,9,"""to",0,0,0,0,0
1084,10,present,0,0,0,0,0
1084,11,a,0,0,0,0,0
1084,12,balanced,0,0,0,0,0
1084,13,"portrayal""",0,0,0,0,0
1084,14,of,0,0,0,0,0
1084,15,the,0,0,0,0,0
1084,16,Reagans.,0,0,0,0,0
1085,0,State,0,0,0,0,0
1085,1,health,0,0,0,0,0
1085,2,officials,0,0,0,0,0
1085,3,said,0,0,0,0,0
1085,4,today,0,0,0,0,0
1085,5,a,0,0,0,0,0
1085,6,young,0,0,0,0,0
1085,7,northeast,0,0,0,0,0
1085,8,Kansas,0,0,0,0,0
1085,9,woman,0,0,0,0,0
1085,10,likely,0,0,0,0,0
1085,11,has,0,0,0,0,0
1085,12,the,0,0,0,0,0
1085,13,state's,0,0,0,0,0
1085,14,first,0,0,0,0,0
1085,15,case,0,0,0,0,0
1085,16,of,0,0,0,0,0
1085,17,monkeypox,0,0,0,0,0
1085,18,among,0,0,0,0,0
1085,19,humans,0,0,0,0,0
1085,20,or,0,0,0,0,0
1085,21,animals.,0,0,0,0,0
1086,0,Navistar,0,0,0,0,0
1086,1,shares,0,0,0,0,0
1086,2,were,0,0,0,0,0
1086,3,down,0,0,0,0,0
1086,4,44,0,0,0,0,0
1086,5,"cents,",0,0,0,0,0
1086,6,or,0,0,0,0,0
1086,7,1.1,0,0,0,0,0
1086,8,"percent,",0,0,0,0,0
1086,9,at,0,0,0,0,0
1086,10,$41.19,0,0,0,0,0
1086,11,on,0,0,0,0,0
1086,12,the,0,0,0,0,0
1086,13,New,0,0,0,0,0
1086,14,York,0,0,0,0,0
1086,15,Stock,0,0,0,0,0
1086,16,Exchange,0,0,0,0,0
1086,17,after,0,0,0,0,0
1086,18,falling,0,0,0,0,0
1086,19,as,0,0,0,0,0
1086,20,low,0,0,0,0,0
1086,21,as,0,0,0,0,0
1086,22,$39.93.,0,0,0,0,0
1087,0,Only,0,0,0,0,0
1087,1,Intel,0,0,0,0,0
1087,2,Corp.'s,0,0,0,0,0
1087,3,0.3,0,0,0,0,0
1087,4,percent,0,0,0,0,0
1087,5,yield,0,0,0,0,0
1087,6,was,0,0,0,0,0
1087,7,lower.,0,0,0,0,0
1088,0,"MGM,",0,0,0,0,0
1088,1,NBC,0,0,0,0,0
1088,2,and,0,0,0,0,0
1088,3,Liberty,0,0,0,0,0
1088,4,executives,0,0,0,0,0
1088,5,were,0,0,0,0,0
1088,6,not,0,0,0,0,0
1088,7,immediately,0,0,0,0,0
1088,8,available,0,0,0,0,0
1088,9,for,0,0,0,0,0
1088,10,comment.,0,0,0,0,0
1089,0,The,0,0,0,0,0
1089,1,new,0,0,0,0,0
1089,2,analysis,0,0,0,0,0
1089,3,found,0,0,0,0,0
1089,4,that,0,0,0,0,0
1089,5,32,0,0,0,0,0
1089,6,of,0,0,0,0,0
1089,7,the,0,0,0,0,0
1089,8,"16,608",0,0,0,0,0
1089,9,participants,0,0,0,0,0
1089,10,developed,0,0,0,0,0
1089,11,ovarian,0,0,0,0,0
1089,12,cancer,0,0,0,0,0
1089,13,during,0,0,0,0,0
1089,14,about,0,0,0,0,0
1089,15,5,0,0,0,0,0
1089,16,years,0,0,0,0,0
1089,17,of,0,0,0,0,0
1089,18,follow-up.,0,0,0,0,0
1090,0,Veteran,0,0,0,0,0
1090,1,stage,0,0,0,0,0
1090,2,and,0,0,0,0,0
1090,3,screen,0,0,0,0,0
1090,4,actor,0,0,0,0,0
1090,5,Hume,0,0,0,0,0
1090,6,Cronyn,0,0,0,0,0
1090,7,died,0,0,0,0,0
1090,8,of,0,0,0,0,0
1090,9,cancer,0,0,0,0,0
1090,10,Sunday.,0,0,0,0,0
1091,0,Deirdre,0,0,0,0,0
1091,1,"Hisler,",0,0,0,0,0
1091,2,Government,0,0,0,0,0
1091,3,Canyon's,0,0,0,0,0
1091,4,"manager,",0,0,0,0,0
1091,5,said,0,0,0,0,0
1091,6,the,0,0,0,0,0
1091,7,state,0,0,0,0,0
1091,8,has,0,0,0,0,0
1091,9,long,0,0,0,0,0
1091,10,had,0,0,0,0,0
1091,11,its,0,0,0,0,0
1091,12,eye,0,0,0,0,0
1091,13,on,0,0,0,0,0
1091,14,this,0,0,0,0,0
1091,15,piece,0,0,0,0,0
1091,16,of,0,0,0,0,0
1091,17,property,0,0,0,0,0
1091,18,and,0,0,0,0,0
1091,19,is,0,0,0,0,0
1091,20,eager,0,0,0,0,0
1091,21,to,0,0,0,0,0
1091,22,complete,0,0,0,0,0
1091,23,the,0,0,0,0,0
1091,24,deal,0,0,0,0,0
1091,25,to,0,0,0,0,0
1091,26,obtain,0,0,0,0,0
1091,27,it.,0,0,0,0,0
1092,0,Reuters,0,0,0,0,0
1092,1,witnesses,0,0,0,0,0
1092,2,said,0,0,0,0,0
1092,3,many,0,0,0,0,0
1092,4,houses,0,0,0,0,0
1092,5,had,0,0,0,0,0
1092,6,been,0,0,0,0,0
1092,7,flattened,0,0,0,0,0
1092,8,and,0,0,0,0,0
1092,9,the,0,0,0,0,0
1092,10,city,0,0,0,0,0
1092,11,squares,0,0,0,0,0
1092,12,were,0,0,0,0,0
1092,13,packed,0,0,0,0,0
1092,14,with,0,0,0,0,0
1092,15,crying,0,0,0,0,0
1092,16,children,0,0,0,0,0
1092,17,and,0,0,0,0,0
1092,18,the,0,0,0,0,0
1092,19,"homeless,",0,0,0,0,0
1092,20,huddled,0,0,0,0,0
1092,21,in,0,0,0,0,0
1092,22,blankets,0,0,0,0,0
1092,23,to,0,0,0,0,0
1092,24,protect,0,0,0,0,0
1092,25,them,0,0,0,0,0
1092,26,from,0,0,0,0,0
1092,27,the,0,0,0,0,0
1092,28,cold.,0,0,0,0,0
1093,0,The,0,0,0,0,0
1093,1,three,0,0,0,0,0
1093,2,grocery,0,0,0,0,0
1093,3,chains,0,0,0,0,0
1093,4,were,0,0,0,0,0
1093,5,relying,0,0,0,0,0
1093,6,on,0,0,0,0,0
1093,7,store,0,0,0,0,0
1093,8,managers,0,0,0,0,0
1093,9,and,0,0,0,0,0
1093,10,replacement,0,0,0,0,0
1093,11,workers,0,0,0,0,0
1093,12,to,0,0,0,0,0
1093,13,keep,0,0,0,0,0
1093,14,their,0,0,0,0,0
1093,15,stores,0,0,0,0,0
1093,16,open.,0,0,0,0,0
1094,0,The,0,0,0,0,0
1094,1,security,0,0,0,0,0
1094,2,official's,0,0,0,0,0
1094,3,backup,0,0,0,0,0
1094,4,couldn't,0,0,0,0,0
1094,5,fill,0,0,0,0,0
1094,6,in,0,0,0,0,0
1094,7,because,0,0,0,0,0
1094,8,he,0,0,0,0,0
1094,9,was,0,0,0,0,0
1094,10,on,0,0,0,0,0
1094,11,active,0,0,0,0,0
1094,12,military,0,0,0,0,0
1094,13,"duty,",0,0,0,0,0
1094,14,Strutt,0,0,0,0,0
1094,15,said.,0,0,0,0,0
1095,0,Researchers,0,0,0,0,0
1095,1,found,0,0,0,0,0
1095,2,the,0,0,0,0,0
1095,3,fossils,0,0,0,0,0
1095,4,in,0,0,0,0,0
1095,5,a,0,0,0,0,0
1095,6,semidesert,0,0,0,0,0
1095,7,area,0,0,0,0,0
1095,8,of,0,0,0,0,0
1095,9,"Venezuela,",0,0,0,0,0
1095,10,about,0,0,0,0,0
1095,11,250,0,0,0,0,0
1095,12,miles,0,0,0,0,0
1095,13,west,0,0,0,0,0
1095,14,of,0,0,0,0,0
1095,15,Caracas.,0,0,0,0,0
1096,0,Mr,0,0,0,0,0
1096,1,McDonnell,0,0,0,0,0
1096,2,is,0,0,0,0,0
1096,3,leading,0,0,0,0,0
1096,4,Grant,0,0,0,0,0
1096,5,Thornton,0,0,0,0,0
1096,6,International's,0,0,0,0,0
1096,7,inquiry,0,0,0,0,0
1096,8,into,0,0,0,0,0
1096,9,the,0,0,0,0,0
1096,10,Italian,0,0,0,0,0
1096,11,business.,0,0,0,0,0
1097,0,The,0,0,0,0,0
1097,1,industry's,0,0,0,0,0
1097,2,largest,0,0,0,0,0
1097,3,association,0,0,0,0,0
1097,4,is,0,0,0,0,0
1097,5,urging,0,0,0,0,0
1097,6,its,0,0,0,0,0
1097,7,members,0,0,0,0,0
1097,8,not,0,0,0,0,0
1097,9,call,0,0,0,0,0
1097,10,the,0,0,0,0,0
1097,11,more,0,0,0,0,0
1097,12,than,0,0,0,0,0
1097,13,50,0,0,0,0,0
1097,14,million,0,0,0,0,0
1097,15,home,0,0,0,0,0
1097,16,and,0,0,0,0,0
1097,17,cellular,0,0,0,0,0
1097,18,numbers,0,0,0,0,0
1097,19,on,0,0,0,0,0
1097,20,the,0,0,0,0,0
1097,21,list.,0,0,0,0,0
1098,0,The,0,0,0,0,0
1098,1,workers,0,0,0,0,0
1098,2,accuse,0,0,0,0,0
1098,3,General,0,0,0,0,0
1098,4,Dynamics,0,0,0,0,0
1098,5,of,0,0,0,0,0
1098,6,"""reverse",0,0,0,0,0
1098,7,age,0,0,0,0,0
1098,8,"discrimination""",0,0,0,0,0
1098,9,because,0,0,0,0,0
1098,10,of,0,0,0,0,0
1098,11,a,0,0,0,0,0
1098,12,change,0,0,0,0,0
1098,13,in,0,0,0,0,0
1098,14,retirement,0,0,0,0,0
1098,15,benefits,0,0,0,0,0
1098,16,in,0,0,0,0,0
1098,17,1997.,0,0,0,0,0
1099,0,The,0,0,0,0,0
1099,1,tech-laced,0,0,0,0,0
1099,2,Nasdaq,0,0,0,0,0
1099,3,Composite,0,0,0,0,0
1099,4,Index,0,0,0,0,0
1099,5,.IXIC,0,0,0,0,0
1099,6,eased,0,0,0,0,0
1099,7,5.16,0,0,0,0,0
1099,8,"points,",0,0,0,0,0
1099,9,or,0,0,0,0,0
1099,10,0.32,0,0,0,0,0
1099,11,"percent,",0,0,0,0,0
1099,12,at,0,0,0,0,0
1099,13,"1,590.75,",0,0,0,0,0
1099,14,breaking,0,0,0,0,0
1099,15,a,0,0,0,0,0
1099,16,six-day,0,0,0,0,0
1099,17,string,0,0,0,0,0
1099,18,of,0,0,0,0,0
1099,19,gains.,0,0,0,0,0
1100,0,The,0,0,0,0,0
1100,1,Space,0,0,0,0,0
1100,2,Infrared,0,0,0,0,0
1100,3,Telescope,0,0,0,0,0
1100,4,Facility's,0,0,0,0,0
1100,5,mission,0,0,0,0,0
1100,6,is,0,0,0,0,0
1100,7,to,0,0,0,0,0
1100,8,search,0,0,0,0,0
1100,9,for,0,0,0,0,0
1100,10,the,0,0,0,0,0
1100,11,beginnings,0,0,0,0,0
1100,12,of,0,0,0,0,0
1100,13,the,0,0,0,0,0
1100,14,universe.,0,0,0,0,0
1101,0,The,0,0,0,0,0
1101,1,respected,0,0,0,0,0
1101,2,medical,0,0,0,0,0
1101,3,journal,0,0,0,0,0
1101,4,Lancet,0,0,0,0,0
1101,5,has,0,0,0,0,0
1101,6,called,0,0,0,0,0
1101,7,for,0,0,0,0,0
1101,8,a,0,0,0,0,0
1101,9,complete,0,0,0,0,0
1101,10,ban,0,0,0,0,0
1101,11,on,0,0,0,0,0
1101,12,tobacco,0,0,0,0,0
1101,13,in,0,0,0,0,0
1101,14,the,0,0,0,0,0
1101,15,United,0,0,0,0,0
1101,16,Kingdom.,0,0,0,0,0
1102,0,The,0,0,0,0,0
1102,1,driver,0,0,0,0,0
1102,2,of,0,0,0,0,0
1102,3,the,0,0,0,0,0
1102,4,truck,0,0,0,0,0
1102,5,escaped,0,0,0,0,0
1102,6,and,0,0,0,0,0
1102,7,is,0,0,0,0,0
1102,8,now,0,0,0,0,0
1102,9,being,0,0,0,0,0
1102,10,sought,0,0,0,0,0
1102,11,by,0,0,0,0,0
1102,12,the,0,0,0,0,0
1102,13,"police,",0,0,0,0,0
1102,14,Supoyo,0,0,0,0,0
1102,15,said.,0,0,0,0,0
1103,0,"""In",0,0,0,0,0
1103,1,so,0,0,0,0,0
1103,2,many,0,0,0,0,0
1103,3,different,0,0,0,0,0
1103,4,"ways,",0,0,0,0,0
1103,5,the,0,0,0,0,0
1103,6,artistry,0,0,0,0,0
1103,7,of,0,0,0,0,0
1103,8,black,0,0,0,0,0
1103,9,musicians,0,0,0,0,0
1103,10,has,0,0,0,0,0
1103,11,conveyed,0,0,0,0,0
1103,12,the,0,0,0,0,0
1103,13,experience,0,0,0,0,0
1103,14,of,0,0,0,0,0
1103,15,black,0,0,0,0,0
1103,16,Americans,0,0,0,0,0
1103,17,throughout,0,0,0,0,0
1103,18,our,0,0,0,0,0
1103,19,"history,""",0,0,0,0,0
1103,20,Bush,0,0,0,0,0
1103,21,said.,0,0,0,0,0
1104,0,Geraldine,0,0,0,0,0
1104,1,"Andrews,",0,0,0,0,0
1104,2,the,0,0,0,0,0
1104,3,pastor's,0,0,0,0,0
1104,4,"daughter-in-law,",0,0,0,0,0
1104,5,said,0,0,0,0,0
1104,6,Robinson,0,0,0,0,0
1104,7,recently,0,0,0,0,0
1104,8,took,0,0,0,0,0
1104,9,her,0,0,0,0,0
1104,10,daughter,0,0,0,0,0
1104,11,out,0,0,0,0,0
1104,12,of,0,0,0,0,0
1104,13,a,0,0,0,0,0
1104,14,mental,0,0,0,0,0
1104,15,health,0,0,0,0,0
1104,16,facility.,0,0,0,0,0
1105,0,Before,0,0,0,0,0
1105,1,Thursday's,0,0,0,0,0
1105,2,"matinee,",0,0,0,0,0
1105,3,Baker,0,0,0,0,0
1105,4,called,0,0,0,0,0
1105,5,a,0,0,0,0,0
1105,6,clubhouse,0,0,0,0,0
1105,7,"meeting,",0,0,0,0,0
1105,8,concerned,0,0,0,0,0
1105,9,that,0,0,0,0,0
1105,10,the,0,0,0,0,0
1105,11,controversy,0,0,0,0,0
1105,12,had,0,0,0,0,0
1105,13,distracted,0,0,0,0,0
1105,14,the,0,0,0,0,0
1105,15,Cubs.,0,0,0,0,0
1106,0,She,0,0,0,0,0
1106,1,was,0,0,0,0,0
1106,2,taken,0,0,0,0,0
1106,3,by,0,0,0,0,0
1106,4,ambulance,0,0,0,0,0
1106,5,to,0,0,0,0,0
1106,6,Charing,0,0,0,0,0
1106,7,Cross,0,0,0,0,0
1106,8,Hospital,0,0,0,0,0
1106,9,in,0,0,0,0,0
1106,10,Hammersmith.,0,0,0,0,0
1107,0,Shortly,0,0,0,0,0
1107,1,after,0,0,0,0,0
1107,2,the,0,0,0,0,0
1107,3,opening,0,0,0,0,0
1107,4,"bell,",0,0,0,0,0
1107,5,the,0,0,0,0,0
1107,6,Dow,0,0,0,0,0
1107,7,Jones,0,0,0,0,0
1107,8,Industrial,0,0,0,0,0
1107,9,Average,0,0,0,0,0
1107,10,was,0,0,0,0,0
1107,11,up,0,0,0,0,0
1107,12,11.13,0,0,0,0,0
1107,13,to,0,0,0,0,0
1107,14,"9,228.48,",0,0,0,0,0
1107,15,while,0,0,0,0,0
1107,16,the,0,0,0,0,0
1107,17,S&P,0,0,0,0,0
1107,18,500,0,0,0,0,0
1107,19,index,0,0,0,0,0
1107,20,gained,0,0,0,0,0
1107,21,1.74,0,0,0,0,0
1107,22,to,0,0,0,0,0
1107,23,982.33.,0,0,0,0,0
1108,0,In,0,0,0,0,0
1108,1,"addition,",0,0,0,0,0
1108,2,primary,0,0,0,0,0
1108,3,care,0,0,0,0,0
1108,4,trusts,0,0,0,0,0
1108,5,(PCTs),0,0,0,0,0
1108,6,were,0,0,0,0,0
1108,7,given,0,0,0,0,0
1108,8,star,0,0,0,0,0
1108,9,ratings,0,0,0,0,0
1108,10,for,0,0,0,0,0
1108,11,the,0,0,0,0,0
1108,12,first,0,0,0,0,0
1108,13,time,0,0,0,0,0
1108,14,this,0,0,0,0,0
1108,15,year.,0,0,0,0,0
1109,0,"""We",0,0,0,0,0
1109,1,are,0,0,0,0,0
1109,2,expending,0,0,0,0,0
1109,3,all,0,0,0,0,0
1109,4,available,0,0,0,0,0
1109,5,resources,0,0,0,0,0
1109,6,toward,0,0,0,0,0
1109,7,the,0,0,0,0,0
1109,8,"investigation,""",0,0,0,0,0
1109,9,said,0,0,0,0,0
1109,10,Assistant,0,0,0,0,0
1109,11,U.S.,0,0,0,0,0
1109,12,Attorney,0,0,0,0,0
1109,13,Todd,0,0,0,0,0
1109,14,"Greenberg,",0,0,0,0,0
1109,15,a,0,0,0,0,0
1109,16,counterterrorism,0,0,0,0,0
1109,17,prosecutor,0,0,0,0,0
1109,18,in,0,0,0,0,0
1109,19,Seattle.,0,0,0,0,0
1110,0,The,0,0,0,0,0
1110,1,technology-laced,0,0,0,0,0
1110,2,Nasdaq,0,0,0,0,0
1110,3,Composite,0,0,0,0,0
1110,4,Index,0,0,0,0,0
1110,5,.IXIC,0,0,0,0,0
1110,6,shed,0,0,0,0,0
1110,7,15,0,0,0,0,0
1110,8,"points,",0,0,0,0,0
1110,9,or,0,0,0,0,0
1110,10,0.98,0,0,0,0,0
1110,11,"percent,",0,0,0,0,0
1110,12,to,0,0,0,0,0
1110,13,"1,492.",0,0,0,0,0
1111,0,The,0,0,0,0,0
1111,1,research,0,0,0,0,0
1111,2,firm,0,0,0,0,0
1111,3,earlier,0,0,0,0,0
1111,4,had,0,0,0,0,0
1111,5,forecast,0,0,0,0,0
1111,6,an,0,0,0,0,0
1111,7,increase,0,0,0,0,0
1111,8,of,0,0,0,0,0
1111,9,4.9,0,0,0,0,0
1111,10,percent.,0,0,0,0,0
1112,0,PeopleSoft,0,0,0,0,0
1112,1,will,0,0,0,0,0
1112,2,commit,0,0,0,0,0
1112,3,$863,0,0,0,0,0
1112,4,million,0,0,0,0,0
1112,5,in,0,0,0,0,0
1112,6,cash,0,0,0,0,0
1112,7,and,0,0,0,0,0
1112,8,issue,0,0,0,0,0
1112,9,52.6,0,0,0,0,0
1112,10,million,0,0,0,0,0
1112,11,new,0,0,0,0,0
1112,12,"shares,",0,0,0,0,0
1112,13,the,0,0,0,0,0
1112,14,companies,0,0,0,0,0
1112,15,said.,0,0,0,0,0
1113,0,So,0,0,0,0,0
1113,1,in,0,0,0,0,0
1113,2,his,0,0,0,0,0
1113,3,State,0,0,0,0,0
1113,4,of,0,0,0,0,0
1113,5,the,0,0,0,0,0
1113,6,Union,0,0,0,0,0
1113,7,address,0,0,0,0,0
1113,8,in,0,0,0,0,0
1113,9,"January,",0,0,0,0,0
1113,10,Bush,0,0,0,0,0
1113,11,declared,0,0,0,0,0
1113,12,that,0,0,0,0,0
1113,13,the,0,0,0,0,0
1113,14,British,0,0,0,0,0
1113,15,government,0,0,0,0,0
1113,16,"""has",0,0,0,0,0
1113,17,learned,0,0,0,0,0
1113,18,that,0,0,0,0,0
1113,19,Saddam,0,0,0,0,0
1113,20,Hussein,0,0,0,0,0
1113,21,recently,0,0,0,0,0
1113,22,sought,0,0,0,0,0
1113,23,significant,0,0,0,0,0
1113,24,quantities,0,0,0,0,0
1113,25,of,0,0,0,0,0
1113,26,uranium,0,0,0,0,0
1113,27,from,0,0,0,0,0
1113,28,"Africa.""",0,0,0,0,0
1114,0,The,0,0,0,0,0
1114,1,other,0,0,0,0,0
1114,2,24,0,0,0,0,0
1114,3,members,0,0,0,0,0
1114,4,are,0,0,0,0,0
1114,5,split,0,0,0,0,0
1114,6,between,0,0,0,0,0
1114,7,representatives,0,0,0,0,0
1114,8,of,0,0,0,0,0
1114,9,the,0,0,0,0,0
1114,10,securities,0,0,0,0,0
1114,11,industry,0,0,0,0,0
1114,12,and,0,0,0,0,0
1114,13,so-called,0,0,0,0,0
1114,14,"""public""",0,0,0,0,0
1114,15,board,0,0,0,0,0
1114,16,members.,0,0,0,0,0
1115,0,The,0,0,0,0,0
1115,1,Episcopal,0,0,0,0,0
1115,2,Diocese,0,0,0,0,0
1115,3,of,0,0,0,0,0
1115,4,Central,0,0,0,0,0
1115,5,Florida,0,0,0,0,0
1115,6,became,0,0,0,0,0
1115,7,one,0,0,0,0,0
1115,8,of,0,0,0,0,0
1115,9,the,0,0,0,0,0
1115,10,first,0,0,0,0,0
1115,11,in,0,0,0,0,0
1115,12,the,0,0,0,0,0
1115,13,nation,0,0,0,0,0
1115,14,Saturday,0,0,0,0,0
1115,15,to,0,0,0,0,0
1115,16,officially,0,0,0,0,0
1115,17,reject,0,0,0,0,0
1115,18,the,0,0,0,0,0
1115,19,national,0,0,0,0,0
1115,20,denomination's,0,0,0,0,0
1115,21,policies,0,0,0,0,0
1115,22,on,0,0,0,0,0
1115,23,homosexuality.,0,0,0,0,0
1116,0,McGill,0,0,0,0,0
1116,1,also,0,0,0,0,0
1116,2,detailed,0,0,0,0,0
1116,3,the,0,0,0,0,0
1116,4,hole,0,0,0,0,0
1116,5,that,0,0,0,0,0
1116,6,had,0,0,0,0,0
1116,7,been,0,0,0,0,0
1116,8,cut,0,0,0,0,0
1116,9,in,0,0,0,0,0
1116,10,the,0,0,0,0,0
1116,11,Caprice's,0,0,0,0,0
1116,12,trunk.,0,0,0,0,0
1117,0,That,0,0,0,0,0
1117,1,compared,0,0,0,0,0
1117,2,with,0,0,0,0,0
1117,3,a,0,0,0,0,0
1117,4,year-earlier,0,0,0,0,0
1117,5,profit,0,0,0,0,0
1117,6,of,0,0,0,0,0
1117,7,$102,0,0,0,0,0
1117,8,"million,",0,0,0,0,0
1117,9,or,0,0,0,0,0
1117,10,13,0,0,0,0,0
1117,11,cents,0,0,0,0,0
1117,12,a,0,0,0,0,0
1117,13,share.,0,0,0,0,0
1118,0,"""The",0,0,0,0,0
1118,1,"economy,",0,0,0,0,0
1118,2,"nonetheless,",0,0,0,0,0
1118,3,has,0,0,0,0,0
1118,4,yet,0,0,0,0,0
1118,5,to,0,0,0,0,0
1118,6,exhibit,0,0,0,0,0
1118,7,sustainable,0,0,0,0,0
1118,8,growth.,0,0,0,0,0
1119,0,The,0,0,0,0,0
1119,1,commission,0,0,0,0,0
1119,2,estimated,0,0,0,0,0
1119,3,California,0,0,0,0,0
1119,4,lost,0,0,0,0,0
1119,5,$937,0,0,0,0,0
1119,6,million,0,0,0,0,0
1119,7,to,0,0,0,0,0
1119,8,corporate,0,0,0,0,0
1119,9,tax,0,0,0,0,0
1119,10,shelters,0,0,0,0,0
1119,11,in,0,0,0,0,0
1119,12,2001.,0,0,0,0,0
1120,0,In,0,0,0,0,0
1120,1,other,0,0,0,0,0
1120,2,"markets,",0,0,0,0,0
1120,3,U.S.,0,0,0,0,0
1120,4,Treasuries,0,0,0,0,0
1120,5,started,0,0,0,0,0
