sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
1131,17,right,0.9440965056419373,73.80033874511719,91.15489196777344,85.55149841308594,78.14031219482422
1131,18,knee.,1.452901005744934,106.21380615234375,141.39125061035156,131.34475708007812,118.52572631835938
1132,0,Last,0.7232099175453186,55.18186569213867,64.20769500732422,63.087745666503906,57.58022689819336
1132,1,"week,",0.5950227379798889,56.45204162597656,66.59026336669922,64.30318450927734,58.916194915771484
1132,2,former,1.4724016189575195,106.91514587402344,140.85557556152344,132.83267211914062,119.43283081054688
1132,3,chief,1.4523006677627563,106.53153991699219,141.341552734375,132.0536651611328,118.92130279541016
1132,4,financial,1.3609416484832764,105.49518585205078,141.0194549560547,130.29336547851562,117.39665222167969
1132,5,officer,0.9356457591056824,65.25439453125,78.55320739746094,73.2545394897461,67.48939514160156
1132,6,Franklyn,1.4739686250686646,106.89053344726562,140.96775817871094,132.74600219726562,119.47259521484375
1132,7,Bergonzi,1.472275733947754,106.69912719726562,141.222412109375,132.39158630371094,119.2730941772461
1132,8,pleaded,1.4176859855651855,106.80873107910156,140.9820098876953,132.54808044433594,119.23217010498047
1132,9,guilty,1.4559528827667236,106.8027114868164,141.13560485839844,132.53421020507812,119.34683990478516
1132,10,to,0.0,0.0,0.0,0.0,0.0
1132,11,one,0.6797741055488586,59.22637939453125,70.54573059082031,66.74669647216797,61.45086669921875
1132,12,count,1.2119195461273193,92.11341857910156,113.27320861816406,109.15459442138672,98.68465423583984
1132,13,of,0.0,0.0,0.0,0.0,0.0
1132,14,conspiracy,1.4698421955108643,106.90444946289062,140.98402404785156,132.72055053710938,119.5069580078125
1132,15,and,0.0,0.0,0.0,0.0,0.0
1132,16,agreed,1.3286468982696533,101.65838623046875,126.92379760742188,123.8660888671875,111.16107177734375
1132,17,to,0.0,0.0,0.0,0.0,0.0
1132,18,cooperate,1.470261573791504,106.89474487304688,140.9641876220703,132.728759765625,119.495849609375
1132,19,with,0.0,0.0,0.0,0.0,0.0
1132,20,the,0.7972069382667542,53.62496566772461,62.89566421508789,60.48488235473633,55.63597869873047
1132,21,government's,1.0949691534042358,71.06129455566406,86.49393463134766,81.10253143310547,74.909423828125
1132,22,investigation.,1.4731791019439697,106.80680084228516,141.15065002441406,132.52130126953125,119.38777160644531
1133,0,FirstEnergy,1.4786818027496338,106.96403503417969,140.74081420898438,132.90139770507812,119.59198760986328
1133,1,Corp.,0.9495342373847961,95.93672180175781,121.63642883300781,114.44190979003906,103.2291488647461
1133,2,should,0.8419824242591858,57.50590896606445,68.62062072753906,65.3318862915039,60.03232955932617
1133,3,have,1.1516749858856201,87.80049896240234,107.88180541992188,104.72222137451172,94.36039733886719
1133,4,determined,1.3222804069519043,105.42876434326172,134.17724609375,130.36651611328125,116.51509857177734
1133,5,that,0.8337213397026062,51.3342399597168,59.75345993041992,57.705482482910156,52.83133316040039
1133,6,modernizing,1.4718468189239502,106.97929382324219,140.69090270996094,132.92642211914062,119.58097076416016
1133,7,one,0.7730376720428467,72.32354736328125,87.81559753417969,82.4540786743164,75.62406921386719
1133,8,of,0.2634880542755127,27.50893211364746,31.381450653076172,30.463584899902344,28.07327651977539
1133,9,its,0.7979810833930969,57.6694221496582,68.07243347167969,64.8505859375,59.87451171875
1133,10,plants,0.9446643590927124,80.7833480834961,101.3143539428711,93.58330535888672,85.2205810546875
1133,11,would,0.9444931149482727,67.43348693847656,80.47285461425781,77.02348327636719,70.16534423828125
1133,12,increase,1.0557576417922974,88.40919494628906,108.30867004394531,104.19815063476562,94.22430419921875
1133,13,overall,1.3842240571975708,101.85865783691406,129.1952362060547,122.73035430908203,110.53529357910156
1133,14,pollution,1.3890681266784668,106.34257507324219,141.37757873535156,131.50680541992188,118.65137481689453
1133,15,"emissions,",1.4270703792572021,106.57946014404297,141.35462951660156,131.98696899414062,119.02702331542969
1133,16,U.S.,1.3511019945144653,106.29042053222656,140.31492614746094,131.336669921875,118.02883911132812
1133,17,District,0.847806990146637,98.14395141601562,123.25147247314453,118.14905548095703,106.26443481445312
1133,18,Judge,1.0302445888519287,89.01339721679688,110.21244812011719,104.99349212646484,95.19806671142578
1133,19,Edmund,1.0965348482131958,74.08087158203125,89.46443176269531,86.06388092041016,78.42742919921875
1133,20,Sargus,0.6193028092384338,43.615848541259766,51.67609786987305,49.54643249511719,45.229034423828125
1133,21,ruled,1.4564387798309326,106.649169921875,139.18727111816406,131.87924194335938,118.57818603515625
1133,22,Thursday.,0.5402835011482239,61.47296142578125,74.78840637207031,70.48697662353516,64.94712829589844
1134,0,Nick,1.4718934297561646,107.02313232421875,140.38890075683594,133.0688018798828,119.55278015136719
1134,1,"Pollard,",1.4759572744369507,106.71327209472656,141.24017333984375,132.33633422851562,119.27945709228516
1134,2,the,0.1298704594373703,9.920961380004883,10.252031326293945,10.468358993530273,9.747069358825684
1134,3,head,0.8759774565696716,76.37123107910156,90.35481262207031,89.3663101196289,80.83280944824219
1134,4,of,0.0,0.0,0.0,0.0,0.0
1134,5,Sky,1.3626949787139893,104.41697692871094,135.68333435058594,127.80754089355469,114.88536834716797
1134,6,News,0.620586097240448,51.81416320800781,61.14692306518555,58.425392150878906,53.67925262451172
1134,7,said:,1.1181670427322388,78.14547729492188,94.3162841796875,91.3067855834961,83.00042724609375
1134,8,"""This",0.916701078414917,66.29428100585938,78.3294448852539,76.3218994140625,69.66719818115234
1134,9,is,0.9986100196838379,64.00318145751953,75.558349609375,72.70470428466797,66.52940368652344
1134,10,a,1.1262030601501465,88.58949279785156,109.70951843261719,104.51738739013672,94.72506713867188
1134,11,shocking,1.4734878540039062,107.03115844726562,140.8072967529297,132.84292602539062,119.58435821533203
1134,12,blow,1.4549810886383057,107.09986114501953,140.6725616455078,132.88607788085938,119.60472106933594
1134,13,for,0.678358793258667,58.01725387573242,67.37850952148438,64.39034271240234,59.71997833251953
1134,14,James's,0.9033876061439514,89.11135864257812,113.72083282470703,105.40010833740234,95.63753509521484
1134,15,family.,0.9241084456443787,98.45124816894531,128.58209228515625,117.71399688720703,106.52230834960938
1135,0,"""The",0.6464046239852905,57.64946746826172,67.23902893066406,66.04642486572266,60.390838623046875
1135,1,concrete,0.971986711025238,89.32585144042969,110.86392974853516,106.23059844970703,95.49984741210938
1135,2,barriers,1.0775985717773438,92.8846206665039,114.54842376708984,110.48818969726562,99.40879821777344
1135,3,(between,0.8704543709754944,73.67269134521484,88.47380828857422,84.81876373291016,77.01791381835938
1135,4,lanes),1.1302565336227417,80.46009826660156,99.16848754882812,92.81365203857422,84.66699981689453
1135,5,were,0.45861050486564636,32.721858978271484,37.41853332519531,36.56899642944336,33.509796142578125
1135,6,being,1.1933495998382568,76.55400085449219,91.0679931640625,88.34001922607422,80.31932067871094
1135,7,tossed,1.108566403388977,77.35615539550781,93.71632385253906,90.11463165283203,81.8760757446289
1135,8,around,0.3724565804004669,42.878822326660156,49.96756362915039,47.781150817871094,44.026912689208984
1135,9,like,0.0,0.0,0.0,0.0,0.0
1135,10,"feathers.""",1.476860523223877,106.84698486328125,141.10569763183594,132.5205078125,119.44010925292969
1136,0,"""IT",1.1978931427001953,92.58494567871094,112.60981750488281,111.24422454833984,99.68749237060547
1136,1,is,0.9853202700614929,63.982383728027344,75.9007568359375,72.6391830444336,66.32609558105469
1136,2,the,0.4768889844417572,31.846534729003906,36.704586029052734,35.55052947998047,32.62872314453125
1136,3,only,0.2442331314086914,24.943525314331055,29.21030044555664,28.08362579345703,25.577327728271484
1136,4,vehicle,1.1984245777130127,100.007080078125,125.75682067871094,120.59451293945312,108.4263916015625
1136,5,on,0.8768453001976013,63.50789260864258,75.30370330810547,71.92835235595703,65.99819946289062
1136,6,which,1.455601692199707,96.59449768066406,118.02925109863281,116.25640106201172,104.24349975585938
1136,7,established,1.4490020275115967,107.12358093261719,139.8799591064453,133.1390380859375,119.58184814453125
1136,8,economies,1.157726764678955,99.28815460205078,128.06185913085938,119.37340545654297,107.54141235351562
1136,9,will,0.9886650443077087,73.23931884765625,87.84187316894531,83.99227905273438,76.21458435058594
1136,10,be,0.028283443301916122,4.737560272216797,5.007221698760986,4.774425029754639,4.419912338256836
1136,11,able,1.220767617225647,99.58744812011719,123.87311553955078,119.55646514892578,107.74710083007812
1136,12,to,0.0,0.0,0.0,0.0,0.0
1136,13,"compete""",1.3074085712432861,106.08285522460938,136.7484588623047,129.72744750976562,116.82183837890625
1136,14,with,0.0,0.0,0.0,0.0,0.0
1136,15,fast-growing,1.3586682081222534,106.25009155273438,135.3843536376953,130.56378173828125,117.00262451171875
1136,16,economies,1.3939802646636963,106.35932922363281,140.7903594970703,131.1791229248047,118.1556396484375
1136,17,such,0.0,0.0,0.0,0.0,0.0
1136,18,as,0.0,0.0,0.0,0.0,0.0
1136,19,China,1.4623514413833618,106.63166809082031,141.3105926513672,132.16302490234375,119.19577026367188
1136,20,and,0.2647522985935211,14.375797271728516,15.752176284790039,15.342082023620605,14.311988830566406
1136,21,"India,",1.4452507495880127,106.35311889648438,141.41433715820312,131.7021026611328,118.84586334228516
1136,22,Barrett,1.4913420677185059,106.97228240966797,140.779541015625,132.8498077392578,119.61531829833984
1136,23,said.,1.4576139450073242,106.37332153320312,139.21739196777344,130.83154296875,117.74588012695312
1137,0,The,0.042092468589544296,2.7261064052581787,1.9869565963745117,2.2868404388427734,2.330099105834961
1137,1,system,1.476794958114624,107.0383071899414,140.70750427246094,132.89849853515625,119.6362075805664
1137,2,is,0.0,0.0,0.0,0.0,0.0
1137,3,priced,1.1647555828094482,92.2215805053711,112.54469299316406,110.21675109863281,99.05293273925781
1137,4,from,0.2904364764690399,20.072303771972656,22.373584747314453,21.900714874267578,20.281869888305664
1137,5,US$1.1,0.8495981097221375,87.30801391601562,107.36212158203125,103.43082427978516,93.42475128173828
1137,6,million,0.9041592478752136,81.82958984375,100.41038513183594,94.61768341064453,85.88445281982422
1137,7,to,0.0,0.0,0.0,0.0,0.0
1137,8,$22.4,1.3553385734558105,102.70274353027344,130.62867736816406,124.52352142333984,111.69622802734375
1137,9,"million,",0.785865843296051,66.26763153076172,80.58259582519531,75.12405395507812,68.50308227539062
1137,10,depending,1.4905277490615845,107.1552734375,139.7390899658203,133.14654541015625,119.63529205322266
1137,11,on,0.0,0.0,0.0,0.0,0.0
1137,12,configuration.,1.4808897972106934,106.94358825683594,141.05905151367188,132.60565185546875,119.54232788085938
1138,0,Netgear,1.4841551780700684,106.94164276123047,140.87840270996094,132.8160400390625,119.55220794677734
1138,1,prices,1.21504807472229,97.69908905029297,120.32173156738281,117.47821807861328,105.18229675292969
1138,2,the,0.6371448636054993,38.9048957824707,45.1293830871582,43.60105895996094,39.84547805786133
1138,3,WGT634U,1.4842185974121094,106.99787902832031,140.78379821777344,132.8861541748047,119.59471893310547
1138,4,Super,1.48649263381958,107.00709533691406,140.7789764404297,132.8884735107422,119.59864044189453
1138,5,Wireless,1.4766777753829956,106.84835052490234,141.10830688476562,132.57699584960938,119.42622375488281
1138,6,Media,1.460827350616455,106.42546081542969,141.41238403320312,131.81927490234375,118.91532897949219
1138,7,"Router,",1.4665603637695312,106.59986877441406,141.33973693847656,132.12042236328125,119.12419891357422
1138,8,which,1.2257981300354004,90.6189193725586,109.4532699584961,107.85726165771484,97.00930786132812
1138,9,will,0.8911665678024292,60.85260772705078,71.47747039794922,68.98536682128906,63.02333068847656
1138,10,be,0.0,2.160250663757324,1.8189382553100586,1.8951897621154785,1.9210119247436523
1138,11,available,1.2873649597167969,95.18865966796875,116.8555679321289,113.73018646240234,102.35836029052734
1138,12,in,0.0,0.0,0.0,0.0,0.0
1138,13,the,1.171053409576416,80.93307495117188,97.14239501953125,93.61912536621094,85.12163543701172
1138,14,first,0.8737301230430603,68.35087585449219,80.71765899658203,77.72309875488281,71.2094955444336
1138,15,quarter,0.8140484690666199,64.52191162109375,76.20161437988281,72.54844665527344,66.51470184326172
1138,16,of,0.33358198404312134,26.94668960571289,30.30862808227539,29.61385726928711,27.29389190673828
1138,17,"2004,",1.480341911315918,106.89990997314453,141.0718536376953,132.62872314453125,119.4733657836914
1138,18,at,0.5667356252670288,43.527626037597656,49.42184066772461,48.51183319091797,44.734004974365234
1138,19,under,1.3390474319458008,86.90196228027344,104.35411071777344,101.90907287597656,92.1419677734375
1138,20,$200.,1.4318656921386719,106.53102111816406,141.05917358398438,131.63101196289062,118.57594299316406
1139,0,Last,0.7258676886558533,59.822975158691406,70.28251647949219,69.77987670898438,63.05146026611328
1139,1,"Thursday,",0.42077699303627014,68.60824584960938,83.17475891113281,79.59461212158203,72.85151672363281
1139,2,the,1.0499470233917236,65.50192260742188,76.77542114257812,74.3467025756836,68.1073226928711
1139,3,RIAA,1.4800662994384766,107.0447998046875,140.6459197998047,132.96377563476562,119.59703063964844
1139,4,sent,0.6775746941566467,66.00498962402344,78.78288269042969,75.85990905761719,69.43199157714844
1139,5,a,0.16715581715106964,18.82417106628418,20.923093795776367,20.475486755371094,19.133991241455078
1139,6,stiff,0.7345532178878784,72.93201446533203,88.56624603271484,84.86139678955078,77.41883850097656
1139,7,copyright,1.4676350355148315,106.65116119384766,141.32272338867188,132.09576416015625,119.13516235351562
1139,8,warning,1.4374377727508545,107.19001007080078,140.0087432861328,132.79891967773438,119.19454193115234
1139,9,to,0.0,0.0,0.0,0.0,0.0
1139,10,Penn,1.4883595705032349,107.05370330810547,140.65692138671875,132.94998168945312,119.59142303466797
1139,11,State's,0.20119066536426544,40.79195022583008,47.39208221435547,45.466331481933594,41.911834716796875
1139,12,department,1.4830849170684814,107.10267639160156,140.2707061767578,133.10208129882812,119.67474365234375
1139,13,of,0.0,0.0,0.0,0.0,0.0
1139,14,astronomy,1.1138207912445068,80.3895492553711,97.4486312866211,92.03180694580078,84.31259155273438
1139,15,and,0.0,0.0,0.0,0.0,0.0
1139,16,astrophysics.,1.4704545736312866,106.59019470214844,141.35693359375,132.0558624267578,119.13584899902344
1140,0,Emile,1.4765621423721313,107.0639419555664,140.51605224609375,133.0286865234375,119.65524291992188
1140,1,"Laroza,",1.4648761749267578,106.89512634277344,141.0933837890625,132.59555053710938,119.42478942871094
1140,2,"51,",1.3795032501220703,106.6995849609375,137.67617797851562,131.99307250976562,118.37749481201172
1140,3,contracted,1.4729026556015015,107.08084106445312,140.34317016601562,133.09133911132812,119.68594360351562
1140,4,SARS,1.4601726531982422,106.71073913574219,141.28111267089844,132.28225708007812,119.2255859375
1140,5,while,0.4868328273296356,34.74775314331055,39.568328857421875,38.660011291503906,35.56130599975586
1140,6,working,0.5844610333442688,76.18617248535156,89.96310424804688,87.91910552978516,80.14605712890625
1140,7,as,0.09388194978237152,10.62407112121582,10.619491577148438,10.927390098571777,10.520347595214844
1140,8,a,0.0003232620656490326,10.287553787231445,10.681300163269043,10.671660423278809,10.205415725708008
1140,9,nurse,0.9694666862487793,90.97513580322266,111.8492660522461,107.66915130615234,97.50042724609375
1140,10,at,0.7040846347808838,58.22559356689453,67.06488037109375,64.63953399658203,59.982975006103516
1140,11,North,1.283360481262207,106.09809875488281,135.50790405273438,131.1313018798828,117.09088134765625
1140,12,York,0.5620917677879333,63.79193878173828,76.66444396972656,72.97367095947266,66.99334716796875
1140,13,General,1.3035218715667725,105.77557373046875,138.9253387451172,130.0621337890625,116.9616470336914
1140,14,"Hospital,",0.8865657448768616,67.48921203613281,81.96110534667969,76.8583984375,70.58865356445312
1140,15,the,1.064458966255188,63.5284309387207,74.01618957519531,72.06475067138672,65.87801361083984
1140,16,epicentre,1.4773094654083252,106.99911499023438,140.88670349121094,132.80787658691406,119.58512115478516
1140,17,of,0.0,1.094101071357727,0.5127140879631042,0.6346475481987,0.8495905995368958
1140,18,the,0.96127849817276,55.746925354003906,64.93963623046875,62.492733001708984,57.6826057434082
1140,19,second,1.0292366743087769,79.94115447998047,96.30390930175781,93.7885513305664,84.72916412353516
1140,20,SARS,1.460954189300537,106.70166015625,141.28700256347656,132.26914978027344,119.24457550048828
1140,21,outbreak.,1.451884388923645,106.68201446533203,141.31639099121094,132.20223999023438,119.20732879638672
1141,0,"""I'm",0.6618949174880981,60.58152389526367,71.44508361816406,69.92891693115234,63.68142318725586
1141,1,not,0.6865141987800598,61.652679443359375,72.7487564086914,69.94073486328125,63.7506103515625
1141,2,going,0.8516333103179932,85.29365539550781,104.45808410644531,100.5425796508789,90.98516082763672
1141,3,to,0.8887662291526794,75.90684509277344,91.9527587890625,87.45638275146484,79.75853729248047
1141,4,be,0.8907355666160583,60.408531188964844,71.42033386230469,68.52336120605469,62.564090728759766
1141,5,sponsoring,1.4744551181793213,106.79832458496094,141.14698791503906,132.4569091796875,119.37660217285156
1141,6,it,0.0,0.0,0.0,0.0,0.0
1141,7,because,1.045932650566101,87.21711730957031,105.14783477783203,102.41319274902344,92.58296966552734
1141,8,it's,0.0,2.793421745300293,2.5137109756469727,2.583040237426758,2.515946388244629
1141,9,not,0.693142294883728,67.456787109375,80.9377670288086,76.59764862060547,69.86324310302734
1141,10,our,0.9249838590621948,76.1241455078125,92.44682312011719,87.912841796875,79.9153060913086
1141,11,"proposal,",1.4051285982131958,106.72708892822266,137.7353973388672,131.25079345703125,117.92680358886719
1141,12,but,1.0262203216552734,76.57882690429688,90.82530212402344,88.26316833496094,80.53762817382812
1141,13,I'm,1.1449406147003174,73.89190673828125,88.39566040039062,85.24946594238281,78.12276458740234
1141,14,not,0.5201942324638367,51.245933532714844,59.47623825073242,57.226192474365234,52.6649169921875
1141,15,responding,1.299628496170044,101.69857788085938,126.88563537597656,123.83847045898438,111.1977767944336
1141,16,to,0.0,0.0,0.0,0.0,0.0
1141,17,it,0.0,1.800535798072815,1.401663064956665,1.3560326099395752,1.5301628112792969
1141,18,in,0.6643382906913757,64.91468811035156,77.97061157226562,73.7479476928711,67.50189208984375
1141,19,a,0.8943007588386536,78.6141357421875,96.4615478515625,90.98389434814453,83.14547729492188
1141,20,negative,1.4593862295150757,106.8465805053711,141.1368865966797,132.47267150878906,119.38430786132812
1141,21,"way,""",0.8513308763504028,75.45240020751953,90.73477172851562,87.02610778808594,79.51384735107422
1141,22,he,1.1557385921478271,69.835693359375,83.5145263671875,80.2685775756836,73.4271469116211
1141,23,said.,1.436504602432251,103.66502380371094,132.97674560546875,126.27397918701172,113.66536712646484
1142,0,Scott,1.48623526096344,106.93892669677734,140.74398803710938,132.91183471679688,119.56319427490234
1142,1,Dixon,1.4744559526443481,106.7682113647461,141.12252807617188,132.54721069335938,119.36063385009766
1142,2,eventually,1.4845646619796753,107.00111389160156,140.65203857421875,132.9745330810547,119.58595275878906
1142,3,made,1.0041028261184692,76.15650939941406,90.80570220947266,87.90238189697266,79.37754821777344
1142,4,winning,1.2212326526641846,97.78507232666016,122.4925537109375,117.09651947021484,105.38571166992188
1142,5,the,0.32957980036735535,20.82233428955078,23.736495971679688,22.918685913085938,21.203277587890625
1142,6,Honda,1.483074426651001,106.96917724609375,140.8060302734375,132.87997436523438,119.54601287841797
1142,7,Indy,1.4530980587005615,106.52049255371094,141.36404418945312,132.00289916992188,118.98130798339844
1142,8,225,1.4271739721298218,106.72915649414062,141.0755157470703,132.17889404296875,118.977783203125
1142,9,look,0.9166919589042664,83.38665008544922,101.07603454589844,97.2866439819336,88.01671600341797
1142,10,easy,0.9344852566719055,78.1488265991211,96.40509033203125,90.34847259521484,82.28787231445312
1142,11,Sunday,1.272782325744629,105.91864013671875,138.53016662597656,129.76531982421875,116.9280776977539
1142,12,at,0.8020006418228149,63.33620834350586,75.01344299316406,70.79574584960938,65.22053527832031
1142,13,Pikes,1.4773471355438232,106.82337951660156,141.10919189453125,132.5764923095703,119.40492248535156
1142,14,Peak,1.4608272314071655,106.73802947998047,141.2293243408203,132.34463500976562,119.20387268066406
1142,15,International,1.4613207578659058,106.5550308227539,141.3659210205078,132.02328491210938,119.02883911132812
1142,16,Raceway.,1.478688359260559,106.75308227539062,141.19143676757812,132.44793701171875,119.33456420898438
1143,0,Major,1.4817872047424316,107.07266235351562,140.538330078125,132.97549438476562,119.58963012695312
1143,1,fires,1.4492921829223633,107.04899597167969,140.589111328125,132.81576538085938,119.3814697265625
1143,2,had,0.5157230496406555,35.76036071777344,41.946624755859375,40.65653991699219,37.10019302368164
1143,3,burned,1.2822577953338623,93.89042663574219,115.33543395996094,112.80083465576172,101.1202392578125
1143,4,"264,000",1.4830105304718018,106.9901123046875,140.91722106933594,132.73434448242188,119.58302307128906
1143,5,acres,1.1790766716003418,100.07723236083984,127.38518524169922,120.2962646484375,108.16787719726562
1143,6,by,0.2933224141597748,21.549251556396484,24.252702713012695,23.697383880615234,21.861772537231445
1143,7,early,0.8523420095443726,67.91915130615234,81.28570556640625,77.32490539550781,70.89022827148438
1143,8,last,1.2244293689727783,98.05621337890625,122.9730453491211,118.29532623291016,106.21086883544922
1143,9,night.,1.1426992416381836,93.07275390625,120.5518798828125,110.5859375,100.00440216064453
1144,0,U.S.,1.450053095817566,106.90666961669922,140.8458709716797,132.81488037109375,119.45175170898438
1144,1,forces,1.1312587261199951,100.43475341796875,126.4316177368164,121.18925476074219,108.92391204833984
1144,2,struck,0.9729758501052856,68.06204986572266,81.6819839477539,77.048095703125,70.75835418701172
1144,3,dozens,1.3180506229400635,102.0420913696289,128.11692810058594,124.58555603027344,111.50634765625
1144,4,of,0.0,0.0,0.0,0.0,0.0
1144,5,targets,1.2166070938110352,89.9803695678711,110.77118682861328,105.26836395263672,95.88044738769531
1144,6,on,0.8384748101234436,61.962257385253906,72.63206481933594,69.6084213256836,63.976951599121094
1144,7,"Monday,",1.2136304378509521,78.35858154296875,95.75025939941406,90.91682434082031,83.0035171508789
1144,8,killing,1.1660655736923218,83.87297821044922,100.82540130615234,98.76960754394531,89.36369323730469
1144,9,six,1.1989588737487793,90.62189483642578,112.0447998046875,107.43321990966797,97.02859497070312
1144,10,guerrillas,1.4600627422332764,106.72293090820312,141.23553466796875,132.34783935546875,119.31304168701172
1144,11,and,0.25056764483451843,17.522830963134766,18.892574310302734,18.627405166625977,17.490192413330078
1144,12,arresting,1.4700853824615479,106.96697998046875,140.86773681640625,132.80503845214844,119.59149169921875
1144,13,99,1.2252039909362793,81.7855224609375,98.88934326171875,95.41188049316406,86.80580139160156
1144,14,others,1.1170415878295898,88.87400817871094,110.00969696044922,104.05631256103516,94.61074829101562
1144,15,during,1.3583698272705078,104.22998046875,130.91282653808594,128.0580596923828,114.35272216796875
1144,16,"1,729",0.962017834186554,76.11784362792969,92.6478500366211,87.85932922363281,80.27491760253906
1144,17,patrols,1.4303743839263916,107.14346313476562,140.4818572998047,132.92465209960938,119.46942138671875
1144,18,and,0.013613607734441757,2.4748454093933105,1.94130539894104,1.9903714656829834,2.1182777881622314
1144,19,25,1.0567620992660522,71.72151184082031,85.84709167480469,81.4770278930664,75.04777526855469
1144,20,raids,1.304246187210083,105.61714172363281,137.4753875732422,129.0604248046875,116.28633117675781
1144,21,conducted,1.3750543594360352,104.55757141113281,132.5690155029297,127.63744354248047,114.58258056640625
1144,22,over,1.1106305122375488,65.98893737792969,78.59257507324219,74.64803314208984,68.41822814941406
1144,23,24,1.1639974117279053,79.43489074707031,97.66316223144531,92.1434326171875,84.07589721679688
1144,24,hours.,1.1029702425003052,64.61111450195312,77.34432220458984,73.15229034423828,66.95379638671875
1145,0,BA,1.4887683391571045,106.9217758178711,140.7080841064453,132.9150390625,119.55946350097656
1145,1,said,1.0665724277496338,78.44729614257812,94.56903076171875,92.03284454345703,83.3134765625
1145,2,the,1.0165072679519653,66.99714660644531,79.72496795654297,76.68102264404297,70.06869506835938
1145,3,second,1.0078502893447876,76.38517761230469,91.005126953125,89.5044937133789,80.62642669677734
1145,4,"quarter,",0.9211700558662415,66.83299255371094,79.05253601074219,75.77120208740234,69.44561767578125
1145,5,which,1.114910364151001,83.8448257446289,100.37028503417969,98.5889892578125,89.27296447753906
1145,6,included,1.44605553150177,90.44856262207031,109.128662109375,106.69304656982422,96.45521545410156
1145,7,unofficial,1.4744775295257568,106.95664978027344,140.9420928955078,132.75759887695312,119.53628540039062
1145,8,industrial,1.4735703468322754,106.79176330566406,141.15602111816406,132.49078369140625,119.34597778320312
1145,9,action,1.2682567834854126,97.43618774414062,125.08233642578125,115.63949584960938,104.810302734375
1145,10,at,0.0,0.8088440895080566,0.38796132802963257,0.392566055059433,0.49170225858688354
1145,11,"Heathrow,",1.4836363792419434,106.91134643554688,140.9585418701172,132.73416137695312,119.5306625366211
1145,12,had,1.0294007062911987,73.76905059814453,88.49543762207031,85.59980773925781,78.12543487548828
1145,13,been,1.2469334602355957,97.50870513916016,121.87171936035156,116.3464126586914,105.09376525878906
1145,14,difficult.,1.4601171016693115,106.8406982421875,141.1248321533203,132.5430145263672,119.40812683105469
1146,0,Spitz,1.4873994588851929,106.8909912109375,140.91094970703125,132.75222778320312,119.49944305419922
1146,1,is,0.7513178586959839,44.524940490722656,51.59673309326172,50.10917663574219,45.78883743286133
1146,2,expected,1.330806016921997,101.06610107421875,125.50909423828125,123.6185073852539,110.48596954345703
1146,3,to,0.7903807163238525,52.527069091796875,61.447147369384766,59.1282958984375,54.15102767944336
1146,4,testify,0.9603140950202942,84.32780456542969,101.9254379272461,99.06061553955078,89.8343505859375
1146,5,later,0.7124941945075989,58.120513916015625,68.66841888427734,66.5678939819336,60.648956298828125
1146,6,for,0.8594226241111755,67.40585327148438,79.48403930664062,76.0,69.86770629882812
1146,7,the,0.19880634546279907,13.607519149780273,14.501806259155273,14.596253395080566,13.641965866088867
1146,8,defense.,1.4801545143127441,106.92494201660156,140.943359375,132.7205810546875,119.53630065917969
1147,0,The,0.7558121681213379,57.750511169433594,67.9493408203125,65.73609924316406,59.76030349731445
1147,1,benchmark,1.4773379564285278,106.9378890991211,140.71139526367188,132.93234252929688,119.54594421386719
1147,2,10-year,1.4689416885375977,106.89137268066406,140.91282653808594,132.7861328125,119.46446228027344
1147,3,note,1.4425034523010254,106.66380310058594,141.19407653808594,132.30288696289062,119.02690124511719
1147,4,US10YT=RR,1.2244222164154053,103.51487731933594,133.64524841308594,127.01158142089844,113.59662628173828
1147,5,lost,1.0967668294906616,94.66273498535156,118.36199188232422,113.19080352783203,101.59788513183594
1147,6,11/32,1.4596341848373413,106.6607666015625,141.26190185546875,132.3009490966797,119.18930053710938
1147,7,in,0.3747986853122711,31.308433532714844,36.00718307495117,34.773155212402344,32.00542068481445
1147,8,"price,",1.0923569202423096,71.53645324707031,85.35157775878906,81.3360824584961,74.38250732421875
1147,9,taking,0.894511342048645,67.80891418457031,79.89990997314453,78.520751953125,71.23717498779297
1147,10,its,0.41430044174194336,40.355552673339844,46.485679626464844,45.32499694824219,41.828636169433594
1147,11,yield,1.4188679456710815,106.80176544189453,141.0595703125,132.57427978515625,119.32489776611328
1147,12,to,0.0,0.0,0.0,0.0,0.0
1147,13,3.21,1.454416036605835,106.75006103515625,141.18040466308594,132.43711853027344,119.25906372070312
1147,14,percent,1.1234679222106934,81.47972106933594,100.10722351074219,94.48860931396484,85.89411926269531
1147,15,from,0.6660528779029846,48.30387878417969,56.21613693237305,54.25434494018555,49.66646194458008
1147,16,3.17,1.4453679323196411,106.52265930175781,141.34580993652344,132.0264434814453,118.99053955078125
1147,17,percent,1.109288215637207,67.23867797851562,81.51981353759766,76.65528869628906,70.12287902832031
1147,18,late,1.0898830890655518,89.57837677001953,110.17752075195312,106.12440490722656,95.8582763671875
1147,19,on,0.9983263611793518,68.43798828125,82.28816223144531,77.77338409423828,71.25137329101562
1147,20,Monday.,1.0241965055465698,61.314361572265625,74.37387084960938,70.31670379638672,64.51016235351562
1148,0,Peregrine,1.4815430641174316,107.00008392333984,140.8810577392578,132.80926513671875,119.59242248535156
1148,1,sold,1.1569452285766602,90.61477661132812,111.04443359375,107.98474884033203,97.15567016601562
