sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
1076,10,"end.""",0,0,0,0,0
1077,0,"Kernan,",0,0,0,0,0
1077,1,who,0,0,0,0,0
1077,2,was,0,0,0,0,0
1077,3,O'Bannon's,0,0,0,0,0
1077,4,lieutenant,0,0,0,0,0
1077,5,"governor,",0,0,0,0,0
1077,6,friend,0,0,0,0,0
1077,7,and,0,0,0,0,0
1077,8,political,0,0,0,0,0
1077,9,"partner,",0,0,0,0,0
1077,10,was,0,0,0,0,0
1077,11,sworn,0,0,0,0,0
1077,12,in,0,0,0,0,0
1077,13,six,0,0,0,0,0
1077,14,hours,0,0,0,0,0
1077,15,after,0,0,0,0,0
1077,16,O'Bannon,0,0,0,0,0
1077,17,died,0,0,0,0,0
1077,18,Saturday.,0,0,0,0,0
1078,0,Fujitsu,0,0,0,0,0
1078,1,Siemens,0,0,0,0,0
1078,2,Computers,0,0,0,0,0
1078,3,on,0,0,0,0,0
1078,4,Tuesday,0,0,0,0,0
1078,5,made,0,0,0,0,0
1078,6,good,0,0,0,0,0
1078,7,on,0,0,0,0,0
1078,8,a,0,0,0,0,0
1078,9,promise,0,0,0,0,0
1078,10,to,0,0,0,0,0
1078,11,offer,0,0,0,0,0
1078,12,a,0,0,0,0,0
1078,13,workstation,0,0,0,0,0
1078,14,based,0,0,0,0,0
1078,15,on,0,0,0,0,0
1078,16,Advanced,0,0,0,0,0
1078,17,Micro,0,0,0,0,0
1078,18,Devices',0,0,0,0,0
1078,19,Opteron,0,0,0,0,0
1078,20,processor.,0,0,0,0,0
1079,0,Analysts,0,0,0,0,0
1079,1,surveyed,0,0,0,0,0
1079,2,by,0,0,0,0,0
1079,3,Thomson,0,0,0,0,0
1079,4,First,0,0,0,0,0
1079,5,Call,0,0,0,0,0
1079,6,had,0,0,0,0,0
1079,7,expected,0,0,0,0,0
1079,8,Kodak,0,0,0,0,0
1079,9,to,0,0,0,0,0
1079,10,earn,0,0,0,0,0
1079,11,68,0,0,0,0,0
1079,12,cents,0,0,0,0,0
1079,13,a,0,0,0,0,0
1079,14,share,0,0,0,0,0
1079,15,for,0,0,0,0,0
1079,16,the,0,0,0,0,0
1079,17,quarter.,0,0,0,0,0
1080,0,Corixa's,0,0,0,0,0
1080,1,stock,0,0,0,0,0
1080,2,barely,0,0,0,0,0
1080,3,flinched,0,0,0,0,0
1080,4,on,0,0,0,0,0
1080,5,the,0,0,0,0,0
1080,6,"news,",0,0,0,0,0
1080,7,dipping,0,0,0,0,0
1080,8,12,0,0,0,0,0
1080,9,cents,0,0,0,0,0
1080,10,to,0,0,0,0,0
1080,11,close,0,0,0,0,0
1080,12,at,0,0,0,0,0
1080,13,$6.88.,0,0,0,0,0
1081,0,Next,0,0,0,0,0
1081,1,"week,",0,0,0,0,0
1081,2,John,0,0,0,0,0
1081,3,S.,0,0,0,0,0
1081,4,"Reed,",0,0,0,0,0
1081,5,the,0,0,0,0,0
1081,6,former,0,0,0,0,0
1081,7,Citicorp,0,0,0,0,0
1081,8,chief,0,0,0,0,0
1081,9,executive,0,0,0,0,0
1081,10,who,0,0,0,0,0
1081,11,Sunday,0,0,0,0,0
1081,12,became,0,0,0,0,0
1081,13,interim,0,0,0,0,0
1081,14,chairman,0,0,0,0,0
1081,15,and,0,0,0,0,0
1081,16,chief,0,0,0,0,0
1081,17,executive,0,0,0,0,0
1081,18,of,0,0,0,0,0
1081,19,the,0,0,0,0,0
1081,20,"exchange,",0,0,0,0,0
1081,21,will,0,0,0,0,0
1081,22,take,0,0,0,0,0
1081,23,up,0,0,0,0,0
1081,24,his,0,0,0,0,0
1081,25,position.,0,0,0,0,0
1082,0,He,0,0,0,0,0
1082,1,refused,0,0,0,0,0
1082,2,to,0,0,0,0,0
1082,3,say,0,0,0,0,0
1082,4,what,0,0,0,0,0
1082,5,percentage,0,0,0,0,0
1082,6,of,0,0,0,0,0
1082,7,domestic,0,0,0,0,0
1082,8,flights,0,0,0,0,0
1082,9,had,0,0,0,0,0
1082,10,security,0,0,0,0,0
1082,11,officers,0,0,0,0,0
1082,12,on,0,0,0,0,0
1082,13,board.,0,0,0,0,0
1083,0,The,0,0,0,0,0
1083,1,S&P,0,0,0,0,0
1083,2,500,0,0,0,0,0
1083,3,had,0,0,0,0,0
1083,4,climbed,0,0,0,0,0
1083,5,16,0,0,0,0,0
1083,6,percent,0,0,0,0,0
1083,7,since,0,0,0,0,0
1083,8,its,0,0,0,0,0
1083,9,March,0,0,0,0,0
1083,10,low,0,0,0,0,0
1083,11,and,0,0,0,0,0
1083,12,yesterday,0,0,0,0,0
1083,13,closed,0,0,0,0,0
1083,14,at,0,0,0,0,0
1083,15,its,0,0,0,0,0
1083,16,highest,0,0,0,0,0
1083,17,since,0,0,0,0,0
1083,18,Dec.,0,0,0,0,0
1083,19,2.,0,0,0,0,0
1084,0,CBS,0,0,0,0,0
1084,1,said,0,0,0,0,0
1084,2,the,0,0,0,0,0
1084,3,show,0,0,0,0,0
1084,4,"""does",0,0,0,0,0
1084,5,not,0,0,0,0,0
1084,6,present,0,0,0,0,0
1084,7,a,0,0,0,0,0
1084,8,balanced,0,0,0,0,0
1084,9,portrayal,0,0,0,0,0
1084,10,of,0,0,0,0,0
1084,11,the,0,0,0,0,0
1084,12,Reagans,0,0,0,0,0
1084,13,for,0,0,0,0,0
1084,14,CBS,0,0,0,0,0
1084,15,and,0,0,0,0,0
1084,16,its,0,0,0,0,0
1084,17,audience.,0,0,0,0,0
1085,0,Health,0,0,0,0,0
1085,1,officials,0,0,0,0,0
1085,2,confirmed,0,0,0,0,0
1085,3,today,0,0,0,0,0
1085,4,that,0,0,0,0,0
1085,5,a,0,0,0,0,0
1085,6,northeast,0,0,0,0,0
1085,7,Kansas,0,0,0,0,0
1085,8,woman,0,0,0,0,0
1085,9,has,0,0,0,0,0
1085,10,the,0,0,0,0,0
1085,11,state's,0,0,0,0,0
1085,12,first,0,0,0,0,0
1085,13,case,0,0,0,0,0
1085,14,of,0,0,0,0,0
1085,15,monkeypox,0,0,0,0,0
1085,16,and,0,0,0,0,0
1085,17,the,0,0,0,0,0
1085,18,first,0,0,0,0,0
1085,19,case,0,0,0,0,0
1085,20,west,0,0,0,0,0
1085,21,of,0,0,0,0,0
1085,22,the,0,0,0,0,0
1085,23,Mississippi,0,0,0,0,0
1085,24,River.,0,0,0,0,0
1086,0,Navistar,0,0,0,0,0
1086,1,shares,0,0,0,0,0
1086,2,rose,0,0,0,0,0
1086,3,a,0,0,0,0,0
1086,4,penny,0,0,0,0,0
1086,5,to,0,0,0,0,0
1086,6,$41.64,0,0,0,0,0
1086,7,at,0,0,0,0,0
1086,8,late,0,0,0,0,0
1086,9,afternoon,0,0,0,0,0
1086,10,on,0,0,0,0,0
1086,11,the,0,0,0,0,0
1086,12,New,0,0,0,0,0
1086,13,York,0,0,0,0,0
1086,14,Stock,0,0,0,0,0
1086,15,Exchange,0,0,0,0,0
1086,16,after,0,0,0,0,0
1086,17,earlier,0,0,0,0,0
1086,18,falling,0,0,0,0,0
1086,19,as,0,0,0,0,0
1086,20,low,0,0,0,0,0
1086,21,as,0,0,0,0,0
1086,22,$39.93.,0,0,0,0,0
1087,0,Only,0,0,0,0,0
1087,1,Intel,0,0,0,0,0
1087,2,Corp.,0,0,0,0,0
1087,3,has,0,0,0,0,0
1087,4,a,0,0,0,0,0
1087,5,lower,0,0,0,0,0
1087,6,dividend,0,0,0,0,0
1087,7,yield.,0,0,0,0,0
1088,0,A,0,0,0,0,0
1088,1,Microsoft,0,0,0,0,0
1088,2,spokesman,0,0,0,0,0
1088,3,was,0,0,0,0,0
1088,4,not,0,0,0,0,0
1088,5,immediately,0,0,0,0,0
1088,6,available,0,0,0,0,0
1088,7,to,0,0,0,0,0
1088,8,comment.,0,0,0,0,0
1089,0,The,0,0,0,0,0
1089,1,new,0,0,0,0,0
1089,2,analysis,0,0,0,0,0
1089,3,found,0,0,0,0,0
1089,4,that,0,0,0,0,0
1089,5,32,0,0,0,0,0
1089,6,of,0,0,0,0,0
1089,7,"16,608",0,0,0,0,0
1089,8,participants,0,0,0,0,0
1089,9,developed,0,0,0,0,0
1089,10,ovarian,0,0,0,0,0
1089,11,cancer,0,0,0,0,0
1089,12,in,0,0,0,0,0
1089,13,about,0,0,0,0,0
1089,14,5,0,0,0,0,0
1089,15,1/2,0,0,0,0,0
1089,16,years,0,0,0,0,0
1089,17,of,0,0,0,0,0
1089,18,"follow-up,",0,0,0,0,0
1089,19,including,0,0,0,0,0
1089,20,20,0,0,0,0,0
1089,21,women,0,0,0,0,0
1089,22,taking,0,0,0,0,0
1089,23,hormones.,0,0,0,0,0
1090,0,Character,0,0,0,0,0
1090,1,actor,0,0,0,0,0
1090,2,Hume,0,0,0,0,0
1090,3,"Cronyn,",0,0,0,0,0
1090,4,"91,",0,0,0,0,0
1090,5,died,0,0,0,0,0
1090,6,Sunday,0,0,0,0,0
1090,7,at,0,0,0,0,0
1090,8,his,0,0,0,0,0
1090,9,home,0,0,0,0,0
1090,10,in,0,0,0,0,0
1090,11,Connecticut.,0,0,0,0,0
1091,0,Deirdre,0,0,0,0,0
1091,1,"Hisler,",0,0,0,0,0
1091,2,Government,0,0,0,0,0
1091,3,Canyon's,0,0,0,0,0
1091,4,"manager,",0,0,0,0,0
1091,5,said,0,0,0,0,0
1091,6,the,0,0,0,0,0
1091,7,state,0,0,0,0,0
1091,8,long,0,0,0,0,0
1091,9,has,0,0,0,0,0
1091,10,coveted,0,0,0,0,0
1091,11,this,0,0,0,0,0
1091,12,piece,0,0,0,0,0
1091,13,of,0,0,0,0,0
1091,14,"property,",0,0,0,0,0
1091,15,and,0,0,0,0,0
1091,16,is,0,0,0,0,0
1091,17,eager,0,0,0,0,0
1091,18,to,0,0,0,0,0
1091,19,complete,0,0,0,0,0
1091,20,the,0,0,0,0,0
1091,21,deal.,0,0,0,0,0
1092,0,Reuters,0,0,0,0,0
1092,1,witnesses,0,0,0,0,0
1092,2,said,0,0,0,0,0
1092,3,public,0,0,0,0,0
1092,4,squares,0,0,0,0,0
1092,5,were,0,0,0,0,0
1092,6,packed,0,0,0,0,0
1092,7,with,0,0,0,0,0
1092,8,crying,0,0,0,0,0
1092,9,children,0,0,0,0,0
1092,10,and,0,0,0,0,0
1092,11,people,0,0,0,0,0
1092,12,left,0,0,0,0,0
1092,13,"homeless,",0,0,0,0,0
1092,14,huddled,0,0,0,0,0
1092,15,in,0,0,0,0,0
1092,16,blankets,0,0,0,0,0
1092,17,to,0,0,0,0,0
1092,18,protect,0,0,0,0,0
1092,19,them,0,0,0,0,0
1092,20,from,0,0,0,0,0
1092,21,the,0,0,0,0,0
1092,22,cold.,0,0,0,0,0
1093,0,The,0,0,0,0,0
1093,1,supermarket,0,0,0,0,0
1093,2,chains,0,0,0,0,0
1093,3,have,0,0,0,0,0
1093,4,used,0,0,0,0,0
1093,5,managers,0,0,0,0,0
1093,6,and,0,0,0,0,0
1093,7,replacement,0,0,0,0,0
1093,8,workers,0,0,0,0,0
1093,9,to,0,0,0,0,0
1093,10,keep,0,0,0,0,0
1093,11,their,0,0,0,0,0
1093,12,stores,0,0,0,0,0
1093,13,"open,",0,0,0,0,0
1093,14,often,0,0,0,0,0
1093,15,at,0,0,0,0,0
1093,16,reduced,0,0,0,0,0
1093,17,hours.,0,0,0,0,0
1094,0,The,0,0,0,0,0
1094,1,security,0,0,0,0,0
1094,2,official's,0,0,0,0,0
1094,3,backup,0,0,0,0,0
1094,4,was,0,0,0,0,0
1094,5,on,0,0,0,0,0
1094,6,active,0,0,0,0,0
1094,7,"duty,",0,0,0,0,0
1094,8,and,0,0,0,0,0
1094,9,the,0,0,0,0,0
1094,10,lottery,0,0,0,0,0
1094,11,association,0,0,0,0,0
1094,12,didn't,0,0,0,0,0
1094,13,have,0,0,0,0,0
1094,14,a,0,0,0,0,0
1094,15,replacement,0,0,0,0,0
1094,16,in,0,0,0,0,0
1094,17,New,0,0,0,0,0
1094,18,"Jersey,",0,0,0,0,0
1094,19,Strutt,0,0,0,0,0
1094,20,said.,0,0,0,0,0
1095,0,Phoberomys',0,0,0,0,0
1095,1,skeleton,0,0,0,0,0
1095,2,was,0,0,0,0,0
1095,3,unearthed,0,0,0,0,0
1095,4,250,0,0,0,0,0
1095,5,miles,0,0,0,0,0
1095,6,west,0,0,0,0,0
1095,7,of,0,0,0,0,0
1095,8,"Caracas,",0,0,0,0,0
1095,9,Venezuela.,0,0,0,0,0
1096,0,Mr,0,0,0,0,0
1096,1,McDonnell,0,0,0,0,0
1096,2,wants,0,0,0,0,0
1096,3,to,0,0,0,0,0
1096,4,establish,0,0,0,0,0
1096,5,if,0,0,0,0,0
1096,6,the,0,0,0,0,0
1096,7,Italian,0,0,0,0,0
1096,8,business,0,0,0,0,0
1096,9,followed,0,0,0,0,0
1096,10,Grant,0,0,0,0,0
1096,11,Thornton's,0,0,0,0,0
1096,12,audit,0,0,0,0,0
1096,13,procedures.,0,0,0,0,0
1097,0,"Meantime,",0,0,0,0,0
1097,1,the,0,0,0,0,0
1097,2,Direct,0,0,0,0,0
1097,3,Marketing,0,0,0,0,0
1097,4,Association,0,0,0,0,0
1097,5,said,0,0,0,0,0
1097,6,its,0,0,0,0,0
1097,7,members,0,0,0,0,0
1097,8,should,0,0,0,0,0
1097,9,not,0,0,0,0,0
1097,10,call,0,0,0,0,0
1097,11,the,0,0,0,0,0
1097,12,nearly,0,0,0,0,0
1097,13,51,0,0,0,0,0
1097,14,million,0,0,0,0,0
1097,15,numbers,0,0,0,0,0
1097,16,on,0,0,0,0,0
1097,17,the,0,0,0,0,0
1097,18,list.,0,0,0,0,0
1098,0,General,0,0,0,0,0
1098,1,Dynamics,0,0,0,0,0
1098,2,was,0,0,0,0,0
1098,3,sued,0,0,0,0,0
1098,4,when,0,0,0,0,0
1098,5,it,0,0,0,0,0
1098,6,changed,0,0,0,0,0
1098,7,its,0,0,0,0,0
1098,8,retirement,0,0,0,0,0
1098,9,benefits,0,0,0,0,0
1098,10,in,0,0,0,0,0
1098,11,1997.,0,0,0,0,0
1099,0,The,0,0,0,0,0
1099,1,tech-heavy,0,0,0,0,0
1099,2,Nasdaq,0,0,0,0,0
1099,3,Composite,0,0,0,0,0
1099,4,Index,0,0,0,0,0
1099,5,.IXIC,0,0,0,0,0
1099,6,was,0,0,0,0,0
1099,7,off,0,0,0,0,0
1099,8,0.11,0,0,0,0,0
1099,9,"percent,",0,0,0,0,0
1099,10,or,0,0,0,0,0
1099,11,1.78,0,0,0,0,0
1099,12,"points,",0,0,0,0,0
1099,13,at,0,0,0,0,0
1099,14,"1,594.13.",0,0,0,0,0
1100,0,NASA,0,0,0,0,0
1100,1,is,0,0,0,0,0
1100,2,scheduled,0,0,0,0,0
1100,3,to,0,0,0,0,0
1100,4,launch,0,0,0,0,0
1100,5,the,0,0,0,0,0
1100,6,Space,0,0,0,0,0
1100,7,Infrared,0,0,0,0,0
1100,8,Telescope,0,0,0,0,0
1100,9,Facility,0,0,0,0,0
1100,10,on,0,0,0,0,0
1100,11,Monday,0,0,0,0,0
1100,12,morning.,0,0,0,0,0
1101,0,A,0,0,0,0,0
1101,1,leading,0,0,0,0,0
1101,2,U.K.,0,0,0,0,0
1101,3,medical,0,0,0,0,0
1101,4,journal,0,0,0,0,0
1101,5,called,0,0,0,0,0
1101,6,Friday,0,0,0,0,0
1101,7,for,0,0,0,0,0
1101,8,a,0,0,0,0,0
1101,9,complete,0,0,0,0,0
1101,10,ban,0,0,0,0,0
1101,11,on,0,0,0,0,0
1101,12,"tobacco,",0,0,0,0,0
1101,13,prompting,0,0,0,0,0
1101,14,outrage,0,0,0,0,0
1101,15,from,0,0,0,0,0
1101,16,smokers',0,0,0,0,0
1101,17,groups.,0,0,0,0,0
1102,0,But,0,0,0,0,0
1102,1,police,0,0,0,0,0
1102,2,say,0,0,0,0,0
1102,3,the,0,0,0,0,0
1102,4,driver,0,0,0,0,0
1102,5,of,0,0,0,0,0
1102,6,the,0,0,0,0,0
1102,7,truck,0,0,0,0,0
1102,8,has,0,0,0,0,0
1102,9,not,0,0,0,0,0
1102,10,been,0,0,0,0,0
1102,11,found,0,0,0,0,0
1102,12,and,0,0,0,0,0
1102,13,is,0,0,0,0,0
1102,14,wanted,0,0,0,0,0
1102,15,for,0,0,0,0,0
1102,16,questioning.,0,0,0,0,0
1103,0,Surrounded,0,0,0,0,0
1103,1,by,0,0,0,0,0
1103,2,singers,0,0,0,0,0
1103,3,from,0,0,0,0,0
1103,4,"Harlem,",0,0,0,0,0
1103,5,Bush,0,0,0,0,0
1103,6,said:,0,0,0,0,0
1103,7,''The,0,0,0,0,0
1103,8,artistry,0,0,0,0,0
1103,9,of,0,0,0,0,0
1103,10,black,0,0,0,0,0
1103,11,musicians,0,0,0,0,0
1103,12,has,0,0,0,0,0
1103,13,conveyed,0,0,0,0,0
1103,14,the,0,0,0,0,0
1103,15,experience,0,0,0,0,0
1103,16,of,0,0,0,0,0
1103,17,black,0,0,0,0,0
1103,18,Americans,0,0,0,0,0
1103,19,throughout,0,0,0,0,0
1103,20,our,0,0,0,0,0
1103,21,history.,0,0,0,0,0
1104,0,Geraldine,0,0,0,0,0
1104,1,"Andrews,",0,0,0,0,0
1104,2,Reynolds',0,0,0,0,0
1104,3,daughter-in-law,0,0,0,0,0
1104,4,and,0,0,0,0,0
1104,5,a,0,0,0,0,0
1104,6,friend,0,0,0,0,0
1104,7,of,0,0,0,0,0
1104,8,Wilson's,0,0,0,0,0
1104,9,"family,",0,0,0,0,0
1104,10,said,0,0,0,0,0
1104,11,Robinson,0,0,0,0,0
1104,12,had,0,0,0,0,0
1104,13,recently,0,0,0,0,0
1104,14,taken,0,0,0,0,0
1104,15,Wilson,0,0,0,0,0
1104,16,out,0,0,0,0,0
1104,17,of,0,0,0,0,0
1104,18,a,0,0,0,0,0
1104,19,mental,0,0,0,0,0
1104,20,health,0,0,0,0,0
1104,21,facility.,0,0,0,0,0
1105,0,Baker,0,0,0,0,0
1105,1,called,0,0,0,0,0
1105,2,a,0,0,0,0,0
1105,3,pregame,0,0,0,0,0
1105,4,"meeting,",0,0,0,0,0
1105,5,believing,0,0,0,0,0
1105,6,the,0,0,0,0,0
1105,7,the,0,0,0,0,0
1105,8,corked-bat,0,0,0,0,0
1105,9,episode,0,0,0,0,0
1105,10,had,0,0,0,0,0
1105,11,distracted,0,0,0,0,0
1105,12,the,0,0,0,0,0
1105,13,team.,0,0,0,0,0
1106,0,She,0,0,0,0,0
1106,1,was,0,0,0,0,0
1106,2,taken,0,0,0,0,0
1106,3,to,0,0,0,0,0
1106,4,Charing,0,0,0,0,0
1106,5,Cross,0,0,0,0,0
1106,6,"Hospital,",0,0,0,0,0
1106,7,where,0,0,0,0,0
1106,8,she,0,0,0,0,0
1106,9,remained,0,0,0,0,0
1106,10,critically,0,0,0,0,0
1106,11,ill,0,0,0,0,0
1106,12,last,0,0,0,0,0
1106,13,night.,0,0,0,0,0
1107,0,After,0,0,0,0,0
1107,1,a,0,0,0,0,0
1107,2,weak,0,0,0,0,0
1107,3,"start,",0,0,0,0,0
1107,4,the,0,0,0,0,0
1107,5,Dow,0,0,0,0,0
1107,6,Jones,0,0,0,0,0
1107,7,Industrial,0,0,0,0,0
1107,8,Average,0,0,0,0,0
1107,9,ended,0,0,0,0,0
1107,10,the,0,0,0,0,0
1107,11,day,0,0,0,0,0
1107,12,up,0,0,0,0,0
1107,13,26.26,0,0,0,0,0
1107,14,to,0,0,0,0,0
1107,15,"9,217.35,",0,0,0,0,0
1107,16,while,0,0,0,0,0
1107,17,the,0,0,0,0,0
1107,18,S&P,0,0,0,0,0
1107,19,500,0,0,0,0,0
1107,20,index,0,0,0,0,0
1107,21,rose,0,0,0,0,0
1107,22,3,0,0,0,0,0
1107,23,to,0,0,0,0,0
1107,24,980.59.,0,0,0,0,0
1108,0,Primary,0,0,0,0,0
1108,1,Care,0,0,0,0,0
1108,2,Trusts,0,0,0,0,0
1108,3,and,0,0,0,0,0
1108,4,Mental,0,0,0,0,0
1108,5,Health,0,0,0,0,0
1108,6,Trusts,0,0,0,0,0
1108,7,have,0,0,0,0,0
1108,8,also,0,0,0,0,0
1108,9,been,0,0,0,0,0
1108,10,formally,0,0,0,0,0
1108,11,rated,0,0,0,0,0
1108,12,for,0,0,0,0,0
1108,13,the,0,0,0,0,0
1108,14,first,0,0,0,0,0
1108,15,time,0,0,0,0,0
1108,16,this,0,0,0,0,0
1108,17,year.,0,0,0,0,0
1109,0,"""We",0,0,0,0,0
1109,1,are,0,0,0,0,0
1109,2,aware,0,0,0,0,0
1109,3,of,0,0,0,0,0
1109,4,the,0,0,0,0,0
1109,5,"situation,""",0,0,0,0,0
1109,6,said,0,0,0,0,0
1109,7,Assistant,0,0,0,0,0
1109,8,US,0,0,0,0,0
1109,9,Attorney,0,0,0,0,0
1109,10,Todd,0,0,0,0,0
1109,11,"Greenberg,",0,0,0,0,0
1109,12,a,0,0,0,0,0
1109,13,counter-terrorism,0,0,0,0,0
1109,14,prosecutor,0,0,0,0,0
1109,15,in,0,0,0,0,0
1109,16,Seattle.,0,0,0,0,0
1110,0,The,0,0,0,0,0
1110,1,broader,0,0,0,0,0
1110,2,Standard,0,0,0,0,0
1110,3,&,0,0,0,0,0
1110,4,Poor's,0,0,0,0,0
1110,5,500,0,0,0,0,0
1110,6,Index,0,0,0,0,0
1110,7,<.SPX>,0,0,0,0,0
1110,8,edged,0,0,0,0,0
1110,9,down,0,0,0,0,0
1110,10,9,0,0,0,0,0
1110,11,"points,",0,0,0,0,0
1110,12,or,0,0,0,0,0
1110,13,0.98,0,0,0,0,0
1110,14,"percent,",0,0,0,0,0
1110,15,to,0,0,0,0,0
1110,16,921.,0,0,0,0,0
1111,0,The,0,0,0,0,0
1111,1,firm,0,0,0,0,0
1111,2,had,0,0,0,0,0
1111,3,predicted,0,0,0,0,0
1111,4,earlier,0,0,0,0,0
1111,5,this,0,0,0,0,0
1111,6,year,0,0,0,0,0
1111,7,a,0,0,0,0,0
1111,8,4.9,0,0,0,0,0
1111,9,percent,0,0,0,0,0
1111,10,increase.,0,0,0,0,0
1112,0,The,0,0,0,0,0
1112,1,new,0,0,0,0,0
1112,2,deal,0,0,0,0,0
1112,3,would,0,0,0,0,0
1112,4,be,0,0,0,0,0
1112,5,valued,0,0,0,0,0
1112,6,at,0,0,0,0,0
1112,7,$1.75,0,0,0,0,0
1112,8,"billion,",0,0,0,0,0
1112,9,including,0,0,0,0,0
1112,10,$863,0,0,0,0,0
1112,11,million,0,0,0,0,0
1112,12,in,0,0,0,0,0
1112,13,cash,0,0,0,0,0
1112,14,and,0,0,0,0,0
1112,15,52.6,0,0,0,0,0
1112,16,million,0,0,0,0,0
1112,17,PeopleSoft,0,0,0,0,0
1112,18,shares.,0,0,0,0,0
1113,0,In,0,0,0,0,0
1113,1,his,0,0,0,0,0
1113,2,Jan.,0,0,0,0,0
1113,3,28,0,0,0,0,0
1113,4,State,0,0,0,0,0
1113,5,of,0,0,0,0,0
1113,6,the,0,0,0,0,0
1113,7,Union,0,0,0,0,0
1113,8,"message,",0,0,0,0,0
1113,9,Bush,0,0,0,0,0
1113,10,"said,",0,0,0,0,0
1113,11,"""The",0,0,0,0,0
1113,12,British,0,0,0,0,0
1113,13,government,0,0,0,0,0
1113,14,has,0,0,0,0,0
1113,15,learned,0,0,0,0,0
1113,16,that,0,0,0,0,0
1113,17,Saddam,0,0,0,0,0
1113,18,Hussein,0,0,0,0,0
1113,19,recently,0,0,0,0,0
1113,20,sought,0,0,0,0,0
1113,21,significant,0,0,0,0,0
1113,22,quantities,0,0,0,0,0
1113,23,of,0,0,0,0,0
1113,24,uranium,0,0,0,0,0
1113,25,from,0,0,0,0,0
1113,26,"Africa.""",0,0,0,0,0
1114,0,Of,0,0,0,0,0
1114,1,the,0,0,0,0,0
1114,2,24,0,0,0,0,0
1114,3,directors,0,0,0,0,0
1114,4,who,0,0,0,0,0
1114,5,are,0,0,0,0,0
1114,6,not,0,0,0,0,0
1114,7,exchange,0,0,0,0,0
1114,8,"executives,",0,0,0,0,0
1114,9,half,0,0,0,0,0
1114,10,are,0,0,0,0,0
1114,11,representatives,0,0,0,0,0
1114,12,of,0,0,0,0,0
1114,13,the,0,0,0,0,0
1114,14,securities,0,0,0,0,0
1114,15,industry,0,0,0,0,0
1114,16,and,0,0,0,0,0
1114,17,half,0,0,0,0,0
1114,18,are,0,0,0,0,0
1114,19,designated,0,0,0,0,0
1114,20,public,0,0,0,0,0
1114,21,members.,0,0,0,0,0
1115,0,The,0,0,0,0,0
1115,1,Episcopal,0,0,0,0,0
1115,2,Diocese,0,0,0,0,0
1115,3,of,0,0,0,0,0
1115,4,Central,0,0,0,0,0
1115,5,Florida,0,0,0,0,0
1115,6,voted,0,0,0,0,0
1115,7,Saturday,0,0,0,0,0
1115,8,to,0,0,0,0,0
1115,9,repudiate,0,0,0,0,0
1115,10,a,0,0,0,0,0
1115,11,decision,0,0,0,0,0
1115,12,by,0,0,0,0,0
1115,13,the,0,0,0,0,0
1115,14,denomination's,0,0,0,0,0
1115,15,national,0,0,0,0,0
1115,16,convention,0,0,0,0,0
1115,17,to,0,0,0,0,0
1115,18,confirm,0,0,0,0,0
1115,19,a,0,0,0,0,0
1115,20,gay,0,0,0,0,0
1115,21,man,0,0,0,0,0
1115,22,as,0,0,0,0,0
1115,23,bishop.,0,0,0,0,0
1116,0,McGill,0,0,0,0,0
1116,1,also,0,0,0,0,0
1116,2,said,0,0,0,0,0
1116,3,a,0,0,0,0,0
1116,4,dark,0,0,0,0,0
1116,5,glove,0,0,0,0,0
1116,6,was,0,0,0,0,0
1116,7,stuffed,0,0,0,0,0
1116,8,into,0,0,0,0,0
1116,9,a,0,0,0,0,0
1116,10,hole,0,0,0,0,0
1116,11,that,0,0,0,0,0
1116,12,had,0,0,0,0,0
1116,13,been,0,0,0,0,0
1116,14,cut,0,0,0,0,0
1116,15,in,0,0,0,0,0
1116,16,the,0,0,0,0,0
1116,17,Caprice's,0,0,0,0,0
1116,18,trunk.,0,0,0,0,0
1117,0,That,0,0,0,0,0
1117,1,was,0,0,0,0,0
1117,2,more,0,0,0,0,0
1117,3,than,0,0,0,0,0
1117,4,double,0,0,0,0,0
1117,5,the,0,0,0,0,0
1117,6,$102,0,0,0,0,0
1117,7,"million,",0,0,0,0,0
1117,8,or,0,0,0,0,0
1117,9,13,0,0,0,0,0
1117,10,cents,0,0,0,0,0
1117,11,a,0,0,0,0,0
1117,12,"share,",0,0,0,0,0
1117,13,for,0,0,0,0,0
1117,14,the,0,0,0,0,0
1117,15,year-earlier,0,0,0,0,0
1117,16,quarter.,0,0,0,0,0
1118,0,But,0,0,0,0,0
1118,1,the,0,0,0,0,0
1118,2,economy,0,0,0,0,0
1118,3,hasn't,0,0,0,0,0
1118,4,shown,0,0,0,0,0
1118,5,signs,0,0,0,0,0
1118,6,of,0,0,0,0,0
1118,7,sustainable,0,0,0,0,0
1118,8,growth.,0,0,0,0,0
1119,0,California's,0,0,0,0,0
1119,1,lost,0,0,0,0,0
1119,2,tax,0,0,0,0,0
1119,3,revenue,0,0,0,0,0
1119,4,was,0,0,0,0,0
1119,5,mostly,0,0,0,0,0
1119,6,due,0,0,0,0,0
1119,7,to,0,0,0,0,0
1119,8,international,0,0,0,0,0
1119,9,corporate,0,0,0,0,0
1119,10,tax,0,0,0,0,0
1119,11,shelters.,0,0,0,0,0
1120,0,In,0,0,0,0,0
1120,1,other,0,0,0,0,0
1120,2,"markets,",0,0,0,0,0
1120,3,U.S.,0,0,0,0,0
1120,4,Treasuries,0,0,0,0,0
1120,5,inched,0,0,0,0,0
1120,6,higher,0,0,0,0,0
