sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
1242,3,the,0,0,0,0,0
1242,4,first,0,0,0,0,0
1242,5,event,0,0,0,0,0
1242,6,in,0,0,0,0,0
1242,7,the,0,0,0,0,0
1242,8,"drill,",0,0,0,0,0
1242,9,occurred,0,0,0,0,0
1242,10,in,0,0,0,0,0
1242,11,a,0,0,0,0,0
1242,12,car,0,0,0,0,0
1242,13,in,0,0,0,0,0
1242,14,industrial,0,0,0,0,0
1242,15,south,0,0,0,0,0
1242,16,Seattle.,0,0,0,0,0
1243,0,The,0,0,0,0,0
1243,1,commission,0,0,0,0,0
1243,2,dropped,0,0,0,0,0
1243,3,charges,0,0,0,0,0
1243,4,that,0,0,0,0,0
1243,5,Patton,0,0,0,0,0
1243,6,improperly,0,0,0,0,0
1243,7,appointed,0,0,0,0,0
1243,8,Conner,0,0,0,0,0
1243,9,to,0,0,0,0,0
1243,10,the,0,0,0,0,0
1243,11,Kentucky,0,0,0,0,0
1243,12,Lottery,0,0,0,0,0
1243,13,Board,0,0,0,0,0
1243,14,and,0,0,0,0,0
1243,15,that,0,0,0,0,0
1243,16,he,0,0,0,0,0
1243,17,improperly,0,0,0,0,0
1243,18,appointed,0,0,0,0,0
1243,19,Conner's,0,0,0,0,0
1243,20,"then-husband,",0,0,0,0,0
1243,21,"Seth,",0,0,0,0,0
1243,22,to,0,0,0,0,0
1243,23,the,0,0,0,0,0
1243,24,Agriculture,0,0,0,0,0
1243,25,Development,0,0,0,0,0
1243,26,Board.,0,0,0,0,0
1244,0,Aiken's,0,0,0,0,0
1244,1,study,0,0,0,0,0
1244,2,appears,0,0,0,0,0
1244,3,in,0,0,0,0,0
1244,4,the,0,0,0,0,0
1244,5,Sept.,0,0,0,0,0
1244,6,24,0,0,0,0,0
1244,7,issue,0,0,0,0,0
1244,8,of,0,0,0,0,0
1244,9,the,0,0,0,0,0
1244,10,Journal,0,0,0,0,0
1244,11,of,0,0,0,0,0
1244,12,the,0,0,0,0,0
1244,13,American,0,0,0,0,0
1244,14,Medical,0,0,0,0,0
1244,15,Association.,0,0,0,0,0
1245,0,A,0,0,0,0,0
1245,1,Merrill,0,0,0,0,0
1245,2,Lynch,0,0,0,0,0
1245,3,spokesman,0,0,0,0,0
1245,4,said,0,0,0,0,0
1245,5,"""we",0,0,0,0,0
1245,6,are,0,0,0,0,0
1245,7,pleased,0,0,0,0,0
1245,8,with,0,0,0,0,0
1245,9,the,0,0,0,0,0
1245,10,judge's,0,0,0,0,0
1245,11,"decision.""",0,0,0,0,0
1246,0,Trans,0,0,0,0,0
1246,1,fats,0,0,0,0,0
1246,2,are,0,0,0,0,0
1246,3,created,0,0,0,0,0
1246,4,when,0,0,0,0,0
1246,5,hydrogen,0,0,0,0,0
1246,6,is,0,0,0,0,0
1246,7,added,0,0,0,0,0
1246,8,to,0,0,0,0,0
1246,9,vegetable,0,0,0,0,0
1246,10,"oil,",0,0,0,0,0
1246,11,solidifying,0,0,0,0,0
1246,12,it,0,0,0,0,0
1246,13,and,0,0,0,0,0
1246,14,increasing,0,0,0,0,0
1246,15,the,0,0,0,0,0
1246,16,shelf,0,0,0,0,0
1246,17,life,0,0,0,0,0
1246,18,of,0,0,0,0,0
1246,19,certain,0,0,0,0,0
1246,20,food,0,0,0,0,0
1246,21,products.,0,0,0,0,0
1247,0,But,0,0,0,0,0
1247,1,skeptics,0,0,0,0,0
1247,2,are,0,0,0,0,0
1247,3,concerned,0,0,0,0,0
1247,4,about,0,0,0,0,0
1247,5,the,0,0,0,0,0
1247,6,ease,0,0,0,0,0
1247,7,with,0,0,0,0,0
1247,8,which,0,0,0,0,0
1247,9,vendors,0,0,0,0,0
1247,10,can,0,0,0,0,0
1247,11,use,0,0,0,0,0
1247,12,these,0,0,0,0,0
1247,13,hardware-based,0,0,0,0,0
1247,14,security,0,0,0,0,0
1247,15,features,0,0,0,0,0
1247,16,to,0,0,0,0,0
1247,17,set,0,0,0,0,0
1247,18,digital,0,0,0,0,0
1247,19,rights,0,0,0,0,0
1247,20,management,0,0,0,0,0
1247,21,policies.,0,0,0,0,0
1248,0,Crohn's,0,0,0,0,0
1248,1,disease,0,0,0,0,0
1248,2,causes,0,0,0,0,0
1248,3,inflammation,0,0,0,0,0
1248,4,of,0,0,0,0,0
1248,5,the,0,0,0,0,0
1248,6,intestine,0,0,0,0,0
1248,7,and,0,0,0,0,0
1248,8,symptoms,0,0,0,0,0
1248,9,include,0,0,0,0,0
1248,10,"diarrhea,",0,0,0,0,0
1248,11,"pain,",0,0,0,0,0
1248,12,weight,0,0,0,0,0
1248,13,loss,0,0,0,0,0
1248,14,and,0,0,0,0,0
1248,15,tiredness.,0,0,0,0,0
1249,0,Authorities,0,0,0,0,0
1249,1,identified,0,0,0,0,0
1249,2,the,0,0,0,0,0
1249,3,tipster,0,0,0,0,0
1249,4,as,0,0,0,0,0
1249,5,Richard,0,0,0,0,0
1249,6,"Powell,",0,0,0,0,0
1249,7,who,0,0,0,0,0
1249,8,is,0,0,0,0,0
1249,9,imprisoned,0,0,0,0,0
1249,10,for,0,0,0,0,0
1249,11,killing,0,0,0,0,0
1249,12,his,0,0,0,0,0
1249,13,landlady,0,0,0,0,0
1249,14,in,0,0,0,0,0
1249,15,1982.,0,0,0,0,0
1250,0,Netanyahu,0,0,0,0,0
1250,1,set,0,0,0,0,0
1250,2,to,0,0,0,0,0
1250,3,call,0,0,0,0,0
1250,4,early,0,0,0,0,0
1250,5,vote,0,0,0,0,0
1251,0,"Annan,",0,0,0,0,0
1251,1,UN,0,0,0,0,0
1251,2,chief,0,0,0,0,0
1251,3,call,0,0,0,0,0
1251,4,on,0,0,0,0,0
1251,5,Security,0,0,0,0,0
1251,6,Council,0,0,0,0,0
1251,7,to,0,0,0,0,0
1251,8,act,0,0,0,0,0
1251,9,on,0,0,0,0,0
1251,10,Syria,0,0,0,0,0
1252,0,Green,0,0,0,0,0
1252,1,Lantern,0,0,0,0,0
1252,2,to,0,0,0,0,0
1252,3,be,0,0,0,0,0
1252,4,reintroduced,0,0,0,0,0
1252,5,as,0,0,0,0,0
1252,6,gay,0,0,0,0,0
1252,7,by,0,0,0,0,0
1252,8,DC,0,0,0,0,0
1252,9,Comics,0,0,0,0,0
1253,0,Military,0,0,0,0,0
1253,1,plane,0,0,0,0,0
1253,2,crashes,0,0,0,0,0
1253,3,in,0,0,0,0,0
1253,4,south,0,0,0,0,0
1253,5,France:,0,0,0,0,0
1253,6,authorities,0,0,0,0,0
1254,0,Saudi,0,0,0,0,0
1254,1,gas,0,0,0,0,0
1254,2,truck,0,0,0,0,0
1254,3,blast,0,0,0,0,0
1254,4,kills,0,0,0,0,0
1254,5,at,0,0,0,0,0
1254,6,least,0,0,0,0,0
1254,7,22,0,0,0,0,0
1255,0,Coty,0,0,0,0,0
1255,1,launches,0,0,0,0,0
1255,2,$10,0,0,0,0,0
1255,3,billion,0,0,0,0,0
1255,4,bid,0,0,0,0,0
1255,5,for,0,0,0,0,0
1255,6,rival,0,0,0,0,0
1255,7,Avon,0,0,0,0,0
1256,0,Greece,0,0,0,0,0
1256,1,votes,0,0,0,0,0
1256,2,in,0,0,0,0,0
1256,3,crucial,0,0,0,0,0
1256,4,election,0,0,0,0,0
1257,0,Iran,0,0,0,0,0
1257,1,warns,0,0,0,0,0
1257,2,Moscow,0,0,0,0,0
1257,3,nuclear,0,0,0,0,0
1257,4,talks,0,0,0,0,0
1257,5,could,0,0,0,0,0
1257,6,stall,0,0,0,0,0
1258,0,Mohamed,0,0,0,0,0
1258,1,Morsi,0,0,0,0,0
1258,2,sworn,0,0,0,0,0
1258,3,in,0,0,0,0,0
1258,4,as,0,0,0,0,0
1258,5,Eygptian,0,0,0,0,0
1258,6,president,0,0,0,0,0
1259,0,1,0,0,0,0,0
1259,1,person,0,0,0,0,0
1259,2,killed,0,0,0,0,0
1259,3,in,0,0,0,0,0
1259,4,sectarian,0,0,0,0,0
1259,5,clashes,0,0,0,0,0
1259,6,in,0,0,0,0,0
1259,7,Lebanon,0,0,0,0,0
1260,0,IAF,0,0,0,0,0
1260,1,strike,0,0,0,0,0
1260,2,Gaza,0,0,0,0,0
1260,3,terror,0,0,0,0,0
1260,4,hubs,0,0,0,0,0
1261,0,US,0,0,0,0,0
1261,1,senators,0,0,0,0,0
1261,2,penalize,0,0,0,0,0
1261,3,Pakistan,0,0,0,0,0
1261,4,for,0,0,0,0,0
1261,5,jailing,0,0,0,0,0
1261,6,doctor,0,0,0,0,0
1261,7,who,0,0,0,0,0
1261,8,aided,0,0,0,0,0
1261,9,CIA,0,0,0,0,0
1262,0,Syrian,0,0,0,0,0
1262,1,envoy,0,0,0,0,0
1262,2,to,0,0,0,0,0
1262,3,Cyprus,0,0,0,0,0
1262,4,defects,0,0,0,0,0
1262,5,to,0,0,0,0,0
1262,6,Qatar,0,0,0,0,0
1263,0,Dali,0,0,0,0,0
1263,1,painting,0,0,0,0,0
1263,2,stolen,0,0,0,0,0
1263,3,from,0,0,0,0,0
1263,4,gallery,0,0,0,0,0
1264,0,Annan,0,0,0,0,0
1264,1,urges,0,0,0,0,0
1264,2,end,0,0,0,0,0
1264,3,to,0,0,0,0,0
1264,4,Syria,0,0,0,0,0
1264,5,"violence,",0,0,0,0,0
1264,6,minister,0,0,0,0,0
1264,7,defects,0,0,0,0,0
1265,0,Colorado,0,0,0,0,0
1265,1,shooting,0,0,0,0,0
1265,2,suspect,0,0,0,0,0
1265,3,was,0,0,0,0,0
1265,4,in,0,0,0,0,0
1265,5,therapy,0,0,0,0,0
1266,0,Suicide,0,0,0,0,0
1266,1,bomber,0,0,0,0,0
1266,2,kills,0,0,0,0,0
1266,3,4,0,0,0,0,0
1266,4,near,0,0,0,0,0
1266,5,NATO's,0,0,0,0,0
1266,6,Afghan,0,0,0,0,0
1266,7,HQ,0,0,0,0,0
1267,0,PM,0,0,0,0,0
1267,1,in,0,0,0,0,0
1267,2,"Tehran,",0,0,0,0,0
1267,3,asks,0,0,0,0,0
1267,4,NAM,0,0,0,0,0
1267,5,to,0,0,0,0,0
1267,6,take,0,0,0,0,0
1267,7,clear,0,0,0,0,0
1267,8,stand,0,0,0,0,0
1267,9,on,0,0,0,0,0
1267,10,Syria,0,0,0,0,0
1268,0,Senators,0,0,0,0,0
1268,1,can,0,0,0,0,0
1268,2,return,0,0,0,0,0
1268,3,to,0,0,0,0,0
1268,4,playoffs,0,0,0,0,0
1268,5,with,0,0,0,0,0
1268,6,victory,0,0,0,0,0
1269,0,South,0,0,0,0,0
1269,1,Africa,0,0,0,0,0
1269,2,train,0,0,0,0,0
1269,3,crash,0,0,0,0,0
1269,4,kills,0,0,0,0,0
1269,5,at,0,0,0,0,0
1269,6,least,0,0,0,0,0
1269,7,19,0,0,0,0,0
1270,0,Civilians,0,0,0,0,0
1270,1,Bear,0,0,0,0,0
1270,2,Brunt,0,0,0,0,0
1270,3,of,0,0,0,0,0
1270,4,Afghan,0,0,0,0,0
1270,5,Attacks,0,0,0,0,0
1271,0,"Russia,",0,0,0,0,0
1271,1,China,0,0,0,0,0
1271,2,veto,0,0,0,0,0
1271,3,UN,0,0,0,0,0
1271,4,resolution,0,0,0,0,0
1271,5,on,0,0,0,0,0
1271,6,Syria,0,0,0,0,0
1271,7,endorsing,0,0,0,0,0
1272,0,Syrians,0,0,0,0,0
1272,1,trade,0,0,0,0,0
1272,2,blame,0,0,0,0,0
1272,3,over,0,0,0,0,0
1272,4,blasts,0,0,0,0,0
1273,0,Israeli,0,0,0,0,0
1273,1,Leader,0,0,0,0,0
1273,2,Puts,0,0,0,0,0
1273,3,Off,0,0,0,0,0
1273,4,Evicting,0,0,0,0,0
1273,5,Settlers,0,0,0,0,0
1273,6,From,0,0,0,0,0
1273,7,Hebron,0,0,0,0,0
1273,8,House,0,0,0,0,0
1274,0,Government,0,0,0,0,0
1274,1,promises,0,0,0,0,0
1274,2,action,0,0,0,0,0
1274,3,on,0,0,0,0,0
1274,4,Heathrow,0,0,0,0,0
1274,5,queues,0,0,0,0,0
1275,0,Egyptian,0,0,0,0,0
1275,1,president,0,0,0,0,0
1275,2,moves,0,0,0,0,0
1275,3,into,0,0,0,0,0
1275,4,Mubarak's,0,0,0,0,0
1275,5,old,0,0,0,0,0
1275,6,office,0,0,0,0,0
1276,0,Japan,0,0,0,0,0
1276,1,falls,0,0,0,0,0
1276,2,silent,0,0,0,0,0
1276,3,to,0,0,0,0,0
1276,4,mark,0,0,0,0,0
1276,5,311,0,0,0,0,0
1276,6,tragedy,0,0,0,0,0
1277,0,Syrian,0,0,0,0,0
1277,1,troops,0,0,0,0,0
1277,2,kill,0,0,0,0,0
1277,3,35,0,0,0,0,0
1277,4,in,0,0,0,0,0
1277,5,Damascus,0,0,0,0,0
1277,6,suburb,0,0,0,0,0
1278,0,Suspicious,0,0,0,0,0
1278,1,object,0,0,0,0,0
1278,2,found,0,0,0,0,0
1278,3,in,0,0,0,0,0
1278,4,Tel,0,0,0,0,0
1278,5,Aviv,0,0,0,0,0
1278,6,not,0,0,0,0,0
1278,7,explosive,0,0,0,0,0
1278,8,device,0,0,0,0,0
1279,0,At,0,0,0,0,0
1279,1,least,0,0,0,0,0
1279,2,15,0,0,0,0,0
1279,3,killed,0,0,0,0,0
1279,4,in,0,0,0,0,0
1279,5,Nigeria,0,0,0,0,0
1279,6,church,0,0,0,0,0
1279,7,attack,0,0,0,0,0
1280,0,US,0,0,0,0,0
1280,1,drone,0,0,0,0,0
1280,2,strike,0,0,0,0,0
1280,3,kills,0,0,0,0,0
1280,4,8,0,0,0,0,0
1280,5,militants,0,0,0,0,0
1281,0,Obama,0,0,0,0,0
1281,1,endorses,0,0,0,0,0
1281,2,same-sex,0,0,0,0,0
1281,3,marriage,0,0,0,0,0
1282,0,Jordan,0,0,0,0,0
1282,1,Opens,0,0,0,0,0
1282,2,First,0,0,0,0,0
1282,3,Tent,0,0,0,0,0
1282,4,Camp,0,0,0,0,0
1282,5,for,0,0,0,0,0
1282,6,Syrian,0,0,0,0,0
1282,7,Refugees,0,0,0,0,0
1283,0,Eurozone,0,0,0,0,0
1283,1,backs,0,0,0,0,0
1283,2,Greek,0,0,0,0,0
1283,3,bailout,0,0,0,0,0
1284,0,Two,0,0,0,0,0
1284,1,blasts,0,0,0,0,0
1284,2,hit,0,0,0,0,0
1284,3,Syria,0,0,0,0,0
1284,4,capital,0,0,0,0,0
1285,0,Barack,0,0,0,0,0
1285,1,Obama's,0,0,0,0,0
1285,2,personal,0,0,0,0,0
1285,3,evolution,0,0,0,0,0
1285,4,on,0,0,0,0,0
1285,5,same-sex,0,0,0,0,0
1285,6,marriage,0,0,0,0,0
1286,0,Police,0,0,0,0,0
1286,1,disperse,0,0,0,0,0
1286,2,protest,0,0,0,0,0
1286,3,in,0,0,0,0,0
1286,4,east,0,0,0,0,0
1286,5,Sudan,0,0,0,0,0
1286,6,-,0,0,0,0,0
1286,7,witnesses,0,0,0,0,0
1287,0,2,0,0,0,0,0
1287,1,pro-Palestinian,0,0,0,0,0
1287,2,activists,0,0,0,0,0
1287,3,arrested,0,0,0,0,0
1287,4,at,0,0,0,0,0
1287,5,B-G,0,0,0,0,0
1287,6,Airport,0,0,0,0,0
1288,0,Spanish,0,0,0,0,0
1288,1,jobless,0,0,0,0,0
1288,2,rate,0,0,0,0,0
1288,3,soars,0,0,0,0,0
1288,4,past,0,0,0,0,0
1288,5,25,0,0,0,0,0
1288,6,per,0,0,0,0,0
1288,7,cent,0,0,0,0,0
1289,0,Israeli,0,0,0,0,0
1289,1,PM,0,0,0,0,0
1289,2,makes,0,0,0,0,0
1289,3,case,0,0,0,0,0
1289,4,on,0,0,0,0,0
1289,5,Iran,0,0,0,0,0
1289,6,to,0,0,0,0,0
1289,7,US,0,0,0,0,0
1289,8,voters,0,0,0,0,0
1290,0,Music,0,0,0,0,0
1290,1,Industry,0,0,0,0,0
1290,2,Pays,0,0,0,0,0
1290,3,Tribute,0,0,0,0,0
1290,4,to,0,0,0,0,0
1290,5,Whitney,0,0,0,0,0
1290,6,Houston,0,0,0,0,0
1291,0,Five,0,0,0,0,0
1291,1,dead,0,0,0,0,0
1291,2,in,0,0,0,0,0
1291,3,Pakistan,0,0,0,0,0
1291,4,suicide,0,0,0,0,0
1291,5,blast,0,0,0,0,0
1292,0,At,0,0,0,0,0
1292,1,"CPAC,",0,0,0,0,0
1292,2,Mitt,0,0,0,0,0
1292,3,Romney,0,0,0,0,0
1292,4,Stresses,0,0,0,0,0
1292,5,Conservative,0,0,0,0,0
1292,6,Credentials,0,0,0,0,0
1293,0,Glorious,0,0,0,0,0
1293,1,triple-gold,0,0,0,0,0
1293,2,night,0,0,0,0,0
1293,3,for,0,0,0,0,0
1293,4,Britain,0,0,0,0,0
1294,0,Toulouse,0,0,0,0,0
1294,1,siege:,0,0,0,0,0
1294,2,Police,0,0,0,0,0
1294,3,surround,0,0,0,0,0
1294,4,flat,0,0,0,0,0
1294,5,of,0,0,0,0,0
1294,6,'Islamic,0,0,0,0,0
1294,7,warrior',0,0,0,0,0
1294,8,suspected,0,0,0,0,0
1294,9,of,0,0,0,0,0
1294,10,being,0,0,0,0,0
1294,11,serial,0,0,0,0,0
1294,12,killer,0,0,0,0,0
1295,0,Wigan,0,0,0,0,0
1295,1,3-2,0,0,0,0,0
1295,2,Wolves:,0,0,0,0,0
1295,3,Match,0,0,0,0,0
1295,4,"report,",0,0,0,0,0
1295,5,pictures,0,0,0,0,0
1295,6,&,0,0,0,0,0
1295,7,video,0,0,0,0,0
1295,8,highlights,0,0,0,0,0
1296,0,UK,0,0,0,0,0
1296,1,spends,0,0,0,0,0
1296,2,£3m,0,0,0,0,0
1296,3,on,0,0,0,0,0
1296,4,foreign,0,0,0,0,0
1296,5,prisons,0,0,0,0,0
1297,0,Lance,0,0,0,0,0
1297,1,Armstrong,0,0,0,0,0
1297,2,drops,0,0,0,0,0
1297,3,fight,0,0,0,0,0
1297,4,against,0,0,0,0,0
1297,5,doping,0,0,0,0,0
1297,6,charges,0,0,0,0,0
1298,0,Prince,0,0,0,0,0
1298,1,Philip,0,0,0,0,0
1298,2,hospitalised,0,0,0,0,0
1298,3,in,0,0,0,0,0
1298,4,London,0,0,0,0,0
1299,0,'Desperate,0,0,0,0,0
1299,1,Housewives',0,0,0,0,0
1299,2,Actress,0,0,0,0,0
1299,3,Kathryn,0,0,0,0,0
1299,4,Joosten,0,0,0,0,0
1299,5,Dies,0,0,0,0,0
1300,0,Gaza,0,0,0,0,0
1300,1,rockets,0,0,0,0,0
1300,2,lands,0,0,0,0,0
1300,3,in,0,0,0,0,0
1300,4,Ashkelon,0,0,0,0,0
1300,5,Coast,0,0,0,0,0
1300,6,area;,0,0,0,0,0
1300,7,none,0,0,0,0,0
1300,8,hurt,0,0,0,0,0
1301,0,Egypt's,0,0,0,0,0
1301,1,Coptic,0,0,0,0,0
1301,2,Pope,0,0,0,0,0
1301,3,Shenuda,0,0,0,0,0
1301,4,III,0,0,0,0,0
1301,5,dies,0,0,0,0,0
1302,0,EU,0,0,0,0,0
1302,1,Set,0,0,0,0,0
1302,2,for,0,0,0,0,0
1302,3,New,0,0,0,0,0
1302,4,Sanctions,0,0,0,0,0
1302,5,on,0,0,0,0,0
1302,6,Iran,0,0,0,0,0
1303,0,Assad,0,0,0,0,0
1303,1,meets,0,0,0,0,0
1303,2,with,0,0,0,0,0
1303,3,Red,0,0,0,0,0
1303,4,Cross,0,0,0,0,0
1303,5,officials,0,0,0,0,0
1303,6,in,0,0,0,0,0
1303,7,Syria,0,0,0,0,0
1304,0,Manchester,0,0,0,0,0
1304,1,United,0,0,0,0,0
1304,2,slashes,0,0,0,0,0
1304,3,price,0,0,0,0,0
1304,4,for,0,0,0,0,0
1304,5,US,0,0,0,0,0
1304,6,IPO,0,0,0,0,0
1305,0,Soggy,0,0,0,0,0
1305,1,solstice:,0,0,0,0,0
1305,2,Stonehenge,0,0,0,0,0
1305,3,gets,0,0,0,0,0
1305,4,soaking,0,0,0,0,0
1306,0,ICC,0,0,0,0,0
1306,1,lawyer,0,0,0,0,0
1306,2,detained,0,0,0,0,0
1306,3,in,0,0,0,0,0
1306,4,Libya,0,0,0,0,0
1306,5,on,0,0,0,0,0
1306,6,security,0,0,0,0,0
1306,7,concerns,0,0,0,0,0
1307,0,Freight,0,0,0,0,0
1307,1,train,0,0,0,0,0
1307,2,"derails,",0,0,0,0,0
1307,3,catches,0,0,0,0,0
1307,4,fire,0,0,0,0,0
1307,5,in,0,0,0,0,0
1307,6,"Columbus,",0,0,0,0,0
1307,7,Ohio,0,0,0,0,0
1308,0,China,0,0,0,0,0
1308,1,yuan,0,0,0,0,0
1308,2,weakens,0,0,0,0,0
1308,3,to,0,0,0,0,0
1308,4,6.3282,0,0,0,0,0
1308,5,against,0,0,0,0,0
1308,6,USD,0,0,0,0,0
1308,7,Monday,0,0,0,0,0
1309,0,Breivik,0,0,0,0,0
1309,1,complains,0,0,0,0,0
1309,2,of,0,0,0,0,0
1309,3,'ridicule',0,0,0,0,0
1310,0,Romney,0,0,0,0,0
1310,1,rocked,0,0,0,0,0
1310,2,by,0,0,0,0,0
1310,3,secret,0,0,0,0,0
1310,4,video,0,0,0,0,0
1311,0,Eurozone,0,0,0,0,0
1311,1,agrees,0,0,0,0,0
1311,2,to,0,0,0,0,0
1311,3,lend,0,0,0,0,0
1311,4,Spain,0,0,0,0,0
1311,5,up,0,0,0,0,0
1311,6,to,0,0,0,0,0
1311,7,$125,0,0,0,0,0
1311,8,billion,0,0,0,0,0
1312,0,South,0,0,0,0,0
1312,1,Korean,0,0,0,0,0
1312,2,economic,0,0,0,0,0
1312,3,growth,0,0,0,0,0
1312,4,falls,0,0,0,0,0
1312,5,to,0,0,0,0,0
1312,6,3-year,0,0,0,0,0
1312,7,low,0,0,0,0,0
1313,0,"Russia,",0,0,0,0,0
1313,1,China,0,0,0,0,0
1313,2,Veto,0,0,0,0,0
1313,3,UN,0,0,0,0,0
1313,4,Resolution,0,0,0,0,0
1313,5,on,0,0,0,0,0
1313,6,Syria,0,0,0,0,0
1314,0,Juror:,0,0,0,0,0
1314,1,Sandusky,0,0,0,0,0
1314,2,appeared,0,0,0,0,0
1314,3,to,0,0,0,0,0
1314,4,accept,0,0,0,0,0
1314,5,his,0,0,0,0,0
1314,6,fate,0,0,0,0,0
1315,0,Romney,0,0,0,0,0
1315,1,leads,0,0,0,0,0
1315,2,"rivals,",0,0,0,0,0
1315,3,not,0,0,0,0,0
1315,4,"Obama,",0,0,0,0,0
1315,5,in,0,0,0,0,0
1315,6,fundraising,0,0,0,0,0
1316,0,9/11,0,0,0,0,0
1316,1,defendants,0,0,0,0,0
1316,2,ignore,0,0,0,0,0
1316,3,judge,0,0,0,0,0
1316,4,at,0,0,0,0,0
1316,5,Guantanamo,0,0,0,0,0
1316,6,hearing,0,0,0,0,0
1317,0,Egyptians,0,0,0,0,0
1317,1,vote,0,0,0,0,0
1317,2,to,0,0,0,0,0
1317,3,pick,0,0,0,0,0
1317,4,president,0,0,0,0,0
1317,5,for,0,0,0,0,0
1317,6,first,0,0,0,0,0
1317,7,time,0,0,0,0,0
1318,0,Sly,0,0,0,0,0
1318,1,Stallone's,0,0,0,0,0
1318,2,Sone,0,0,0,0,0
1318,3,Sage,0,0,0,0,0
1318,4,Found,0,0,0,0,0
1318,5,Dead,0,0,0,0,0
1318,6,in,0,0,0,0,0
1318,7,LA,0,0,0,0,0
1319,0,Clinton:,0,0,0,0,0
1319,1,"US,",0,0,0,0,0
1319,2,Europe,0,0,0,0,0
1319,3,must,0,0,0,0,0
1319,4,do,0,0,0,0,0
1319,5,more,0,0,0,0,0
1319,6,against,0,0,0,0,0
1319,7,tyrants,0,0,0,0,0
1320,0,"Romney,",0,0,0,0,0
1320,1,Obama,0,0,0,0,0
1320,2,clash,0,0,0,0,0
1320,3,on,0,0,0,0,0
1320,4,"tax,",0,0,0,0,0
1320,5,economy,0,0,0,0,0
1320,6,in,0,0,0,0,0
1320,7,first,0,0,0,0,0
1320,8,debate,0,0,0,0,0
1321,0,Roadside,0,0,0,0,0
1321,1,bomb,0,0,0,0,0
1321,2,kills,0,0,0,0,0
1321,3,10,0,0,0,0,0
1321,4,Afghan,0,0,0,0,0
1321,5,civilians:,0,0,0,0,0
1321,6,police,0,0,0,0,0
1322,0,Remarks,0,0,0,0,0
1322,1,by,0,0,0,0,0
1322,2,the,0,0,0,0,0
1322,3,President,0,0,0,0,0
1322,4,at,0,0,0,0,0
1322,5,the,0,0,0,0,0
1322,6,White,0,0,0,0,0
1322,7,House,0,0,0,0,0
1322,8,Science,0,0,0,0,0
1322,9,Fair,0,0,0,0,0
1323,0,Malawi,0,0,0,0,0
1323,1,confirms,0,0,0,0,0
1323,2,president's,0,0,0,0,0
1323,3,death,0,0,0,0,0
1324,0,Venezuela's,0,0,0,0,0
1324,1,Chavez,0,0,0,0,0
1324,2,in,0,0,0,0,0
1324,3,Cuba,0,0,0,0,0
1324,4,for,0,0,0,0,0
1324,5,3rd,0,0,0,0,0
1324,6,anti-cancer,0,0,0,0,0
1324,7,treatment,0,0,0,0,0
1325,0,Residents,0,0,0,0,0
1325,1,near,0,0,0,0,0
1325,2,Gaza,0,0,0,0,0
1325,3,instructed,0,0,0,0,0
1325,4,to,0,0,0,0,0
1325,5,stay,0,0,0,0,0
1325,6,near,0,0,0,0,0
1325,7,shelter,0,0,0,0,0
1326,0,Syria,0,0,0,0,0
1326,1,in,0,0,0,0,0
1326,2,ceasefire,0,0,0,0,0
1326,3,observers,0,0,0,0,0
1326,4,call,0,0,0,0,0
1327,0,Spurs,0,0,0,0,0
1327,1,get,0,0,0,0,0
1327,2,revenge,0,0,0,0,0
1327,3,on,0,0,0,0,0
1327,4,"Lakers,",0,0,0,0,0
1327,5,lead,0,0,0,0,0
1327,6,West,0,0,0,0,0
1328,0,China's,0,0,0,0,0
1328,1,CPI,0,0,0,0,0
1328,2,growth,0,0,0,0,0
1328,3,slows,0,0,0,0,0
1328,4,to,0,0,0,0,0
1328,5,1.8,0,0,0,0,0
1328,6,pct,0,0,0,0,0
1328,7,in,0,0,0,0,0
1328,8,July,0,0,0,0,0
1329,0,Gaza,0,0,0,0,0
1329,1,militants,0,0,0,0,0
1329,2,fire,0,0,0,0,0
1329,3,40,0,0,0,0,0
1329,4,rockets,0,0,0,0,0
1329,5,into,0,0,0,0,0
1329,6,"Israel,",0,0,0,0,0
1329,7,3,0,0,0,0,0
1329,8,hurt:,0,0,0,0,0
1329,9,police,0,0,0,0,0
1330,0,Iraq,0,0,0,0,0
1330,1,Releases,0,0,0,0,0
1330,2,Suspected,0,0,0,0,0
1330,3,Hezbollah,0,0,0,0,0
1330,4,Operative,0,0,0,0,0
1330,5,Wanted,0,0,0,0,0
1330,6,By,0,0,0,0,0
1330,7,U.S.,0,0,0,0,0
1331,0,Suicide,0,0,0,0,0
1331,1,bomber,0,0,0,0,0
1331,2,hits,0,0,0,0,0
1331,3,funeral,0,0,0,0,0
1331,4,in,0,0,0,0,0
1331,5,Iraq,0,0,0,0,0
1332,0,7,0,0,0,0,0
1332,1,detained,0,0,0,0,0
1332,2,for,0,0,0,0,0
1332,3,'house,0,0,0,0,0
1332,4,sister',0,0,0,0,0
1332,5,scandal,0,0,0,0,0
1333,0,China,0,0,0,0,0
1333,1,Yuan,0,0,0,0,0
1333,2,Strengthens,0,0,0,0,0
1333,3,to,0,0,0,0,0
1333,4,6.168,0,0,0,0,0
1333,5,against,0,0,0,0,0
1333,6,USD,0,0,0,0,0
1333,7,Monday,0,0,0,0,0
1334,0,Texas,0,0,0,0,0
1334,1,residents,0,0,0,0,0
1334,2,seek,0,0,0,0,0
