sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
4142,0,"9,000",0,0,0,0,0
4142,1,U.S.,0,0,0,0,0
4142,2,Marines,0,0,0,0,0
4142,3,to,0,0,0,0,0
4142,4,leave,0,0,0,0,0
4142,5,Okinawa,0,0,0,0,0
4143,0,Toys,0,0,0,0,0
4143,1,R,0,0,0,0,0
4143,2,Us,0,0,0,0,0
4143,3,waives,0,0,0,0,0
4143,4,fee,0,0,0,0,0
4143,5,for,0,0,0,0,0
4143,6,layaway,0,0,0,0,0
4143,7,program,0,0,0,0,0
4144,0,Iran,0,0,0,0,0
4144,1,expands,0,0,0,0,0
4144,2,nuclear,0,0,0,0,0
4144,3,enrichment,0,0,0,0,0
4144,4,activities:,0,0,0,0,0
4144,5,IAEA,0,0,0,0,0
4144,6,report,0,0,0,0,0
4145,0,Donna,0,0,0,0,0
4145,1,"Summer,",0,0,0,0,0
4145,2,Queen,0,0,0,0,0
4145,3,of,0,0,0,0,0
4145,4,"Disco,",0,0,0,0,0
4145,5,dies,0,0,0,0,0
4145,6,at,0,0,0,0,0
4145,7,63,0,0,0,0,0
4146,0,Iraqi,0,0,0,0,0
4146,1,Attacks,0,0,0,0,0
4146,2,Kill,0,0,0,0,0
4146,3,"General,",0,0,0,0,0
4146,4,Four,0,0,0,0,0
4146,5,Police,0,0,0,0,0
4147,0,At,0,0,0,0,0
4147,1,least,0,0,0,0,0
4147,2,80,0,0,0,0,0
4147,3,dead,0,0,0,0,0
4147,4,in,0,0,0,0,0
4147,5,northwest,0,0,0,0,0
4147,6,Iran,0,0,0,0,0
4147,7,quakes,0,0,0,0,0
4148,0,Brazil's,0,0,0,0,0
4148,1,'pop-star,0,0,0,0,0
4148,2,priest',0,0,0,0,0
4148,3,gets,0,0,0,0,0
4148,4,mammoth,0,0,0,0,0
4148,5,new,0,0,0,0,0
4148,6,stage,0,0,0,0,0
4149,0,Washington:,0,0,0,0,0
4149,1,More,0,0,0,0,0
4149,2,Than,0,0,0,0,0
4149,3,100,0,0,0,0,0
4149,4,Are,0,0,0,0,0
4149,5,Charged,0,0,0,0,0
4149,6,in,0,0,0,0,0
4149,7,Medicare,0,0,0,0,0
4149,8,Fraud,0,0,0,0,0
4149,9,Sweep,0,0,0,0,0
4150,0,Putin,0,0,0,0,0
4150,1,claims,0,0,0,0,0
4150,2,victory,0,0,0,0,0
4150,3,in,0,0,0,0,0
4150,4,Russia's,0,0,0,0,0
4150,5,presidential,0,0,0,0,0
4150,6,election,0,0,0,0,0
4151,0,Clinton,0,0,0,0,0
4151,1,ready,0,0,0,0,0
4151,2,to,0,0,0,0,0
4151,3,fight,0,0,0,0,0
4151,4,for,0,0,0,0,0
4151,5,Obama,0,0,0,0,0
4152,0,Romney,0,0,0,0,0
4152,1,announces,0,0,0,0,0
4152,2,Paul,0,0,0,0,0
4152,3,Ryan,0,0,0,0,0
4152,4,as,0,0,0,0,0
4152,5,running,0,0,0,0,0
4152,6,mate,0,0,0,0,0
4153,0,European,0,0,0,0,0
4153,1,markets,0,0,0,0,0
4153,2,rise,0,0,0,0,0
4153,3,on,0,0,0,0,0
4153,4,Greek,0,0,0,0,0
4153,5,bailout,0,0,0,0,0
4153,6,hopes,0,0,0,0,0
4154,0,Edwards,0,0,0,0,0
4154,1,Acquitted,0,0,0,0,0
4154,2,on,0,0,0,0,0
4154,3,1,0,0,0,0,0
4154,4,"Count,",0,0,0,0,0
4154,5,Mistrial,0,0,0,0,0
4154,6,on,0,0,0,0,0
4154,7,Others,0,0,0,0,0
4155,0,Ukrainian,0,0,0,0,0
4155,1,weightlifter,0,0,0,0,0
4155,2,gets,0,0,0,0,0
4155,3,four-year,0,0,0,0,0
4155,4,doping,0,0,0,0,0
4155,5,ban,0,0,0,0,0
4156,0,Gunman,0,0,0,0,0
4156,1,may,0,0,0,0,0
4156,2,have,0,0,0,0,0
4156,3,filmed,0,0,0,0,0
4156,4,school,0,0,0,0,0
4156,5,massacre,0,0,0,0,0
4157,0,Hong,0,0,0,0,0
4157,1,Kong,0,0,0,0,0
4157,2,stocks,0,0,0,0,0
4157,3,close,0,0,0,0,0
4157,4,down,0,0,0,0,0
4157,5,0.28%,0,0,0,0,0
4158,0,Suicide,0,0,0,0,0
4158,1,bomber,0,0,0,0,0
4158,2,attacks,0,0,0,0,0
4158,3,Algerian,0,0,0,0,0
4158,4,security,0,0,0,0,0
4158,5,base,0,0,0,0,0
4159,0,Thailand:,0,0,0,0,0
4159,1,Iranians,0,0,0,0,0
4159,2,planned,0,0,0,0,0
4159,3,to,0,0,0,0,0
4159,4,attack,0,0,0,0,0
4159,5,Israelis,0,0,0,0,0
4160,0,Israeli,0,0,0,0,0
4160,1,military,0,0,0,0,0
4160,2,court,0,0,0,0,0
4160,3,rejects,0,0,0,0,0
4160,4,appeal,0,0,0,0,0
4160,5,of,0,0,0,0,0
4160,6,Palestinian,0,0,0,0,0
4160,7,hunger,0,0,0,0,0
4160,8,striker,0,0,0,0,0
4161,0,Avengers,0,0,0,0,0
4161,1,sets,0,0,0,0,0
4161,2,box,0,0,0,0,0
4161,3,office,0,0,0,0,0
4161,4,record,0,0,0,0,0
4162,0,Putin,0,0,0,0,0
4162,1,'Wins,0,0,0,0,0
4162,2,Russian,0,0,0,0,0
4162,3,Presidential,0,0,0,0,0
4162,4,Election',0,0,0,0,0
4163,0,Putin,0,0,0,0,0
4163,1,casts,0,0,0,0,0
4163,2,ballot,0,0,0,0,0
4163,3,as,0,0,0,0,0
4163,4,Russians,0,0,0,0,0
4163,5,vote,0,0,0,0,0
4164,0,UN,0,0,0,0,0
4164,1,Chief,0,0,0,0,0
4164,2,Finds,0,0,0,0,0
4164,3,His,0,0,0,0,0
4164,4,"Voice,",0,0,0,0,0
4164,5,Remains,0,0,0,0,0
4164,6,Cautious,0,0,0,0,0
4164,7,on,0,0,0,0,0
4164,8,China,0,0,0,0,0
4165,0,Libyans,0,0,0,0,0
4165,1,begin,0,0,0,0,0
4165,2,handing,0,0,0,0,0
4165,3,in,0,0,0,0,0
4165,4,weapons,0,0,0,0,0
4166,0,British,0,0,0,0,0
4166,1,Archbishop,0,0,0,0,0
4166,2,of,0,0,0,0,0
4166,3,Canterbury,0,0,0,0,0
4166,4,changes,0,0,0,0,0
4166,5,career,0,0,0,0,0
4166,6,to,0,0,0,0,0
4166,7,Cambridge,0,0,0,0,0
4167,0,Punjab,0,0,0,0,0
4167,1,Mail,0,0,0,0,0
4167,2,derails,0,0,0,0,0
4167,3,near,0,0,0,0,0
4167,4,"Rohtak,",0,0,0,0,0
4167,5,19,0,0,0,0,0
4167,6,injured,0,0,0,0,0
4168,0,George,0,0,0,0,0
4168,1,Zimmerman,0,0,0,0,0
4168,2,'to,0,0,0,0,0
4168,3,be,0,0,0,0,0
4168,4,charged',0,0,0,0,0
4168,5,with,0,0,0,0,0
4168,6,killing,0,0,0,0,0
4168,7,Trayvon,0,0,0,0,0
4168,8,Martin,0,0,0,0,0
4169,0,Indian,0,0,0,0,0
4169,1,Maoist,0,0,0,0,0
4169,2,rebels,0,0,0,0,0
4169,3,offer,0,0,0,0,0
4169,4,talks,0,0,0,0,0
4169,5,to,0,0,0,0,0
4169,6,free,0,0,0,0,0
4169,7,Italian,0,0,0,0,0
4169,8,hostages,0,0,0,0,0
4170,0,Two,0,0,0,0,0
4170,1,reported,0,0,0,0,0
4170,2,dead,0,0,0,0,0
4170,3,in,0,0,0,0,0
4170,4,shooting,0,0,0,0,0
4170,5,at,0,0,0,0,0
4170,6,Empire,0,0,0,0,0
4170,7,State,0,0,0,0,0
4170,8,Building,0,0,0,0,0
4170,9,in,0,0,0,0,0
4170,10,NY,0,0,0,0,0
4171,0,Five,0,0,0,0,0
4171,1,dead,0,0,0,0,0
4171,2,in,0,0,0,0,0
4171,3,Pakistan,0,0,0,0,0
4171,4,suicide,0,0,0,0,0
4171,5,blast,0,0,0,0,0
4172,0,Penn,0,0,0,0,0
4172,1,State,0,0,0,0,0
4172,2,football,0,0,0,0,0
4172,3,players,0,0,0,0,0
4172,4,react,0,0,0,0,0
4172,5,to,0,0,0,0,0
4172,6,sanctions,0,0,0,0,0
4173,0,Israel,0,0,0,0,0
4173,1,must,0,0,0,0,0
4173,2,release,0,0,0,0,0
4173,3,or,0,0,0,0,0
4173,4,try,0,0,0,0,0
4173,5,Palestinian,0,0,0,0,0
4173,6,on,0,0,0,0,0
4173,7,prolonged,0,0,0,0,0
4173,8,hunger,0,0,0,0,0
4173,9,strike,0,0,0,0,0
4174,0,UN,0,0,0,0,0
4174,1,report,0,0,0,0,0
4174,2,says,0,0,0,0,0
4174,3,both,0,0,0,0,0
4174,4,sides,0,0,0,0,0
4174,5,in,0,0,0,0,0
4174,6,Syria,0,0,0,0,0
4174,7,abuse,0,0,0,0,0
4174,8,rights,0,0,0,0,0
4175,0,Girl,0,0,0,0,0
4175,1,accused,0,0,0,0,0
4175,2,of,0,0,0,0,0
4175,3,burning,0,0,0,0,0
4175,4,Koran,0,0,0,0,0
4175,5,goes,0,0,0,0,0
4175,6,into,0,0,0,0,0
4175,7,hiding,0,0,0,0,0
4176,0,France,0,0,0,0,0
4176,1,warns,0,0,0,0,0
4176,2,Syria,0,0,0,0,0
4176,3,over,0,0,0,0,0
4176,4,chemical,0,0,0,0,0
4176,5,weapons,0,0,0,0,0
4176,6,use,0,0,0,0,0
4177,0,Life-threatening,0,0,0,0,0
4177,1,Midwest,0,0,0,0,0
4177,2,storms,0,0,0,0,0
4177,3,feared,0,0,0,0,0
4178,0,Chicago,0,0,0,0,0
4178,1,teacher,0,0,0,0,0
4178,2,strike,0,0,0,0,0
4178,3,nears,0,0,0,0,0
4178,4,end,0,0,0,0,0
4178,5,with,0,0,0,0,0
4178,6,'framework',0,0,0,0,0
4178,7,agreement,0,0,0,0,0
4178,8,in,0,0,0,0,0
4178,9,place,0,0,0,0,0
4179,0,Indonesian,0,0,0,0,0
4179,1,president,0,0,0,0,0
4179,2,to,0,0,0,0,0
4179,3,visit,0,0,0,0,0
4179,4,UK,0,0,0,0,0
4180,0,Storm,0,0,0,0,0
4180,1,delays,0,0,0,0,0
4180,2,start,0,0,0,0,0
4180,3,of,0,0,0,0,0
4180,4,Republican,0,0,0,0,0
4180,5,convention,0,0,0,0,0
4181,0,At,0,0,0,0,0
4181,1,least,0,0,0,0,0
4181,2,two,0,0,0,0,0
4181,3,Nato,0,0,0,0,0
4181,4,killed,0,0,0,0,0
4181,5,in,0,0,0,0,0
4181,6,Afghanistan,0,0,0,0,0
4181,7,helicopter,0,0,0,0,0
4181,8,crash:,0,0,0,0,0
4181,9,military,0,0,0,0,0
4182,0,President,0,0,0,0,0
4182,1,Mills,0,0,0,0,0
4182,2,must,0,0,0,0,0
4182,3,quit,0,0,0,0,0
4182,4,-,0,0,0,0,0
4182,5,Lecturer,0,0,0,0,0
4183,0,Miami,0,0,0,0,0
4183,1,Heat,0,0,0,0,0
4183,2,wins,0,0,0,0,0
4183,3,NBA,0,0,0,0,0
4183,4,Finals,0,0,0,0,0
4184,0,Japan,0,0,0,0,0
4184,1,closes,0,0,0,0,0
4184,2,last,0,0,0,0,0
4184,3,nuclear,0,0,0,0,0
4184,4,reactor,0,0,0,0,0
4185,0,Ryanair,0,0,0,0,0
4185,1,in,0,0,0,0,0
4185,2,new,0,0,0,0,0
4185,3,bid,0,0,0,0,0
4185,4,for,0,0,0,0,0
4185,5,Aer,0,0,0,0,0
4185,6,Lingus,0,0,0,0,0
4186,0,Russian,0,0,0,0,0
4186,1,Air,0,0,0,0,0
4186,2,Force,0,0,0,0,0
4186,3,celebrates,0,0,0,0,0
4186,4,100th,0,0,0,0,0
4186,5,anniversary,0,0,0,0,0
4187,0,6,0,0,0,0,0
4187,1,NATO,0,0,0,0,0
4187,2,troops,0,0,0,0,0
4187,3,killed,0,0,0,0,0
4187,4,in,0,0,0,0,0
4187,5,Afghanistan,0,0,0,0,0
4188,0,Not,0,0,0,0,0
4188,1,so,0,0,0,0,0
4188,2,Super,0,0,0,0,0
4188,3,Tuesday,0,0,0,0,0
4188,4,for,0,0,0,0,0
4188,5,Mitt,0,0,0,0,0
4188,6,Romney,0,0,0,0,0
4189,0,Putin,0,0,0,0,0
4189,1,sworn,0,0,0,0,0
4189,2,in,0,0,0,0,0
4189,3,as,0,0,0,0,0
4189,4,Russian,0,0,0,0,0
4189,5,growth,0,0,0,0,0
4189,6,falters,0,0,0,0,0
4190,0,"ArQule,",0,0,0,0,0
4190,1,Daiichi,0,0,0,0,0
4190,2,stop,0,0,0,0,0
4190,3,lung,0,0,0,0,0
4190,4,cancer,0,0,0,0,0
4190,5,"trial,",0,0,0,0,0
4190,6,shares,0,0,0,0,0
4190,7,tank,0,0,0,0,0
4191,0,Teenager,0,0,0,0,0
4191,1,and,0,0,0,0,0
4191,2,father,0,0,0,0,0
4191,3,killed,0,0,0,0,0
4191,4,in,0,0,0,0,0
4191,5,crash,0,0,0,0,0
4192,0,6.1-magnitude,0,0,0,0,0
4192,1,quake,0,0,0,0,0
4192,2,strikes,0,0,0,0,0
4192,3,Indonesia,0,0,0,0,0
4193,0,2,0,0,0,0,0
4193,1,Americans,0,0,0,0,0
4193,2,Killed,0,0,0,0,0
4193,3,as,0,0,0,0,0
4193,4,Afghan,0,0,0,0,0
4193,5,Unrest,0,0,0,0,0
4193,6,Enters,0,0,0,0,0
4193,7,Fifth,0,0,0,0,0
4193,8,Day,0,0,0,0,0
4194,0,Officials:,0,0,0,0,0
4194,1,Romney,0,0,0,0,0
4194,2,to,0,0,0,0,0
4194,3,get,0,0,0,0,0
4194,4,Secret,0,0,0,0,0
4194,5,Service,0,0,0,0,0
4194,6,protection,0,0,0,0,0
4195,0,Japan,0,0,0,0,0
4195,1,PM,0,0,0,0,0
4195,2,calls,0,0,0,0,0
4195,3,for,0,0,0,0,0
4195,4,quicker,0,0,0,0,0
4195,5,tsunami,0,0,0,0,0
4195,6,waste,0,0,0,0,0
4195,7,processing,0,0,0,0,0
4196,0,Syrian,0,0,0,0,0
4196,1,fighter,0,0,0,0,0
4196,2,pilot,0,0,0,0,0
4196,3,defects,0,0,0,0,0
4196,4,to,0,0,0,0,0
4196,5,Jordan,0,0,0,0,0
4197,0,Syrian,0,0,0,0,0
4197,1,Arab,0,0,0,0,0
4197,2,Republic,0,0,0,0,0
4197,3,(the):,0,0,0,0,0
4197,4,Syrian,0,0,0,0,0
4197,5,Arab,0,0,0,0,0
4197,6,Republic:,0,0,0,0,0
4197,7,Syrian,0,0,0,0,0
4197,8,Refugees,0,0,0,0,0
4197,9,(as,0,0,0,0,0
4197,10,of,0,0,0,0,0
4197,11,28,0,0,0,0,0
4197,12,June,0,0,0,0,0
4197,13,2012),0,0,0,0,0
4198,0,Suicide,0,0,0,0,0
4198,1,bomber,0,0,0,0,0
4198,2,kills,0,0,0,0,0
4198,3,16,0,0,0,0,0
4198,4,in,0,0,0,0,0
4198,5,Afghanistan,0,0,0,0,0
4199,0,Airlines,0,0,0,0,0
4199,1,cancel,0,0,0,0,0
4199,2,'flytilla',0,0,0,0,0
4199,3,activists',0,0,0,0,0
4199,4,tickets,0,0,0,0,0
4199,5,to,0,0,0,0,0
4199,6,TA,0,0,0,0,0
4200,0,Spain,0,0,0,0,0
4200,1,asks,0,0,0,0,0
4200,2,for,0,0,0,0,0
4200,3,bank,0,0,0,0,0
4200,4,rescue,0,0,0,0,0
4201,0,The,0,0,0,0,0
4201,1,murky,0,0,0,0,0
4201,2,waters,0,0,0,0,0
4201,3,of,0,0,0,0,0
4201,4,the,0,0,0,0,0
4201,5,South,0,0,0,0,0
4201,6,China,0,0,0,0,0
4201,7,Sea,0,0,0,0,0
4202,0,Sri,0,0,0,0,0
4202,1,Lanka,0,0,0,0,0
4202,2,seek,0,0,0,0,0
4202,3,one-day,0,0,0,0,0
4202,4,revival,0,0,0,0,0
4202,5,against,0,0,0,0,0
4202,6,Pakistan,0,0,0,0,0
4203,0,SpaceX,0,0,0,0,0
4203,1,docks,0,0,0,0,0
4203,2,with,0,0,0,0,0
4203,3,International,0,0,0,0,0
4203,4,Space,0,0,0,0,0
4203,5,Station:,0,0,0,0,0
4203,6,Up,0,0,0,0,0
4203,7,"next,",0,0,0,0,0
4203,8,public,0,0,0,0,0
4203,9,travel?,0,0,0,0,0
4204,0,'Million,0,0,0,0,0
4204,1,Muppet,0,0,0,0,0
4204,2,March',0,0,0,0,0
4204,3,to,0,0,0,0,0
4204,4,defend,0,0,0,0,0
4204,5,Obama,0,0,0,0,0
4204,6,backing,0,0,0,0,0
4204,7,of,0,0,0,0,0
4204,8,PBS,0,0,0,0,0
4205,0,Syrian,0,0,0,0,0
4205,1,opposition,0,0,0,0,0
4205,2,in,0,0,0,0,0
4205,3,reconciliation,0,0,0,0,0
4205,4,talks,0,0,0,0,0
4206,0,Sensex,0,0,0,0,0
4206,1,down,0,0,0,0,0
4206,2,193,0,0,0,0,0
4206,3,points,0,0,0,0,0
4206,4,on,0,0,0,0,0
4206,5,budget,0,0,0,0,0
4206,6,blues,0,0,0,0,0
4207,0,Facebook,0,0,0,0,0
4207,1,boosts,0,0,0,0,0
4207,2,size,0,0,0,0,0
4207,3,of,0,0,0,0,0
4207,4,IPO,0,0,0,0,0
4207,5,by,0,0,0,0,0
4207,6,25pc,0,0,0,0,0
4207,7,to,0,0,0,0,0
4207,8,raise,0,0,0,0,0
4207,9,$15bn,0,0,0,0,0
4208,0,Iran's,0,0,0,0,0
4208,1,Parliament,0,0,0,0,0
4208,2,Questions,0,0,0,0,0
4208,3,A,0,0,0,0,0
4208,4,Dismissive,0,0,0,0,0
4208,5,Ahmadinejad,0,0,0,0,0
4209,0,Yemen,0,0,0,0,0
4209,1,suicide,0,0,0,0,0
4209,2,attack,0,0,0,0,0
4209,3,kills,0,0,0,0,0
4209,4,7,0,0,0,0,0
4209,5,soldiers:,0,0,0,0,0
4209,6,officials,0,0,0,0,0
4210,0,Presidential,0,0,0,0,0
4210,1,vote,0,0,0,0,0
4210,2,polarises,0,0,0,0,0
4210,3,Egyptians,0,0,0,0,0
4211,0,Three,0,0,0,0,0
4211,1,more,0,0,0,0,0
4211,2,US,0,0,0,0,0
4211,3,soldiers,0,0,0,0,0
4211,4,killed,0,0,0,0,0
4211,5,in,0,0,0,0,0
4211,6,Afghanistan,0,0,0,0,0
4212,0,Police,0,0,0,0,0
4212,1,raise,0,0,0,0,0
4212,2,death,0,0,0,0,0
4212,3,toll,0,0,0,0,0
4212,4,in,0,0,0,0,0
4212,5,bus,0,0,0,0,0
4212,6,accident,0,0,0,0,0
4212,7,to,0,0,0,0,0
4212,8,8,0,0,0,0,0
4213,0,Four,0,0,0,0,0
4213,1,foreign,0,0,0,0,0
4213,2,soldiers,0,0,0,0,0
4213,3,killed,0,0,0,0,0
4213,4,in,0,0,0,0,0
4213,5,Afghan,0,0,0,0,0
4213,6,east,0,0,0,0,0
4214,0,Red,0,0,0,0,0
4214,1,Cross,0,0,0,0,0
4214,2,worker,0,0,0,0,0
4214,3,killed,0,0,0,0,0
4214,4,in,0,0,0,0,0
4214,5,Pakistan,0,0,0,0,0
4215,0,"Afghan,",0,0,0,0,0
4215,1,US,0,0,0,0,0
4215,2,govts,0,0,0,0,0
4215,3,sign,0,0,0,0,0
4215,4,deal,0,0,0,0,0
4215,5,on,0,0,0,0,0
4215,6,controversial,0,0,0,0,0
4215,7,night,0,0,0,0,0
4215,8,raid,0,0,0,0,0
4216,0,China,0,0,0,0,0
4216,1,mine,0,0,0,0,0
4216,2,accident,0,0,0,0,0
4216,3,kills,0,0,0,0,0
4216,4,10,0,0,0,0,0
4217,0,Australia,0,0,0,0,0
4217,1,can,0,0,0,0,0
4217,2,eclipse,0,0,0,0,0
4217,3,England,0,0,0,0,0
4217,4,in,0,0,0,0,0
4217,5,Windies,0,0,0,0,0
4218,0,Protests,0,0,0,0,0
4218,1,at,0,0,0,0,0
4218,2,Pussy,0,0,0,0,0
4218,3,Riot,0,0,0,0,0
4218,4,verdict,0,0,0,0,0
4219,0,Secret,0,0,0,0,0
4219,1,Service,0,0,0,0,0
4219,2,sees,0,0,0,0,0
4219,3,its,0,0,0,0,0
4219,4,'biggest,0,0,0,0,0
4219,5,scandal',0,0,0,0,0
4219,6,over,0,0,0,0,0
4219,7,prostitutes,0,0,0,0,0
4220,0,Kuwait:,0,0,0,0,0
4220,1,Activists,0,0,0,0,0
4220,2,storm,0,0,0,0,0
4220,3,Syrian,0,0,0,0,0
4220,4,embassy;,0,0,0,0,0
4220,5,two,0,0,0,0,0
4220,6,injured,0,0,0,0,0
4221,0,Details,0,0,0,0,0
4221,1,of,0,0,0,0,0
4221,2,Aung,0,0,0,0,0
4221,3,San,0,0,0,0,0
4221,4,Suu,0,0,0,0,0
4221,5,Kyi's,0,0,0,0,0
4221,6,visit,0,0,0,0,0
4221,7,to,0,0,0,0,0
4221,8,Ireland,0,0,0,0,0
4222,0,Key,0,0,0,0,0
4222,1,says,0,0,0,0,0
4222,2,marae,0,0,0,0,0
4222,3,visit,0,0,0,0,0
4222,4,a,0,0,0,0,0
4222,5,lost,0,0,0,0,0
4222,6,opportunity,0,0,0,0,0
4223,0,Norway,0,0,0,0,0
4223,1,marks,0,0,0,0,0
4223,2,anniversary,0,0,0,0,0
4223,3,of,0,0,0,0,0
4223,4,massacre,0,0,0,0,0
4224,0,Woman,0,0,0,0,0
4224,1,killed,0,0,0,0,0
4224,2,by,0,0,0,0,0
4224,3,falling,0,0,0,0,0
4224,4,debris,0,0,0,0,0
4225,0,Aust,0,0,0,0,0
4225,1,shares,0,0,0,0,0
4225,2,up,0,0,0,0,0
4225,3,1%,0,0,0,0,0
4225,4,after,0,0,0,0,0
4225,5,interest,0,0,0,0,0
4225,6,rate,0,0,0,0,0
4225,7,cut,0,0,0,0,0
4226,0,Germany,0,0,0,0,0
4226,1,warns,0,0,0,0,0
4226,2,Greece:,0,0,0,0,0
4226,3,No,0,0,0,0,0
4226,4,more,0,0,0,0,0
4226,5,money,0,0,0,0,0
4226,6,without,0,0,0,0,0
4226,7,reforms,0,0,0,0,0
4227,0,Obama,0,0,0,0,0
4227,1,to,0,0,0,0,0
4227,2,meet,0,0,0,0,0
4227,3,families,0,0,0,0,0
4227,4,of,0,0,0,0,0
4227,5,shooting,0,0,0,0,0
4227,6,victims,0,0,0,0,0
4228,0,Obama,0,0,0,0,0
4228,1,widens,0,0,0,0,0
4228,2,lead,0,0,0,0,0
4228,3,over,0,0,0,0,0
4228,4,Romney,0,0,0,0,0
4228,5,despite,0,0,0,0,0
4228,6,jobs,0,0,0,0,0
4228,7,data:,0,0,0,0,0
4228,8,Reuters/Ipsos,0,0,0,0,0
4228,9,poll,0,0,0,0,0
4229,0,Two,0,0,0,0,0
4229,1,"killed,",0,0,0,0,0
4229,2,19,0,0,0,0,0
4229,3,injured,0,0,0,0,0
4229,4,in,0,0,0,0,0
4229,5,Toronto,0,0,0,0,0
4229,6,shooting,0,0,0,0,0
4230,0,What,0,0,0,0,0
4230,1,the,0,0,0,0,0
4230,2,Pope's,0,0,0,0,0
4230,3,butler,0,0,0,0,0
4230,4,saw,0,0,0,0,0
4230,5,–,0,0,0,0,0
4230,6,aide,0,0,0,0,0
4230,7,arrested,0,0,0,0,0
4230,8,over,0,0,0,0,0
4230,9,Vatican,0,0,0,0,0
4230,10,leaks,0,0,0,0,0
4231,0,Anti-Putin,0,0,0,0,0
4231,1,protesters,0,0,0,0,0
4231,2,form,0,0,0,0,0
4231,3,human,0,0,0,0,0
4231,4,chain,0,0,0,0,0
4231,5,in,0,0,0,0,0
4231,6,Moscow,0,0,0,0,0
4232,0,Washington's,0,0,0,0,0
4232,1,Acts,0,0,0,0,0
4232,2,of,0,0,0,0,0
4232,3,Congress,0,0,0,0,0
4232,4,sells,0,0,0,0,0
4232,5,for,0,0,0,0,0
4232,6,$9.8M,0,0,0,0,0
4233,0,Lakers,0,0,0,0,0
4233,1,Fire,0,0,0,0,0
4233,2,Coach,0,0,0,0,0
4233,3,Mike,0,0,0,0,0
4233,4,Brown,0,0,0,0,0
4233,5,After,0,0,0,0,0
4233,6,1-4,0,0,0,0,0
4233,7,Start,0,0,0,0,0
4234,0,Canadian,0,0,0,0,0
4234,1,Muslims,0,0,0,0,0
4234,2,issue,0,0,0,0,0
4234,3,fatwa,0,0,0,0,0
4234,4,against,0,0,0,0,0
4234,5,'honor,0,0,0,0,0
4234,6,killing',0,0,0,0,0
4235,0,U.N.,0,0,0,0,0
4235,1,to,0,0,0,0,0
4235,2,take,0,0,0,0,0
4235,3,up,0,0,0,0,0
4235,4,Syria,0,0,0,0,0
4235,5,resolution,0,0,0,0,0
4236,0,Soldier,0,0,0,0,0
4236,1,'can't,0,0,0,0,0
4236,2,recall',0,0,0,0,0
4236,3,massacre,0,0,0,0,0
4237,0,Libya,0,0,0,0,0
4237,1,PM,0,0,0,0,0
4237,2,names,0,0,0,0,0
4237,3,new,0,0,0,0,0
4237,4,cabinet,0,0,0,0,0
4237,5,after,0,0,0,0,0
4237,6,protests,0,0,0,0,0
4237,7,over,0,0,0,0,0
4237,8,original,0,0,0,0,0
4238,0,4,0,0,0,0,0
4238,1,foreign,0,0,0,0,0
4238,2,soldiers,0,0,0,0,0
4238,3,killed,0,0,0,0,0
4238,4,in,0,0,0,0,0
4238,5,Afghan,0,0,0,0,0
4238,6,east,0,0,0,0,0
4239,0,Syrian,0,0,0,0,0
4239,1,forces,0,0,0,0,0
4239,2,storm,0,0,0,0,0
4239,3,central,0,0,0,0,0
4239,4,town,0,0,0,0,0
4240,0,Pak:,0,0,0,0,0
4240,1,20,0,0,0,0,0
4240,2,dead,0,0,0,0,0
4240,3,in,0,0,0,0,0
4240,4,anti-Islam,0,0,0,0,0
4240,5,film,0,0,0,0,0
4240,6,protests,0,0,0,0,0
4241,0,Cause,0,0,0,0,0
4241,1,of,0,0,0,0,0
4241,2,Whitney,0,0,0,0,0
4241,3,Houston's,0,0,0,0,0
4241,4,death,0,0,0,0,0
4241,5,could,0,0,0,0,0
4241,6,take,0,0,0,0,0
4241,7,weeks,0,0,0,0,0
4242,0,N,0,0,0,0,0
4242,1,Korea,0,0,0,0,0
4242,2,warns,0,0,0,0,0
4242,3,of,0,0,0,0,0
4242,4,retaliation,0,0,0,0,0
4242,5,for,0,0,0,0,0
4242,6,South,0,0,0,0,0
4242,7,Korea,0,0,0,0,0
4242,8,drill,0,0,0,0,0
4243,0,A,0,0,0,0,0
4243,1,Tale,0,0,0,0,0
4243,2,of,0,0,0,0,0
4243,3,Two,0,0,0,0,0
4243,4,Passes:,0,0,0,0,0
4243,5,How,0,0,0,0,0
4243,6,The,0,0,0,0,0
4243,7,New,0,0,0,0,0
4243,8,York,0,0,0,0,0
4243,9,Giants,0,0,0,0,0
4243,10,Won,0,0,0,0,0
4243,11,The,0,0,0,0,0
4243,12,Super,0,0,0,0,0
4243,13,Bowl,0,0,0,0,0
4244,0,One,0,0,0,0,0
4244,1,dead,0,0,0,0,0
4244,2,in,0,0,0,0,0
4244,3,new,0,0,0,0,0
4244,4,Israeli,0,0,0,0,0
4244,5,strike,0,0,0,0,0
4244,6,on,0,0,0,0,0
4244,7,Gaza,0,0,0,0,0
4245,0,Germany,0,0,0,0,0
4245,1,Likely,0,0,0,0,0
4245,2,to,0,0,0,0,0
4245,3,Press,0,0,0,0,0
4245,4,Russia,0,0,0,0,0
4245,5,on,0,0,0,0,0
4245,6,Syrian,0,0,0,0,0
4245,7,Crisis,0,0,0,0,0
4246,0,Four,0,0,0,0,0
4246,1,seriously,0,0,0,0,0
4246,2,injured,0,0,0,0,0
4246,3,in,0,0,0,0,0
4246,4,M23,0,0,0,0,0
4246,5,motorway,0,0,0,0,0
