sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
1152,1,uncovered,1.4764279127120972,107.02178955078125,140.641357421875,132.96173095703125,119.6361083984375
1152,2,a,1.094118595123291,91.12808227539062,113.42947387695312,107.88628387451172,97.51408386230469
1152,3,4-inch,1.1798256635665894,99.04083251953125,123.78021240234375,120.19420623779297,107.55880737304688
1152,4,bone,1.4536422491073608,106.94886016845703,138.52256774902344,132.1302490234375,118.49986267089844
1152,5,fragment,1.481179118156433,107.07283782958984,140.64474487304688,132.94839477539062,119.65240478515625
1152,6,from,0.4792725741863251,40.910240173339844,47.42563247680664,45.83097457885742,42.082786560058594
1152,7,beneath,1.486729621887207,107.09284973144531,140.46070861816406,133.04449462890625,119.62297821044922
1152,8,the,0.7369847893714905,51.264854431152344,60.5661506652832,57.932861328125,53.05519104003906
1152,9,concrete,1.456270456314087,106.66354370117188,141.3053436279297,132.15536499023438,119.1026382446289
1152,10,slab,1.4449204206466675,106.5750503540039,141.3179168701172,131.98580932617188,118.98571014404297
1152,11,"Thursday,",1.1671271324157715,102.48382568359375,131.74435424804688,123.71448516845703,111.6270751953125
1152,12,but,0.992482602596283,73.85883331298828,87.76748657226562,85.15282440185547,77.86386108398438
1152,13,it,0.0,1.9690579175949097,1.6359968185424805,1.6571440696716309,1.809943437576294
1152,14,turned,0.8772464990615845,82.4317855834961,98.49848175048828,96.23959350585938,87.43836212158203
1152,15,out,0.731833279132843,76.73245239257812,91.68792724609375,88.35259246826172,80.83895874023438
1152,16,to,0.4567369520664215,37.80392074584961,43.11483383178711,41.97510528564453,38.54616928100586
1152,17,be,0.8373578190803528,63.14684295654297,74.73866271972656,71.46287536621094,65.50684356689453
1152,18,an,0.6139382719993591,70.607177734375,87.18659210205078,80.50314331054688,73.80711364746094
1152,19,animal,1.4582349061965942,106.48217010498047,141.39527893066406,131.87034606933594,118.95858764648438
1152,20,"bone,",1.4782028198242188,106.81561279296875,141.2178497314453,132.4020538330078,119.33843994140625
1152,21,authorities,1.465775489807129,106.81444549560547,141.1724090576172,132.4754638671875,119.41084289550781
1152,22,said.,1.4378533363342285,106.76205444335938,141.1314239501953,132.05914306640625,119.03440856933594
1153,0,Joining,0.9508419036865234,74.73518371582031,88.22064208984375,86.87675476074219,78.60931396484375
1153,1,Stern,1.4230327606201172,106.87047576904297,140.29776000976562,132.5596923828125,118.90416717529297
1153,2,and,0.1968391090631485,10.202421188354492,10.852315902709961,10.841273307800293,9.992186546325684
1153,3,McEntee,1.2833352088928223,103.00589752197266,129.3765106201172,126.99967193603516,112.87895202636719
1153,4,on,0.5698767304420471,47.823238372802734,55.60700225830078,53.38417434692383,49.2777214050293
1153,5,stage,0.4174717366695404,37.115787506103516,42.9431037902832,41.34501647949219,38.30057144165039
1153,6,was,1.0655606985092163,60.013824462890625,70.78305053710938,67.82139587402344,62.142173767089844
1153,7,International,1.006510615348816,83.70083618164062,103.38711547851562,97.3999252319336,88.50588989257812
1153,8,Union,0.93435138463974,74.5203857421875,89.38688659667969,85.37604522705078,77.80831909179688
1153,9,of,0.0,0.0,0.0,0.0,0.0
1153,10,Painters,1.4847607612609863,106.85944366455078,140.68597412109375,132.84866333007812,119.52107238769531
1153,11,and,0.037955429404973984,1.1260308027267456,0.5322241187095642,0.6253404021263123,0.7678515315055847
1153,12,Allied,1.4751124382019043,106.87277221679688,140.61009216308594,132.8697509765625,119.48995971679688
1153,13,Trades,0.8453361392021179,69.45379638671875,82.89202880859375,78.77289581298828,72.11908721923828
1153,14,President,1.3860595226287842,87.8797836303711,107.0022201538086,102.70751190185547,92.84268188476562
1153,15,James,1.455679178237915,106.49034118652344,141.2076416015625,132.14437866210938,119.0162353515625
1153,16,Williams.,1.4594917297363281,106.24195861816406,141.3190155029297,131.7957763671875,118.7999267578125
1154,0,The,0.2467273473739624,15.280856132507324,16.417957305908203,16.571779251098633,15.220605850219727
1154,1,"Winston-Salem,",1.4933626651763916,107.02758026123047,140.43312072753906,133.0310821533203,119.63065338134766
1154,2,North,1.1430188417434692,102.36758422851562,129.9612274169922,125.22345733642578,111.89798736572266
1154,3,Carolina,1.1122654676437378,88.0458984375,109.4560546875,104.18573760986328,94.22271728515625
1154,4,company,0.8267174959182739,70.83451843261719,84.29701232910156,80.59416198730469,73.95941162109375
1154,5,opened,0.9336117506027222,70.58206176757812,84.07913970947266,80.56784057617188,73.43516540527344
1154,6,six,1.1268692016601562,92.816162109375,117.06572723388672,110.18770599365234,99.57720947265625
1154,7,stores,0.6169967651367188,70.07090759277344,85.61476135253906,79.4649887084961,72.62271118164062
1154,8,during,0.814468502998352,59.17462158203125,69.36709594726562,66.96968078613281,60.94823455810547
1154,9,the,0.711335301399231,55.243492126464844,65.81016540527344,62.54644775390625,57.254432678222656
1154,10,"quarter,",0.9144564867019653,83.15614318847656,100.9715576171875,96.56395721435547,87.86328125
1154,11,bringing,0.7848639488220215,70.10723876953125,82.8814697265625,81.02308654785156,73.42838287353516
1154,12,the,0.7776750922203064,58.903934478759766,69.07573699951172,66.91825866699219,61.24845886230469
1154,13,total,1.2625551223754883,84.1240005493164,100.63548278808594,99.19710540771484,89.44568634033203
1154,14,to,0.6440958976745605,57.72966766357422,67.8172607421875,64.59516143798828,59.64849853515625
1154,15,282.,1.480347990989685,106.80121612548828,141.17808532714844,132.40869140625,119.40389251708984
1155,0,The,0.5702407956123352,47.52643585205078,55.173946380615234,53.556304931640625,49.10050964355469
1155,1,report,1.450575351715088,107.05075073242188,140.66712951660156,132.83316040039062,119.47215270996094
1155,2,also,1.0527795553207397,83.85303497314453,100.74403381347656,98.78567504882812,89.27920532226562
1155,3,claims,1.1610581874847412,86.70182800292969,104.73670959472656,102.51299285888672,92.42003631591797
1155,4,that,0.9658269286155701,61.355281829833984,72.19803619384766,69.4716567993164,63.61781692504883
1155,5,there,1.072411060333252,87.86534118652344,106.35223388671875,103.36931610107422,93.38591766357422
1155,6,will,0.9819863438606262,69.61521911621094,83.10511016845703,80.11111450195312,72.74420166015625
1155,7,be,0.8864739537239075,72.72914123535156,87.51213836669922,83.91123962402344,76.3192138671875
1155,8,up,1.0962281227111816,95.26388549804688,117.46588897705078,113.71495056152344,102.6114501953125
1155,9,to,0.1850859522819519,23.684207916259766,26.503005981445312,25.701204299926758,24.086299896240234
1155,10,9.3,1.4666359424591064,106.82490539550781,141.1606903076172,132.4705810546875,119.38589477539062
1155,11,million,0.609210729598999,70.228515625,85.21220397949219,79.53597259521484,72.77896118164062
1155,12,visitors,1.4104938507080078,107.2666015625,139.55030822753906,132.82037353515625,119.21725463867188
1155,13,to,0.0,0.0,0.0,0.0,0.0
1155,14,hot,1.4694774150848389,106.91586303710938,141.0706329345703,132.6024169921875,119.49714660644531
1155,15,spots,0.5290630459785461,60.3839111328125,72.71112060546875,67.17301177978516,62.467041015625
1155,16,this,0.49204328656196594,47.65569305419922,55.830230712890625,53.87247085571289,49.34123992919922
1155,17,"year,",0.0,24.991674423217773,27.977394104003906,27.15594482421875,25.064186096191406
1155,18,up,0.28075718879699707,49.36064529418945,57.72842025756836,55.94489669799805,51.542694091796875
1155,19,again,0.8687078356742859,67.09353637695312,78.99268341064453,76.72041320800781,69.93135833740234
1155,20,from,0.7140432000160217,67.07584381103516,79.71463775634766,76.91443634033203,70.00801086425781
1155,21,the,0.026075687259435654,3.8190176486968994,3.414241313934326,3.5819506645202637,3.526695966720581
1155,22,meagre,1.4743385314941406,106.81501770019531,141.2015838623047,132.41769409179688,119.38146209716797
1155,23,2.5,1.4394149780273438,106.7900390625,141.26002502441406,132.20021057128906,119.17262268066406
1155,24,million,0.6232669949531555,58.18479919433594,69.47561645507812,65.1259994506836,59.800262451171875
1155,25,in,0.7276872396469116,63.20889663696289,76.24940490722656,71.50435638427734,65.4493408203125
1155,26,2002.,1.4769583940505981,106.90792846679688,141.078369140625,132.59332275390625,119.4948959350586
1156,0,Families,1.4734166860580444,106.97543334960938,140.52630615234375,133.00479125976562,119.60022735595703
1156,1,stuck,1.4613745212554932,106.91213989257812,140.8289031982422,132.81869506835938,119.52949523925781
1156,2,on,0.0,1.8332449197769165,1.4970145225524902,1.5078332424163818,1.6161701679229736
1156,3,the,0.9136327505111694,66.51697540283203,80.28578186035156,75.8644027709961,69.31758117675781
1156,4,highway,1.0343259572982788,65.39116668701172,79.22561645507812,74.2096939086914,68.28248596191406
1156,5,remained,1.2373237609863281,103.36631774902344,130.10044860839844,126.9946517944336,113.40676879882812
1156,6,in,0.09024432301521301,10.346051216125488,10.900760650634766,10.800885200500488,10.127103805541992
1156,7,their,1.1718412637710571,95.5446548461914,118.95954132080078,113.5324478149414,102.4017562866211
1156,8,"cars,",0.34140869975090027,36.594566345214844,43.17575454711914,41.119163513183594,37.669273376464844
1156,9,and,0.7616487145423889,52.60594940185547,61.63591003417969,59.3778076171875,54.634437561035156
1156,10,used,1.2129136323928833,73.51445007324219,88.09424591064453,86.00376892089844,77.94791412353516
1156,11,their,0.6697826981544495,47.111175537109375,55.25022506713867,52.907508850097656,48.71936798095703
1156,12,cell,1.3761097192764282,105.65107727050781,141.00582885742188,130.44561767578125,117.668212890625
1156,13,phones,1.320727825164795,104.96893310546875,137.9975128173828,128.3883819580078,115.5662612915039
1156,14,to,0.38712847232818604,26.675804138183594,29.943157196044922,29.259963989257812,27.136905670166016
1156,15,call,1.087320327758789,94.44154357910156,116.7428207397461,112.7739028930664,101.48882293701172
1156,16,home.,1.4233474731445312,106.27894592285156,141.3695526123047,131.51852416992188,118.58977508544922
1157,0,For,0.45314258337020874,43.47294998168945,49.13984680175781,48.152042388916016,44.287109375
1157,1,the,1.2563831806182861,83.60159301757812,99.90540313720703,98.0630874633789,88.45836639404297
1157,2,entire,1.4768158197402954,97.6333236694336,120.44705963134766,118.5981674194336,106.05096435546875
1157,3,"season,",1.1544865369796753,88.58226776123047,110.39628601074219,104.24628448486328,94.08540344238281
1157,4,the,0.8016564249992371,54.359901428222656,63.12754440307617,61.3093376159668,56.25168228149414
1157,5,average,1.2188313007354736,79.36505889892578,95.18716430664062,93.14312744140625,84.15320587158203
1157,6,five-day,1.263489842414856,76.90758514404297,92.64164733886719,89.12889862060547,80.97435760498047
1157,7,forecast,1.48312246799469,106.94995880126953,140.8102264404297,132.85305786132812,119.562255859375
1157,8,track,1.4107060432434082,106.33558654785156,141.2864532470703,131.6947021484375,118.61373901367188
1157,9,error,1.4482460021972656,106.46429443359375,141.3849639892578,131.85855102539062,118.9212417602539
1157,10,was,1.2468963861465454,73.18299102783203,87.93565368652344,83.66630554199219,76.36160278320312
1157,11,259,1.4860668182373047,106.90989685058594,140.9022216796875,132.76516723632812,119.53770446777344
1157,12,"miles,",0.9841161370277405,79.44358825683594,97.83207702636719,91.98902130126953,83.44888305664062
1157,13,Franklin,1.4824724197387695,106.9052963256836,140.85203552246094,132.81011962890625,119.5471420288086
1157,14,said.,1.4472899436950684,106.78216552734375,141.1135711669922,132.24368286132812,119.0680923461914
1158,0,Orange,1.4805933237075806,106.86405944824219,140.6980743408203,132.88308715820312,119.44908142089844
1158,1,shares,1.0724058151245117,82.35049438476562,100.41996765136719,95.6554183959961,86.91810607910156
1158,2,jumped,0.943673312664032,81.01390838623047,99.02352905273438,94.30738067626953,85.68020629882812
1158,3,as,0.6060306429862976,40.96904754638672,47.556312561035156,46.79053497314453,42.42099380493164
1158,4,much,0.6815441250801086,42.8555908203125,50.667213439941406,49.00052261352539,44.67206573486328
1158,5,as,0.5536801218986511,41.44504165649414,48.00886917114258,46.709903717041016,42.79136276245117
1158,6,15,1.4753305912017822,106.81983184814453,141.0406494140625,132.6023406982422,119.4039077758789
1158,7,percent.,1.4215012788772583,106.14561462402344,141.2258758544922,131.1898651123047,118.34012603759766
1159,0,A,0.8315155506134033,71.5932846069336,84.68767547607422,83.04085540771484,75.59239196777344
1159,1,search,1.4777963161468506,107.05796813964844,140.64747619628906,132.95706176757812,119.66231536865234
1159,2,for,0.0,1.214941143989563,0.7713901400566101,0.792536199092865,0.924847424030304
1159,3,three,1.4246809482574463,106.264404296875,141.39422607421875,131.39356994628906,118.49681854248047
1159,4,missing,1.3346278667449951,105.55319213867188,135.7335662841797,129.0596923828125,115.72817993164062
1159,5,teenagers,1.464592456817627,106.74002075195312,141.26803588867188,132.27987670898438,119.24884796142578
1159,6,uncovered,1.444934606552124,107.06869506835938,139.02281188964844,133.13421630859375,119.40438842773438
1159,7,at,1.117056965827942,86.78280639648438,104.83995056152344,101.22217559814453,91.76105499267578
1159,8,least,0.9924278855323792,73.87075805664062,87.80213928222656,84.82898712158203,77.35377502441406
1159,9,two,0.7863735556602478,62.17106246948242,74.31391906738281,70.1197738647461,64.27442169189453
1159,10,bodies,1.2762212753295898,103.13987731933594,133.9243927001953,125.02423858642578,112.57708740234375
1159,11,buried,1.2327885627746582,101.78578186035156,127.59468078613281,123.49503326416016,110.79668426513672
1159,12,beneath,1.334627389907837,96.35482788085938,119.04286193847656,114.76851654052734,103.2538833618164
1159,13,freshly,1.454268455505371,107.11200714111328,140.71310424804688,132.9055938720703,119.59698486328125
1159,14,poured,1.4709534645080566,106.98345184326172,140.99537658691406,132.69802856445312,119.53054809570312
1159,15,concrete,1.4499701261520386,106.97621154785156,141.07472229003906,132.49880981445312,119.36088562011719
1159,16,in,0.1432753950357437,7.78926420211792,7.6055097579956055,7.743036270141602,7.478417873382568
1159,17,the,1.009249210357666,64.95735168457031,76.91950988769531,73.60350799560547,67.52558135986328
1159,18,basement,1.4819576740264893,107.01272583007812,140.9289093017578,132.75851440429688,119.5933837890625
1159,19,of,0.0,0.0,0.0,0.0,0.0
1159,20,a,0.1565552055835724,23.935462951660156,27.525922775268555,26.327816009521484,24.631502151489258
1159,21,"house,",1.2097655534744263,104.2576904296875,136.5537109375,126.92793273925781,114.5081787109375
1159,22,authorities,1.4661569595336914,106.83251953125,141.18995666503906,132.44992065429688,119.41686248779297
1159,23,said,1.3422179222106934,99.59552001953125,124.23403930664062,120.37871551513672,108.29879760742188
1159,24,Wednesday.,1.4557595252990723,106.82923889160156,141.15785217285156,132.4621124267578,119.4055404663086
1160,0,Beleaguered,1.482210397720337,107.01615142822266,140.7744140625,132.896240234375,119.60589599609375
1160,1,telecommunications,1.4789459705352783,106.99430847167969,140.85780334472656,132.8383331298828,119.56864929199219
1160,2,gear,1.1251652240753174,97.56743621826172,124.81360626220703,116.70612335205078,105.10125732421875
1160,3,maker,1.3500115871429443,106.34590148925781,138.86962890625,130.756103515625,117.2103500366211
1160,4,Lucent,1.4684789180755615,106.84074401855469,141.1294403076172,132.55322265625,119.38796997070312
1160,5,Technologies,1.0814757347106934,99.84297180175781,126.99882507324219,120.20538330078125,108.20999145507812
1160,6,is,0.1611977368593216,11.161823272705078,11.762337684631348,11.784346580505371,11.008750915527344
1160,7,being,1.3747708797454834,104.7104263305664,132.2837371826172,128.93362426757812,115.1697998046875
1160,8,investigated,1.478240728378296,106.91030883789062,141.0330352783203,132.67202758789062,119.50529479980469
1160,9,by,0.6689210534095764,53.44642639160156,63.05594253540039,59.598167419433594,54.86598205566406
1160,10,two,1.141635775566101,74.92860412597656,90.51300048828125,85.87812805175781,78.32337951660156
1160,11,federal,1.4768368005752563,106.93549346923828,140.9808807373047,132.7296142578125,119.5209732055664
1160,12,agencies,1.448641061782837,106.70025634765625,141.27088928222656,132.27183532714844,119.20518493652344
1160,13,for,0.8589811325073242,66.04692840576172,77.47659301757812,73.99337005615234,68.43621826171875
1160,14,possible,1.4634041786193848,107.05941772460938,140.7981414794922,132.71688842773438,119.4317626953125
1160,15,violations,1.4733092784881592,107.00131225585938,140.8612518310547,132.83364868164062,119.58533477783203
1160,16,of,0.10889504849910736,10.599895477294922,10.894088745117188,10.870530128479004,10.376396179199219
1160,17,U.S.,0.6858601570129395,70.25328063964844,84.79613494873047,80.6068115234375,73.932373046875
1160,18,bribery,1.4631085395812988,106.6769790649414,141.30592346191406,132.23118591308594,119.22747039794922
1160,19,laws,1.4473390579223633,106.67833709716797,141.3506317138672,132.09063720703125,119.1163101196289
1160,20,in,0.0,0.0,0.0,0.0,0.0
1160,21,its,0.6584798693656921,45.887596130371094,52.707218170166016,50.96226501464844,47.40400695800781
1160,22,operations,1.463810682296753,106.90931701660156,141.1134490966797,132.57203674316406,119.45527648925781
1160,23,in,0.5328834652900696,48.777801513671875,57.466732025146484,54.449832916259766,49.9820442199707
1160,24,Saudi,1.4452085494995117,106.31459045410156,141.4337921142578,131.66732788085938,118.80289459228516
1160,25,Arabia.,1.4341344833374023,105.9779052734375,141.43821716308594,131.14466857910156,118.40084075927734
1161,0,He,0.0,0.41992589831352234,0.0740789920091629,0.09003492444753647,0.1684895157814026
1161,1,claimed,1.4899442195892334,107.01164245605469,140.41558837890625,133.06961059570312,119.62782287597656
1161,2,Red,1.4775657653808594,106.80345153808594,141.11557006835938,132.5589599609375,119.3682632446289
1161,3,Hat,1.0950535535812378,76.26699829101562,94.87104797363281,88.46073150634766,80.25507354736328
1161,4,and,0.19820569455623627,10.838068008422852,11.362895965576172,11.303837776184082,10.564592361450195
1161,5,the,0.004713054746389389,3.609053611755371,3.3582537174224854,3.20603084564209,3.185575485229492
1161,6,Free,1.3539037704467773,102.49120330810547,130.29112243652344,125.01293182373047,111.72242736816406
1161,7,Software,1.065361738204956,97.68923950195312,125.73448181152344,117.37267303466797,105.75880432128906
1161,8,Foundation,1.480465292930603,106.98702239990234,140.8123016357422,132.85182189941406,119.53858947753906
1161,9,with,0.0,0.4530967175960541,0.0,0.0,0.12668639421463013
1161,10,trying,1.483623743057251,107.04872131347656,140.53720092773438,133.0193328857422,119.63465118408203
1161,11,to,0.3233492374420166,35.59019470214844,40.901309967041016,39.36763381958008,36.444252014160156
1161,12,undermine,1.471733808517456,106.77601623535156,141.18479919433594,132.4536895751953,119.358642578125
1161,13,U.S.,1.255268931388855,104.90623474121094,139.2415313720703,128.74789428710938,115.77919006347656
1161,14,copyright,1.4702465534210205,106.82035827636719,141.16465759277344,132.48658752441406,119.36141967773438
1161,15,and,0.0,0.9933539628982544,0.5003165602684021,0.4134645164012909,0.7395995259284973
1161,16,patent,1.458080768585205,106.39013671875,141.39845275878906,131.83242797851562,118.92092895507812
1161,17,law.,1.3467903137207031,105.17741394042969,140.8081817626953,129.44631958007812,116.96365356445312
1162,0,Police,1.457216501235962,106.99188232421875,140.26559448242188,133.09930419921875,119.51420593261719
1162,1,then,0.7884758710861206,57.698341369628906,68.82919311523438,66.60447692871094,60.63314437866211
1162,2,called,1.1087250709533691,85.95394134521484,105.233642578125,102.1286849975586,91.84953308105469
1162,3,a,0.6060289740562439,42.00978088378906,49.40557861328125,47.1353645324707,43.32135009765625
1162,4,bomb,1.451479434967041,106.45465087890625,141.33616638183594,131.97222900390625,118.89794158935547
1162,5,"squad,",1.4357237815856934,106.46672821044922,141.3274688720703,132.02032470703125,118.98880767822266
1162,6,but,1.0502220392227173,75.67655944824219,90.03507995605469,87.29627227783203,79.64329528808594
1162,7,the,0.6652601957321167,53.475181579589844,62.28338623046875,60.36909103393555,55.612579345703125
1162,8,device,0.9513582587242126,88.07345581054688,108.72111511230469,103.85192108154297,93.94480895996094
1162,9,"exploded,",1.212741732597351,94.07572937011719,118.6891860961914,112.07612609863281,101.29856872558594
1162,10,killing,1.156245231628418,81.13887023925781,98.4321517944336,95.0584487915039,86.04855346679688
1162,11,"Wells,",1.468397617340088,106.8145751953125,141.0272674560547,132.6465606689453,119.43075561523438
1162,12,before,1.0388145446777344,88.706298828125,106.62601470947266,104.64659881591797,94.20762634277344
1162,13,bomb,1.4215383529663086,106.84178161621094,140.85179138183594,132.231689453125,118.9408187866211
1162,14,technicians,1.3463845252990723,106.64801788330078,140.843994140625,131.65414428710938,118.65939331054688
1162,15,arrived.,1.3886113166809082,106.60560607910156,141.10464477539062,131.8746337890625,118.77926635742188
1163,0,At,0.0,0.0,0.0,0.0,0.0
1163,1,12,1.4737346172332764,106.93395233154297,141.01780700683594,132.64224243164062,119.4679946899414
1163,2,months,0.39379560947418213,36.821044921875,42.8557243347168,41.650543212890625,37.920494079589844
1163,3,there,0.8436039686203003,65.95332336425781,78.26451873779297,75.34515380859375,68.66419982910156
1163,4,was,1.2440567016601562,85.18860626220703,103.69677734375,100.02186584472656,90.39718627929688
1163,5,still,0.7860562205314636,79.65319061279297,96.76177978515625,94.0958480834961,84.77127838134766
1163,6,a,1.0580600500106812,93.875244140625,116.38887023925781,111.91401672363281,100.86239624023438
1163,7,difference,1.0363680124282837,96.01140594482422,118.9139633178711,114.62886047363281,103.35159301757812
1163,8,in,0.0,0.0,0.0,0.0,0.0
1163,9,"function,",1.4902582168579102,106.92117309570312,141.0516357421875,132.592529296875,119.51380920410156
1163,10,although,1.1949143409729004,89.71900939941406,108.05052947998047,106.4496841430664,95.76184844970703
1163,11,it,0.0,0.0,0.0,0.0,0.0
1163,12,was,1.140615701675415,68.10972595214844,80.91654968261719,77.30194091796875,70.7751235961914
1163,13,not,0.0,0.0,0.0,0.0,0.0
1163,14,a,0.011066880077123642,9.05047607421875,9.666536331176758,9.435105323791504,8.908756256103516
1163,15,significant,1.3952150344848633,106.9149398803711,137.76705932617188,131.7601318359375,118.35977172851562
1163,16,one.,0.9462106823921204,80.62266540527344,99.38365173339844,92.83015441894531,85.05536651611328
1164,0,"""It",0.509568452835083,45.255123138427734,52.58049392700195,51.81606674194336,47.37337875366211
1164,1,just,0.5576575398445129,57.48749923706055,68.40812683105469,66.24488067626953,60.095584869384766
1164,2,seems,0.9652779698371887,79.60124206542969,96.24748229980469,93.41706848144531,84.30302429199219
1164,3,like,0.0,2.2036609649658203,2.277306079864502,2.232088565826416,2.009652614593506
1164,4,all,0.7544053792953491,44.17790222167969,51.152286529541016,49.72876739501953,45.345497131347656
1164,5,the,0.90591961145401,67.23665618896484,80.17034912109375,76.67864227294922,70.10662841796875
1164,6,issues,1.4380494356155396,107.071533203125,140.8755340576172,132.74624633789062,119.46731567382812
1164,7,that,0.5954836010932922,49.08870315551758,57.083560943603516,55.29841613769531,50.77267074584961
1164,8,we,0.952091634273529,74.48490905761719,89.21296691894531,85.43465423583984,78.18511199951172
1164,9,"support,",1.0994311571121216,97.85075378417969,122.766357421875,116.79430389404297,105.4146728515625
1164,10,he,1.078010082244873,78.9921646118164,94.82687377929688,91.8135757446289,83.17221069335938
1164,11,"doesn't,""",0.7850313782691956,67.93267822265625,81.11642456054688,78.38581085205078,71.24948120117188
1164,12,said,1.4680440425872803,107.04974365234375,139.29351806640625,133.1538848876953,119.43472290039062
1164,13,Gabriela,1.4906063079833984,106.99688720703125,140.62722778320312,132.95477294921875,119.63609313964844
1164,14,Lemus,1.4803067445755005,106.8593521118164,141.07418823242188,132.593505859375,119.4533920288086
1164,15,of,1.1742596626281738,88.30035400390625,108.53089904785156,102.84920501708984,93.2923583984375
1164,16,LULAC.,1.4614622592926025,106.59330749511719,141.35858154296875,132.05557250976562,119.0970458984375
1165,0,"""City-grown",0.8212921023368835,65.21432495117188,76.65933227539062,75.2651138305664,68.46357727050781
1165,1,"pollution,",0.9885525107383728,84.85116577148438,104.71722412109375,98.7889175415039,89.70401763916016
1165,2,and,0.40647372603416443,27.97842025756836,31.720735549926758,31.06545639038086,28.76742172241211
1165,3,ozone,1.136033535003662,75.50041198730469,94.003173828125,88.43062591552734,80.25415802001953
1165,4,in,0.4476538598537445,41.162635803222656,47.948429107666016,46.36751174926758,42.34765625
1165,5,"particular,",1.1329820156097412,90.23176574707031,109.7005386352539,106.69859313964844,96.35824584960938
1165,6,is,0.9330491423606873,64.33769226074219,75.84489440917969,73.15534210205078,66.84117126464844
1165,7,tougher,1.4636621475219727,107.05085754394531,140.68121337890625,132.93356323242188,119.58241271972656
1165,8,on,0.36975356936454773,30.76163101196289,35.36605453491211,34.285037994384766,31.63053321838379
1165,9,country,1.464935302734375,106.77084350585938,141.22459411621094,132.38294982910156,119.31585693359375
1165,10,"trees,""",1.4214091300964355,106.33309173583984,141.37220764160156,131.60488891601562,118.6762924194336
1165,11,says,0.8734387755393982,70.27037048339844,82.5521011352539,80.68399810791016,73.89193725585938
1165,12,Cornell,1.4797544479370117,106.92138671875,140.8293914794922,132.82376098632812,119.52410125732422
1165,13,University,0.7671911120414734,70.21150207519531,85.06072235107422,79.7613525390625,73.02691650390625
1165,14,ecologist,1.4514927864074707,106.53251647949219,141.3746337890625,131.97970581054688,119.00447845458984
1165,15,Jillian,1.4930564165115356,107.0300064086914,140.6043243408203,132.9774169921875,119.63584899902344
1165,16,Gregg.,1.479163646697998,106.84912109375,141.08563232421875,132.58193969726562,119.45155334472656
1166,0,The,0.9684831500053406,63.360801696777344,74.53453063964844,72.72016143798828,66.16453552246094
1166,1,Standard,1.4825379848480225,106.97499084472656,140.6859588623047,132.94473266601562,119.57421875
1166,2,&,1.0456066131591797,96.89009094238281,123.55426025390625,116.8469009399414,104.76024627685547
1166,3,Poor's,1.426269769668579,106.3400650024414,141.3533477783203,131.74169921875,118.67317199707031
1166,4,500,1.4360888004302979,106.42317962646484,141.3529052734375,131.84616088867188,118.7864990234375
1166,5,Index,1.0131947994232178,90.27265930175781,114.3663330078125,106.66222381591797,96.50739288330078
1166,6,slipped,0.8875512480735779,93.32225036621094,116.01890563964844,112.08472442626953,100.60314178466797
1166,7,"4.77,",1.4049668312072754,106.85137176513672,139.0595245361328,132.41961669921875,118.63273620605469
1166,8,or,0.9835901856422424,64.89187622070312,76.61837768554688,73.89762115478516,67.47200012207031
1166,9,0.5,1.3685193061828613,106.23977661132812,137.20274353027344,131.23855590820312,117.35546112060547
1166,10,"percent,",1.2018535137176514,94.29899597167969,118.54411315917969,112.41931915283203,101.52383422851562
1166,11,to,0.6724854111671448,51.9434700012207,60.72255325317383,58.2662467956543,53.65598678588867
1166,12,929.62.,1.4901010990142822,106.88934326171875,140.97186279296875,132.71185302734375,119.50810241699219
1167,0,The,0.8641470670700073,71.40357971191406,84.72110748291016,82.43292999267578,74.77149200439453
1167,1,Dow,1.4682350158691406,106.97036743164062,140.81761169433594,132.85574340820312,119.53706359863281
1167,2,Jones,1.4744428396224976,106.94648742675781,140.9435272216797,132.75885009765625,119.50666809082031
1167,3,Industrial,1.4830654859542847,106.89225006103516,141.03005981445312,132.66249084472656,119.47370147705078
1167,4,Average,1.035194754600525,75.59767150878906,92.43614959716797,87.20669555664062,79.47237396240234
1167,5,fell,0.8761419653892517,82.77806091308594,100.25498962402344,97.19917297363281,87.78919982910156
1167,6,0.7,1.4340925216674805,106.9822998046875,140.67636108398438,132.7274169921875,119.25028228759766
1167,7,per,0.8616955876350403,82.00093078613281,99.59623718261719,96.1877670288086,86.99020385742188
1167,8,cent,0.8652823567390442,72.109619140625,87.51496887207031,82.66695404052734,75.48411560058594
1167,9,to,0.5009143352508545,45.84381103515625,54.105411529541016,51.599815368652344,47.35326385498047
1167,10,"9,547.43",1.4861563444137573,106.87614440917969,141.06016540527344,132.62217712402344,119.44728088378906
1167,11,while,0.7886200547218323,58.88850402832031,68.215087890625,66.90601348876953,61.167842864990234
1167,12,the,1.014256238937378,77.47282409667969,92.13186645507812,89.77562713623047,81.6885986328125
1167,13,S&P,1.191849946975708,99.06647491455078,125.44781494140625,120.41150665283203,107.83807373046875
1167,14,500,0.7780929803848267,55.47522735595703,65.4747085571289,62.66218566894531,57.60793685913086
1167,15,was,0.5833672881126404,37.71760559082031,43.47977828979492,42.228416442871094,38.847320556640625
1167,16,0.8,0.9983052611351013,83.14997100830078,101.02780151367188,98.1401138305664,88.31175231933594
1167,17,per,0.7935704588890076,71.97923278808594,85.85165405273438,82.82477569580078,75.33341979980469
1167,18,cent,0.847564160823822,60.496315002441406,71.06315612792969,68.3907241821289,62.69743347167969
