sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
4666,6,accord,0,0,0,0,0
4667,0,Iraqi,0,0,0,0,0
4667,1,president,0,0,0,0,0
4667,2,in,0,0,0,0,0
4667,3,hospital,0,0,0,0,0
4667,4,after,0,0,0,0,0
4667,5,suffering,0,0,0,0,0
4667,6,stroke,0,0,0,0,0
4668,0,Malaysia's,0,0,0,0,0
4668,1,ruling,0,0,0,0,0
4668,2,coalition,0,0,0,0,0
4668,3,wins,0,0,0,0,0
4668,4,majority,0,0,0,0,0
4669,0,Two,0,0,0,0,0
4669,1,blasts,0,0,0,0,0
4669,2,near,0,0,0,0,0
4669,3,Iranian,0,0,0,0,0
4669,4,embassy,0,0,0,0,0
4669,5,in,0,0,0,0,0
4669,6,Beirut,0,0,0,0,0
4670,0,Police:,0,0,0,0,0
4670,1,19,0,0,0,0,0
4670,2,hurt,0,0,0,0,0
4670,3,in,0,0,0,0,0
4670,4,NOLA,0,0,0,0,0
4670,5,Mother's,0,0,0,0,0
4670,6,Day,0,0,0,0,0
4670,7,shooting,0,0,0,0,0
4671,0,Hagel,0,0,0,0,0
4671,1,defends,0,0,0,0,0
4671,2,proposed,0,0,0,0,0
4671,3,cuts,0,0,0,0,0
4671,4,in,0,0,0,0,0
4671,5,defense,0,0,0,0,0
4671,6,spending,0,0,0,0,0
4672,0,US,0,0,0,0,0
4672,1,bans,0,0,0,0,0
4672,2,carry-on,0,0,0,0,0
4672,3,liquids,0,0,0,0,0
4672,4,on,0,0,0,0,0
4672,5,direct,0,0,0,0,0
4672,6,flights,0,0,0,0,0
4672,7,to,0,0,0,0,0
4672,8,Russia,0,0,0,0,0
4673,0,Egypt:,0,0,0,0,0
4673,1,Muslim,0,0,0,0,0
4673,2,Brotherhood,0,0,0,0,0
4673,3,Stands,0,0,0,0,0
4673,4,Behind,0,0,0,0,0
4673,5,Morsi,0,0,0,0,0
4674,0,NATO,0,0,0,0,0
4674,1,strike,0,0,0,0,0
4674,2,kills,0,0,0,0,0
4674,3,11,0,0,0,0,0
4674,4,Afghan,0,0,0,0,0
4674,5,children,0,0,0,0,0
4675,0,Iranian,0,0,0,0,0
4675,1,minister,0,0,0,0,0
4675,2,blames,0,0,0,0,0
4675,3,West,0,0,0,0,0
4675,4,for,0,0,0,0,0
4675,5,failed,0,0,0,0,0
4675,6,nuke,0,0,0,0,0
4675,7,talks,0,0,0,0,0
4676,0,Flooding,0,0,0,0,0
4676,1,Forces,0,0,0,0,0
4676,2,"75,000",0,0,0,0,0
4676,3,From,0,0,0,0,0
4676,4,Canada,0,0,0,0,0
4676,5,Homes,0,0,0,0,0
4677,0,Eight,0,0,0,0,0
4677,1,NATO,0,0,0,0,0
4677,2,Troops,0,0,0,0,0
4677,3,Killed,0,0,0,0,0
4677,4,In,0,0,0,0,0
4677,5,Afghanistan,0,0,0,0,0
4678,0,Typhoon,0,0,0,0,0
4678,1,Fitow,0,0,0,0,0
4678,2,slams,0,0,0,0,0
4678,3,into,0,0,0,0,0
4678,4,southeastern,0,0,0,0,0
4678,5,China,0,0,0,0,0
4679,0,Mandela,0,0,0,0,0
4679,1,movie,0,0,0,0,0
4679,2,to,0,0,0,0,0
4679,3,open,0,0,0,0,0
4679,4,this,0,0,0,0,0
4679,5,month,0,0,0,0,0
4679,6,in,0,0,0,0,0
4679,7,South,0,0,0,0,0
4679,8,Africa,0,0,0,0,0
4680,0,Exit,0,0,0,0,0
4680,1,polls,0,0,0,0,0
4680,2,shows,0,0,0,0,0
4680,3,Putin,0,0,0,0,0
4680,4,ally,0,0,0,0,0
4680,5,wins,0,0,0,0,0
4680,6,Moscow,0,0,0,0,0
4680,7,"vote,",0,0,0,0,0
4680,8,Navalny,0,0,0,0,0
4680,9,cries,0,0,0,0,0
4680,10,foul,0,0,0,0,0
4681,0,Not,0,0,0,0,0
4681,1,guilty,0,0,0,0,0
4681,2,plea,0,0,0,0,0
4681,3,for,0,0,0,0,0
4681,4,James,0,0,0,0,0
4681,5,Holmes,0,0,0,0,0
4681,6,–,0,0,0,0,0
4681,7,but,0,0,0,0,0
4681,8,insanity,0,0,0,0,0
4681,9,option,0,0,0,0,0
4681,10,still,0,0,0,0,0
4681,11,on,0,0,0,0,0
4681,12,table,0,0,0,0,0
4682,0,At,0,0,0,0,0
4682,1,least,0,0,0,0,0
4682,2,13,0,0,0,0,0
4682,3,killed,0,0,0,0,0
4682,4,in,0,0,0,0,0
4682,5,triple,0,0,0,0,0
4682,6,car,0,0,0,0,0
4682,7,bombings,0,0,0,0,0
4682,8,in,0,0,0,0,0
4682,9,Iraq's,0,0,0,0,0
4682,10,Diyala,0,0,0,0,0
4683,0,Chris,0,0,0,0,0
4683,1,Brown,0,0,0,0,0
4683,2,concerts,0,0,0,0,0
4683,3,cancelled,0,0,0,0,0
4683,4,new,0,0,0,0,0
4684,0,Apple,0,0,0,0,0
4684,1,app,0,0,0,0,0
4684,2,sends,0,0,0,0,0
4684,3,drivers,0,0,0,0,0
4684,4,to,0,0,0,0,0
4684,5,airport,0,0,0,0,0
4685,0,U.S.,0,0,0,0,0
4685,1,drone,0,0,0,0,0
4685,2,kills,0,0,0,0,0
4685,3,4,0,0,0,0,0
4685,4,militants,0,0,0,0,0
4685,5,in,0,0,0,0,0
4685,6,Pakistan,0,0,0,0,0
4686,0,Pope,0,0,0,0,0
4686,1,Francis,0,0,0,0,0
4686,2,Slips,0,0,0,0,0
4686,3,Out,0,0,0,0,0
4686,4,of,0,0,0,0,0
4686,5,Vatican,0,0,0,0,0
4686,6,for,0,0,0,0,0
4686,7,Prayers,0,0,0,0,0
4687,0,US,0,0,0,0,0
4687,1,Senate,0,0,0,0,0
4687,2,has,0,0,0,0,0
4687,3,Rare,0,0,0,0,0
4687,4,Sunday,0,0,0,0,0
4687,5,Session,0,0,0,0,0
4687,6,Days,0,0,0,0,0
4687,7,Amid,0,0,0,0,0
4687,8,Fiscal,0,0,0,0,0
4687,9,Impasse,0,0,0,0,0
4688,0,Egypt's,0,0,0,0,0
4688,1,Muslim,0,0,0,0,0
4688,2,Brotherhood,0,0,0,0,0
4688,3,Set,0,0,0,0,0
4688,4,for,0,0,0,0,0
4688,5,Mass,0,0,0,0,0
4688,6,March,0,0,0,0,0
4689,0,"Belarus,",0,0,0,0,0
4689,1,Latvia,0,0,0,0,0
4689,2,to,0,0,0,0,0
4689,3,set,0,0,0,0,0
4689,4,up,0,0,0,0,0
4689,5,border,0,0,0,0,0
4689,6,commission,0,0,0,0,0
4690,0,Iraq,0,0,0,0,0
4690,1,violence,0,0,0,0,0
4690,2,kills,0,0,0,0,0
4690,3,seven,0,0,0,0,0
4691,0,Protests,0,0,0,0,0
4691,1,continue,0,0,0,0,0
4691,2,in,0,0,0,0,0
4691,3,Brazil,0,0,0,0,0
4692,0,Bedouin,0,0,0,0,0
4692,1,release,0,0,0,0,0
4692,2,two,0,0,0,0,0
4692,3,Britons,0,0,0,0,0
4692,4,seized,0,0,0,0,0
4692,5,in,0,0,0,0,0
4692,6,Egypt's,0,0,0,0,0
4692,7,Sinai,0,0,0,0,0
4693,0,"Iran,",0,0,0,0,0
4693,1,six,0,0,0,0,0
4693,2,world,0,0,0,0,0
4693,3,powers,0,0,0,0,0
4693,4,clinch,0,0,0,0,0
4693,5,breakthrough,0,0,0,0,0
4693,6,nuclear,0,0,0,0,0
4693,7,deal,0,0,0,0,0
4694,0,Israel,0,0,0,0,0
4694,1,called,0,0,0,0,0
4694,2,to,0,0,0,0,0
4694,3,account,0,0,0,0,0
4694,4,over,0,0,0,0,0
4694,5,latest,0,0,0,0,0
4694,6,settlement,0,0,0,0,0
4694,7,plans,0,0,0,0,0
4694,8,by,0,0,0,0,0
4694,9,European,0,0,0,0,0
4694,10,countries,0,0,0,0,0
4695,0,Obama,0,0,0,0,0
4695,1,pokes,0,0,0,0,0
4695,2,fun,0,0,0,0,0
4695,3,at,0,0,0,0,0
4695,4,critics,0,0,0,0,0
4695,5,during,0,0,0,0,0
4695,6,press,0,0,0,0,0
4695,7,dinner,0,0,0,0,0
4696,0,Allen,0,0,0,0,0
4696,1,defends,0,0,0,0,0
4696,2,self,0,0,0,0,0
4696,3,against,0,0,0,0,0
4696,4,Farrow's,0,0,0,0,0
4696,5,abuse,0,0,0,0,0
4696,6,claims,0,0,0,0,0
4697,0,1000,0,0,0,0,0
4697,1,prisoners,0,0,0,0,0
4697,2,escape,0,0,0,0,0
4697,3,from,0,0,0,0,0
4697,4,Libyan,0,0,0,0,0
4697,5,jail,0,0,0,0,0
4698,0,Photos,0,0,0,0,0
4698,1,show,0,0,0,0,0
4698,2,N.,0,0,0,0,0
4698,3,Korea,0,0,0,0,0
4698,4,nuclear,0,0,0,0,0
4698,5,readiness,0,0,0,0,0
4699,0,Forex,0,0,0,0,0
4699,1,&,0,0,0,0,0
4699,2,Gold,0,0,0,0,0
4699,3,12,0,0,0,0,0
4699,4,March,0,0,0,0,0
4699,5,2013,0,0,0,0,0
4700,0,Car,0,0,0,0,0
4700,1,bombs,0,0,0,0,0
4700,2,kill,0,0,0,0,0
4700,3,20,0,0,0,0,0
4700,4,in,0,0,0,0,0
4700,5,Turkish,0,0,0,0,0
4700,6,town,0,0,0,0,0
4700,7,near,0,0,0,0,0
4700,8,Syrian,0,0,0,0,0
4700,9,border,0,0,0,0,0
4701,0,UN,0,0,0,0,0
4701,1,votes,0,0,0,0,0
4701,2,to,0,0,0,0,0
4701,3,eliminate,0,0,0,0,0
4701,4,Syria's,0,0,0,0,0
4701,5,chemical,0,0,0,0,0
4701,6,weapons,0,0,0,0,0
4702,0,Edward,0,0,0,0,0
4702,1,Snowden's,0,0,0,0,0
4702,2,father,0,0,0,0,0
4702,3,in,0,0,0,0,0
4702,4,Moscow,0,0,0,0,0
4703,0,Pakistani,0,0,0,0,0
4703,1,Taleban,0,0,0,0,0
4703,2,chief,0,0,0,0,0
4703,3,killed,0,0,0,0,0
4703,4,in,0,0,0,0,0
4703,5,US,0,0,0,0,0
4703,6,drone,0,0,0,0,0
4703,7,strike,0,0,0,0,0
4704,0,"Now,",0,0,0,0,0
4704,1,militants,0,0,0,0,0
4704,2,battle,0,0,0,0,0
4704,3,Pakistani,0,0,0,0,0
4704,4,police,0,0,0,0,0
4705,0,Muslim,0,0,0,0,0
4705,1,Brotherhood,0,0,0,0,0
4705,2,supporters,0,0,0,0,0
4705,3,die,0,0,0,0,0
4705,4,in,0,0,0,0,0
4705,5,Egypt,0,0,0,0,0
4705,6,clashes,0,0,0,0,0
4706,0,Facebook,0,0,0,0,0
4706,1,profits,0,0,0,0,0
4706,2,jump,0,0,0,0,0
4706,3,as,0,0,0,0,0
4706,4,user,0,0,0,0,0
4706,5,base,0,0,0,0,0
4706,6,expands,0,0,0,0,0
4707,0,Syria,0,0,0,0,0
4707,1,envoy,0,0,0,0,0
4707,2,calls,0,0,0,0,0
4707,3,for,0,0,0,0,0
4707,4,political,0,0,0,0,0
4707,5,change,0,0,0,0,0
4707,6,to,0,0,0,0,0
4707,7,end,0,0,0,0,0
4707,8,conflict,0,0,0,0,0
4708,0,Thirty,0,0,0,0,0
4708,1,Dead,0,0,0,0,0
4708,2,In,0,0,0,0,0
4708,3,Italian,0,0,0,0,0
4708,4,Bus,0,0,0,0,0
4708,5,Plunge,0,0,0,0,0
4709,0,"Rogers,",0,0,0,0,0
4709,1,Videotron,0,0,0,0,0
4709,2,reach,0,0,0,0,0
4709,3,"network-sharing,",0,0,0,0,0
4709,4,spectrum,0,0,0,0,0
4709,5,deal,0,0,0,0,0
4710,0,China,0,0,0,0,0
4710,1,stocks,0,0,0,0,0
4710,2,close,0,0,0,0,0
4710,3,lower,0,0,0,0,0
4710,4,on,0,0,0,0,0
4710,5,Thursday,0,0,0,0,0
4711,0,Bulgaria,0,0,0,0,0
4711,1,President,0,0,0,0,0
4711,2,Backs,0,0,0,0,0
4711,3,"Protesters,",0,0,0,0,0
4711,4,Opposes,0,0,0,0,0
4711,5,Snap,0,0,0,0,0
4711,6,Elections,0,0,0,0,0
4712,0,Indonesia:,0,0,0,0,0
4712,1,Six,0,0,0,0,0
4712,2,dead,0,0,0,0,0
4712,3,in,0,0,0,0,0
4712,4,Indonesian,0,0,0,0,0
4712,5,volcanic,0,0,0,0,0
4712,6,eruption,0,0,0,0,0
4713,0,Italy,0,0,0,0,0
4713,1,to,0,0,0,0,0
4713,2,swear,0,0,0,0,0
4713,3,in,0,0,0,0,0
4713,4,new,0,0,0,0,0
4713,5,coalition,0,0,0,0,0
4713,6,government,0,0,0,0,0
4714,0,South,0,0,0,0,0
4714,1,Africans,0,0,0,0,0
4714,2,"mourn,",0,0,0,0,0
4714,3,celebrate,0,0,0,0,0
4714,4,Mandela,0,0,0,0,0
4715,0,For,0,0,0,0,0
4715,1,first,0,0,0,0,0
4715,2,time,0,0,0,0,0
4715,3,in,0,0,0,0,0
4715,4,"history,",0,0,0,0,0
4715,5,Technion,0,0,0,0,0
4715,6,to,0,0,0,0,0
4715,7,teach,0,0,0,0,0
4715,8,engineering,0,0,0,0,0
4715,9,in,0,0,0,0,0
4715,10,Russia,0,0,0,0,0
4716,0,Indian,0,0,0,0,0
4716,1,stocks,0,0,0,0,0
4716,2,open,0,0,0,0,0
4716,3,higher,0,0,0,0,0
4717,0,Maldives,0,0,0,0,0
4717,1,holds,0,0,0,0,0
4717,2,fresh,0,0,0,0,0
4717,3,presidential,0,0,0,0,0
4717,4,election,0,0,0,0,0
4718,0,Egypt,0,0,0,0,0
4718,1,orders,0,0,0,0,0
4718,2,arrest,0,0,0,0,0
4718,3,of,0,0,0,0,0
4718,4,Brotherhood,0,0,0,0,0
4718,5,chief,0,0,0,0,0
4718,6,Badie,0,0,0,0,0
4719,0,One,0,0,0,0,0
4719,1,World,0,0,0,0,0
4719,2,Trade,0,0,0,0,0
4719,3,Center,0,0,0,0,0
4719,4,Named,0,0,0,0,0
4719,5,Tallest,0,0,0,0,0
4719,6,US,0,0,0,0,0
4719,7,Building,0,0,0,0,0
4720,0,What,0,0,0,0,0
4720,1,the,0,0,0,0,0
4720,2,Papers,0,0,0,0,0
4720,3,"Say,",0,0,0,0,0
4720,4,June,0,0,0,0,0
4720,5,"25,",0,0,0,0,0
4720,6,2013,0,0,0,0,0
4721,0,Israel,0,0,0,0,0
4721,1,unveils,0,0,0,0,0
4721,2,"1,800",0,0,0,0,0
4721,3,more,0,0,0,0,0
4721,4,settler,0,0,0,0,0
4721,5,homes,0,0,0,0,0
4722,0,Piers,0,0,0,0,0
4722,1,Morgan,0,0,0,0,0
4722,2,Interviewed,0,0,0,0,0
4722,3,by,0,0,0,0,0
4722,4,Police,0,0,0,0,0
4722,5,in,0,0,0,0,0
4722,6,Hacking,0,0,0,0,0
4722,7,Case,0,0,0,0,0
4723,0,Mumbai,0,0,0,0,0
4723,1,journalist,0,0,0,0,0
4723,2,gang-rape,0,0,0,0,0
4723,3,case:,0,0,0,0,0
4723,4,All,0,0,0,0,0
4723,5,five,0,0,0,0,0
4723,6,accused,0,0,0,0,0
4723,7,arrested,0,0,0,0,0
4724,0,Israeli,0,0,0,0,0
4724,1,forces,0,0,0,0,0
4724,2,detain,0,0,0,0,0
4724,3,2,0,0,0,0,0
4724,4,in,0,0,0,0,0
4724,5,Hebron,0,0,0,0,0
4724,6,arrest,0,0,0,0,0
4724,7,raid,0,0,0,0,0
4725,0,Pakistani,0,0,0,0,0
4725,1,girl,0,0,0,0,0
4725,2,shot,0,0,0,0,0
4725,3,by,0,0,0,0,0
4725,4,Taliban,0,0,0,0,0
4725,5,appears,0,0,0,0,0
4725,6,on,0,0,0,0,0
4725,7,video,0,0,0,0,0
4726,0,Egypt's,0,0,0,0,0
4726,1,interim,0,0,0,0,0
4726,2,president,0,0,0,0,0
4726,3,swears,0,0,0,0,0
4726,4,in,0,0,0,0,0
4726,5,new,0,0,0,0,0
4726,6,Cabinet,0,0,0,0,0
4727,0,China,0,0,0,0,0
4727,1,court,0,0,0,0,0
4727,2,sentences,0,0,0,0,0
4727,3,Bo,0,0,0,0,0
4727,4,Xilai,0,0,0,0,0
4727,5,to,0,0,0,0,0
4727,6,life,0,0,0,0,0
4727,7,imprisonment,0,0,0,0,0
4727,8,for,0,0,0,0,0
4727,9,corruption,0,0,0,0,0
4728,0,End,0,0,0,0,0
4728,1,'near',0,0,0,0,0
4728,2,for,0,0,0,0,0
4728,3,Syria's,0,0,0,0,0
4728,4,chemical,0,0,0,0,0
4728,5,weapons,0,0,0,0,0
4729,0,Egypt:,0,0,0,0,0
4729,1,Egypt,0,0,0,0,0
4729,2,crackdown,0,0,0,0,0
4729,3,sparks,0,0,0,0,0
4729,4,global,0,0,0,0,0
4729,5,outrage,0,0,0,0,0
4730,0,Egypt,0,0,0,0,0
4730,1,army,0,0,0,0,0
4730,2,cracks,0,0,0,0,0
4730,3,down,0,0,0,0,0
4730,4,on,0,0,0,0,0
4730,5,Brotherhood,0,0,0,0,0
4731,0,Suicide,0,0,0,0,0
4731,1,bomber,0,0,0,0,0
4731,2,kills,0,0,0,0,0
4731,3,10,0,0,0,0,0
4731,4,in,0,0,0,0,0
4731,5,Pakistan,0,0,0,0,0
4732,0,Pakistan,0,0,0,0,0
4732,1,Shi'ites,0,0,0,0,0
4732,2,demand,0,0,0,0,0
4732,3,protection,0,0,0,0,0
4732,4,from,0,0,0,0,0
4732,5,militants,0,0,0,0,0
4733,0,Train,0,0,0,0,0
4733,1,driver,0,0,0,0,0
4733,2,in,0,0,0,0,0
4733,3,Spain,0,0,0,0,0
4733,4,crash,0,0,0,0,0
4733,5,questioned,0,0,0,0,0
4733,6,by,0,0,0,0,0
4733,7,judge,0,0,0,0,0
4734,0,Singapore,0,0,0,0,0
4734,1,stocks,0,0,0,0,0
4734,2,close,0,0,0,0,0
4734,3,0.31,0,0,0,0,0
4734,4,pct,0,0,0,0,0
4734,5,lower,0,0,0,0,0
4735,0,Men,0,0,0,0,0
4735,1,in,0,0,0,0,0
4735,2,China,0,0,0,0,0
4735,3,detained,0,0,0,0,0
4735,4,after,0,0,0,0,0
4735,5,taking,0,0,0,0,0
4735,6,girls,0,0,0,0,0
4735,7,to,0,0,0,0,0
4735,8,hotel,0,0,0,0,0
4736,0,Russia,0,0,0,0,0
4736,1,asks,0,0,0,0,0
4736,2,UN,0,0,0,0,0
4736,3,to,0,0,0,0,0
4736,4,consider,0,0,0,0,0
4736,5,its,0,0,0,0,0
4736,6,inquiry,0,0,0,0,0
4736,7,of,0,0,0,0,0
4736,8,Syria,0,0,0,0,0
4736,9,chemical,0,0,0,0,0
4736,10,arms,0,0,0,0,0
4736,11,use,0,0,0,0,0
4737,0,Philippines,0,0,0,0,0
4737,1,and,0,0,0,0,0
4737,2,rebels,0,0,0,0,0
4737,3,reach,0,0,0,0,0
4737,4,'wealth,0,0,0,0,0
4737,5,deal',0,0,0,0,0
4738,0,Urgent:,0,0,0,0,0
4738,1,Death,0,0,0,0,0
4738,2,toll,0,0,0,0,0
4738,3,from,0,0,0,0,0
4738,4,NE,0,0,0,0,0
4738,5,China,0,0,0,0,0
4738,6,fire,0,0,0,0,0
4738,7,rises,0,0,0,0,0
4738,8,to,0,0,0,0,0
4738,9,112,0,0,0,0,0
4739,0,Imran,0,0,0,0,0
4739,1,Khan,0,0,0,0,0
4739,2,to,0,0,0,0,0
4739,3,contest,0,0,0,0,0
4739,4,elections,0,0,0,0,0
4739,5,from,0,0,0,0,0
4739,6,four,0,0,0,0,0
4739,7,NA,0,0,0,0,0
4739,8,seats,0,0,0,0,0
4740,0,Trailblazing,0,0,0,0,0
4740,1,Israeli,0,0,0,0,0
4740,2,electric,0,0,0,0,0
4740,3,car,0,0,0,0,0
4740,4,company,0,0,0,0,0
4740,5,to,0,0,0,0,0
4740,6,fold,0,0,0,0,0
4741,0,Texans,0,0,0,0,0
4741,1,coach,0,0,0,0,0
4741,2,Gary,0,0,0,0,0
4741,3,Kubiak,0,0,0,0,0
4741,4,in,0,0,0,0,0
4741,5,stable,0,0,0,0,0
4741,6,condition,0,0,0,0,0
4741,7,after,0,0,0,0,0
4741,8,collapse,0,0,0,0,0
4742,0,Taliban,0,0,0,0,0
4742,1,commander,0,0,0,0,0
4742,2,killed,0,0,0,0,0
4742,3,in,0,0,0,0,0
4742,4,US,0,0,0,0,0
4742,5,drone,0,0,0,0,0
4742,6,strike,0,0,0,0,0
4743,0,Car,0,0,0,0,0
4743,1,bomb,0,0,0,0,0
4743,2,in,0,0,0,0,0
4743,3,northern,0,0,0,0,0
4743,4,Syria,0,0,0,0,0
4743,5,kills,0,0,0,0,0
4743,6,20,0,0,0,0,0
4744,0,North,0,0,0,0,0
4744,1,Korea,0,0,0,0,0
4744,2,Shuts,0,0,0,0,0
4744,3,Last,0,0,0,0,0
4744,4,Remaining,0,0,0,0,0
4744,5,Hotline,0,0,0,0,0
4744,6,to,0,0,0,0,0
4744,7,South,0,0,0,0,0
4745,0,Over,0,0,0,0,0
4745,1,70,0,0,0,0,0
4745,2,dead,0,0,0,0,0
4745,3,in,0,0,0,0,0
4745,4,Spanish,0,0,0,0,0
4745,5,high-speed,0,0,0,0,0
4745,6,train,0,0,0,0,0
4745,7,crash,0,0,0,0,0
4746,0,Egypt,0,0,0,0,0
4746,1,sentences,0,0,0,0,0
4746,2,Pakistani,0,0,0,0,0
4746,3,amid,0,0,0,0,0
4746,4,5,0,0,0,0,0
4746,5,to,0,0,0,0,0
4746,6,death,0,0,0,0,0
4746,7,for,0,0,0,0,0
4746,8,drug,0,0,0,0,0
4746,9,smuggling,0,0,0,0,0
4747,0,French,0,0,0,0,0
4747,1,train,0,0,0,0,0
4747,2,passengers,0,0,0,0,0
4747,3,tell,0,0,0,0,0
4747,4,of,0,0,0,0,0
4747,5,crash,0,0,0,0,0
4747,6,ordeal,0,0,0,0,0
4748,0,Former,0,0,0,0,0
4748,1,Reagan,0,0,0,0,0
4748,2,spokesman,0,0,0,0,0
4748,3,Larry,0,0,0,0,0
4748,4,Speakes,0,0,0,0,0
4748,5,dies,0,0,0,0,0
4748,6,at,0,0,0,0,0
4748,7,74,0,0,0,0,0
4749,0,Egyptians,0,0,0,0,0
4749,1,vote,0,0,0,0,0
4749,2,on,0,0,0,0,0
4749,3,divisive,0,0,0,0,0
4749,4,constitution,0,0,0,0,0
4750,0,Obamas,0,0,0,0,0
4750,1,to,0,0,0,0,0
4750,2,meet,0,0,0,0,0
4750,3,Mandela,0,0,0,0,0
4750,4,family,0,0,0,0,0
4750,5,wont,0,0,0,0,0
4750,6,visit,0,0,0,0,0
4750,7,hospital,0,0,0,0,0
4751,0,Weak,0,0,0,0,0
4751,1,earnings,0,0,0,0,0
4751,2,drag,0,0,0,0,0
4751,3,stocks,0,0,0,0,0
4751,4,lower,0,0,0,0,0
4751,5,on,0,0,0,0,0
4751,6,Wall,0,0,0,0,0
4751,7,Street,0,0,0,0,0
4752,0,Three,0,0,0,0,0
4752,1,feared,0,0,0,0,0
4752,2,dead,0,0,0,0,0
4752,3,after,0,0,0,0,0
4752,4,helicopter,0,0,0,0,0
4752,5,pub,0,0,0,0,0
4752,6,crash,0,0,0,0,0
4753,0,Nigerian,0,0,0,0,0
4753,1,MP,0,0,0,0,0
4753,2,charged,0,0,0,0,0
4753,3,with,0,0,0,0,0
4753,4,accepting,0,0,0,0,0
4753,5,$3m,0,0,0,0,0
4753,6,bribe,0,0,0,0,0
4754,0,Rupee,0,0,0,0,0
4754,1,up,0,0,0,0,0
4754,2,22,0,0,0,0,0
4754,3,paise,0,0,0,0,0
4754,4,against,0,0,0,0,0
4754,5,dollar,0,0,0,0,0
4754,6,in,0,0,0,0,0
4754,7,early,0,0,0,0,0
4754,8,trade,0,0,0,0,0
4755,0,Israel's,0,0,0,0,0
4755,1,Peres,0,0,0,0,0
4755,2,calls,0,0,0,0,0
4755,3,for,0,0,0,0,0
4755,4,return,0,0,0,0,0
4755,5,to,0,0,0,0,0
4755,6,peace,0,0,0,0,0
4755,7,talks,0,0,0,0,0
4756,0,Obama,0,0,0,0,0
4756,1,to,0,0,0,0,0
4756,2,deliver,0,0,0,0,0
4756,3,statement,0,0,0,0,0
4756,4,on,0,0,0,0,0
4756,5,Syria,0,0,0,0,0
4756,6,at,0,0,0,0,0
4756,7,White,0,0,0,0,0
4756,8,House,0,0,0,0,0
4756,9,at,0,0,0,0,0
4756,10,1:15,0,0,0,0,0
4756,11,PM,0,0,0,0,0
4757,0,Indian,0,0,0,0,0
4757,1,stocks,0,0,0,0,0
4757,2,close,0,0,0,0,0
4757,3,lower,0,0,0,0,0
4758,0,US,0,0,0,0,0
4758,1,makes,0,0,0,0,0
4758,2,case,0,0,0,0,0
4758,3,for,0,0,0,0,0
4758,4,action,0,0,0,0,0
4758,5,against,0,0,0,0,0
4758,6,Syria,0,0,0,0,0
4759,0,Mourners,0,0,0,0,0
4759,1,clash,0,0,0,0,0
4759,2,with,0,0,0,0,0
4759,3,police,0,0,0,0,0
4759,4,in,0,0,0,0,0
4759,5,Tunisia,0,0,0,0,0
4760,0,China,0,0,0,0,0
4760,1,flu,0,0,0,0,0
4760,2,death,0,0,0,0,0
4760,3,toll,0,0,0,0,0
4760,4,rises,0,0,0,0,0
4760,5,to,0,0,0,0,0
4760,6,six,0,0,0,0,0
4761,0,Owner,0,0,0,0,0
4761,1,arrested,0,0,0,0,0
4761,2,as,0,0,0,0,0
4761,3,Bangladesh,0,0,0,0,0
4761,4,building,0,0,0,0,0
4761,5,toll,0,0,0,0,0
4761,6,reaches,0,0,0,0,0
4761,7,372,0,0,0,0,0
4762,0,Questions,0,0,0,0,0
4762,1,arise,0,0,0,0,0
4762,2,over,0,0,0,0,0
4762,3,chemical,0,0,0,0,0
4762,4,weapons,0,0,0,0,0
4762,5,claims,0,0,0,0,0
4762,6,in,0,0,0,0,0
4762,7,Syria,0,0,0,0,0
4763,0,Powerful,0,0,0,0,0
4763,1,new,0,0,0,0,0
4763,2,earthquake,0,0,0,0,0
4763,3,hits,0,0,0,0,0
4763,4,shattered,0,0,0,0,0
4763,5,Pakistan,0,0,0,0,0
4763,6,region,0,0,0,0,0
4764,0,Indian,0,0,0,0,0
4764,1,troops,0,0,0,0,0
4764,2,raid,0,0,0,0,0
4764,3,Pakistani,0,0,0,0,0
4764,4,military,0,0,0,0,0
4764,5,post,0,0,0,0,0
4765,0,Pope,0,0,0,0,0
4765,1,Benedict,0,0,0,0,0
4765,2,XVI,0,0,0,0,0
4765,3,departs,0,0,0,0,0
4765,4,Vatican,0,0,0,0,0
4765,5,for,0,0,0,0,0
4765,6,last,0,0,0,0,0
4765,7,time,0,0,0,0,0
4766,0,Chinese,0,0,0,0,0
4766,1,vice,0,0,0,0,0
4766,2,premier,0,0,0,0,0
4766,3,meets,0,0,0,0,0
4766,4,Australian,0,0,0,0,0
4766,5,Governor-General,0,0,0,0,0
4767,0,Brazil,0,0,0,0,0
4767,1,leader,0,0,0,0,0
4767,2,promises,0,0,0,0,0
4767,3,reform,0,0,0,0,0
4767,4,vote,0,0,0,0,0
4768,0,Tropical,0,0,0,0,0
4768,1,Storm,0,0,0,0,0
4768,2,Andrea,0,0,0,0,0
4768,3,to,0,0,0,0,0
4768,4,slide,0,0,0,0,0
4768,5,up,0,0,0,0,0
4768,6,East,0,0,0,0,0
4768,7,Coast,0,0,0,0,0
4769,0,Five,0,0,0,0,0
4769,1,dead,0,0,0,0,0
4769,2,as,0,0,0,0,0
4769,3,Indonesia,0,0,0,0,0
4769,4,train,0,0,0,0,0
4769,5,collides,0,0,0,0,0
4769,6,with,0,0,0,0,0
4769,7,fuel,0,0,0,0,0
4769,8,truck,0,0,0,0,0
4770,0,Israel,0,0,0,0,0
4770,1,unveils,0,0,0,0,0
